record_id,concentration_ppm
52278c4b-6172-41a9-8eb9-7f8e2f05dddf,73.818045
5274ecc9-47d9-4933-978b-bc296b4a3155,72.601518
52ba0007-95f2-484f-976b-e97cdeaf7f75,73.818045
5352e581-a4d5-4b2f-bac3-fe341d747469,73.090394
535cf1b5-b2a8-449d-b9cf-f7e8e910154c,69.970118
5380af2d-74ac-4a11-90a1-55ede439c906,73.818045
5383f33e-fa24-4335-adb7-89d4c7b0eb95,73.818045
53c8dba4-de11-4a22-9f13-149fb565b74c,73.818045
53d93770-f3db-4df3-ab9a-4908019ee802,73.992543
548e319f-6473-4cd4-9e92-2f09f8c4f886,73.818045
556c1399-beda-4a62-a031-69ec87109a66,73.818045
558fa2e1-a47d-4112-9fa0-4ed13dcaa627,73.818045
56267221-84e3-4aa5-86cb-0a4205d46d14,73.557592
56b6e529-0a78-4c5b-917a-a9a925566222,73.818045
5796b3ef-2895-4df6-8010-d969f4f640d8,73.818045
58189817-7936-4220-9d0c-675ffcb4a236,73.818045
58407ed5-f762-45c5-8c21-c894dbddd61b,73.329371
5871351c-4c5a-4421-b08f-ee143789cc12,73.818045
589bdff5-17dd-4e73-898e-334ea00a907d,72.777231
5936b927-be1c-4ecb-a5d1-c7261a76f267,73.056238
5aa6a390-f0d3-4ed9-b928-1c058d24e9a5,73.818045
5bcf6f2f-a08e-41a6-a453-283a59178c9a,73.524735
5bd9f2a7-34bc-4104-a65d-27230313eda3,73.818045
5c5f1397-dec3-4483-9393-a8ab61967f3f,73.818045
5c6fd0d5-2c1a-4d1a-829f-d1198d8f76df,71.625472
5d3877e8-0d01-4d93-b230-adece99dc994,73.818045
5d7f5113-944b-4ce7-91c5-587e0839cb8b,73.436389
60cd4113-b988-433d-bd5d-d7ef59c10c91,72.643784
611bfc95-536a-46a4-aa31-459c0ab97d66,73.818045
61e75eeb-8cf7-4de9-afa1-bdde95406acd,73.818045
61f644ea-1aa3-4c58-ad71-4279388605ce,73.449388
620c726d-7712-4503-a3f8-0dd39f41f710,62.254108
6269944a-33a7-4dc3-90aa-e01153259c37,70.014788
62a5f32a-fbb0-4286-a81d-c60f9935406f,73.505183
63cacd5e-6225-441a-b555-32887baf5b37,73.818045
64003aea-207a-4a1a-b8e8-fde70967bea5,74.876642
648ddcaf-95ee-4303-ab71-e2df4cc68767,73.987277
64ba66dd-db80-4f11-a60b-f4b618787b2c,73.411301
651ee87e-e830-49ef-a37a-65e2589a628a,73.818045
653a72d9-6e95-4cc5-979a-e568b0e1768b,66.664184
6546a199-e560-4d99-81bf-d76968b44a27,73.746514
6548b94f-a0ab-4ae0-aef7-9a18566bbc9e,71.594976
65a9c304-68ba-4e66-9232-591cd66992f3,70.851964
65dc4e46-e484-4e18-9449-d5273b4caa4e,73.944854
66049520-560e-437a-a531-ebeffa2cd64c,73.137143
660647d6-23be-4a40-939e-293e2a1e79fa,73.818045
66c17548-0dfb-4d64-8548-ef7c34a51da3,73.818045
67213cbe-ed1d-4100-a93d-4fa9cc74b970,73.880266
69055bda-38de-4228-98dd-09e3d9498087,73.818045
69b30bb3-8060-4347-bfd4-ebc77d889c46,72.837732
6a8bc350-a91b-4324-8034-76d245c03ed9,73.647070
6ab0d340-8ae7-48c1-b3eb-7d5c1419eb5b,73.818045
6aecb200-85c1-4e9e-b6b9-deab2f47cc20,73.818045
6b428587-66d3-43dd-8e6e-f512cf5e0faa,73.818045
6bcda14d-6db5-43dd-9260-f45e892856f0,74.034440
6bd54452-9b86-4637-9559-6f6f2f796670,73.818045
6c49e7fa-5fe2-449c-aafc-a791d6d76847,71.432454
6d2d12d8-9183-4a35-9f23-17262d9ccc01,73.555234
6e16c596-82a3-4179-8732-712bd8e7ab4e,73.381178
6e767f71-40a7-4f81-bff5-0e29f61030eb,72.908731
6f1a2c4d-a236-49a3-bca9-5a38dcb78fc2,69.052712
6f24b916-1eab-4f7c-bd2f-fcc6c99ce6a6,73.818045
6fb23ed8-9a75-41f1-ae96-96e639a72af0,70.194094
6fb25882-38f6-4381-8cc9-90188fa7f1a9,72.346936
6fef347a-6ec8-4811-bb68-bf2e8f9cef98,70.710859
70303153-4d30-4ea9-9c7c-b548fe29803d,73.818045
703e3e2c-3146-4469-a04c-f1cbab583892,73.818045
7081f6ff-5b0c-4145-a837-c899cbf59d59,73.818045
71081824-d2d5-4aa6-97dc-b5542b9cd609,73.818045
7273b375-c3a3-484f-b37c-46cfb7585ab2,73.818045
729f5a13-6289-4127-b6fe-1c3a548f4290,73.818045
73413619-301d-46e5-9e8d-b3f5601f03dc,75.442759
73aaaa39-3dfd-41c9-bafc-4404e782716f,73.818045
73ca5e77-f036-4afa-ac04-ac54313a35bd,73.818045
7401a144-673f-48ed-b6c9-c73c58afdfb8,71.287013
742395bd-dc5c-4225-9f8e-812a129bb918,71.348064
747731ca-681a-4f21-8aaa-dc7e332ec7e3,73.818045
74cfaef1-2df8-44ee-8d30-e9b4e4dd799a,70.688821
7509fc9d-0990-4fca-a0ee-e01fc38375aa,66.579510
75b1f446-93be-4993-9811-6a6384b9d4c1,60.848668
75c52acb-0680-471b-b559-4a80cc15c3db,73.818045
75e67524-8a0d-4b28-a300-30b9d8d91a9e,73.818045
762f468c-999a-4b22-88b9-0d35396e66d1,73.818045
7702cf62-9d7f-4b86-9a3c-da3152fa20f5,73.818045
77036938-b740-4efb-a4fd-f23e37867284,71.714562
777fd36e-a20e-4757-9b06-ea6c7318fee7,73.818045
79654bca-392f-4517-b405-68452466813f,73.818045
798ecf74-0543-4333-bab2-085f683eba7f,72.861165
7a661252-121b-4191-ad2c-37497a2b3e9a,73.818045
7bd36262-11c5-482e-9eef-468f86cf4966,70.892358
7bdc1421-d48c-4b67-a924-22eafc348603,73.818045
7bea11c6-3b9c-4939-8445-3c3ab3f2dda2,73.818045
7c8d8506-289e-4364-bb10-22d5b499a6aa,73.818045
7d5535f7-b642-402e-bd40-fbecbba8b5a7,73.818045
7d7a1249-5dc3-418a-91a1-8987947bf10b,66.719975
7d85e011-05e9-4165-a890-8ed821787f8e,72.260471
7d97712b-2266-4ca5-9871-01f391958afe,70.679379
7ebd6ebf-6c7d-488f-8363-c480b961ab1d,70.279768
7f18ee66-7208-40b2-b08e-d9e5b204ea23,73.328834
7f59557c-7d9c-4d97-8805-bac012d3a401,73.818045
801cd319-a538-44cf-bfd7-5c4baa867797,73.818045
8068cd99-db9c-456c-8a3f-b112f8cc4060,73.818045
81684af9-1187-4d1e-985d-4e6294fc1732,73.308140
837a816e-1db9-4bd4-92d8-956b1acf2dcc,73.220746
83d1a31b-1a8a-4c49-803c-d23d43af449b,73.818045
84c40703-b6f1-42db-8058-38fae22b2325,73.818045
8540f8f5-9043-472c-9f0a-eb3f6f88f3bc,73.818045
8623b914-9595-4355-83b9-a7d0d96d7bd8,72.704088
8662b037-b649-47fb-88c3-62719a0329b0,73.377890
87481430-3cf7-47aa-9917-da3727cef86a,73.818045
8756318b-8924-44a2-9d17-746b6ca3a26a,73.430279
899d5ece-5610-4ebf-aa32-21ced14a345e,73.818045
8a4f9278-38b9-42da-904d-030ac4ba689e,72.603450
8b3f66ee-3df6-42fc-9031-e7ad6e44a16b,72.790780
8bba1340-3a38-4062-bed9-1c6b2217c98d,72.218116
8bcad584-5ee5-4796-bd80-b31ad01b4126,68.661241
8bdd5a49-e60c-48f0-b998-5abb1bbdaa84,65.472417
8c3d6116-4272-4b99-9b06-a81333f48ee5,68.580608
8c4e57ab-7201-41b5-91c5-4fe2f143a34b,69.997028
8ca3c7d8-2000-4796-bdde-8f55181aeab4,67.734273
8ce4cd96-d94c-4289-b8d1-5fe581d9cfe0,73.185968
8d441579-e2b5-49a7-9cf1-092554d42b61,73.818045
8d5b2814-054b-4dc2-a2a6-1b4fd9548322,73.288538
8d9883ef-592f-4c15-9ab7-1fb3a9c94a2f,72.379709
8e306a7d-d1ea-42e1-a46d-c6bbad0393e8,73.941197
8e95faa9-25c1-4311-b0b9-a5a68f21b597,73.818045
8e975a03-95e2-4038-8fbc-1bef240b6123,73.818045
8fb073a9-d508-4448-bb31-1b0fd99db49a,73.818045
8fdd8ea7-6782-44a3-9b22-46987b7053c1,73.818045
9056ab77-d491-4589-917b-def098d51a0a,73.818045
90ac65b5-665e-4e8c-82a8-d0236e3355bc,70.351395
91bcad95-0fff-444e-869b-e6099e2c4a71,73.818045
91c89de1-c261-44e5-a6f1-e0c4e1ee3ecd,73.818045
91fafc09-24ac-45c3-9305-41dd39ecc18a,73.701248
92045cf7-8d0b-4645-8337-54ee3dbd4da6,60.676646
9223f216-fe01-45a1-9ede-6ba4c461c3f0,73.818045
928b4844-6bb0-403c-906d-bef2dcecaf4d,73.818045
93d527a9-4ad8-4e1d-a596-b54171a699f3,73.818045
94618a68-8dff-457f-9e51-cd00b4f228e1,70.711370
95253b0b-9fce-40c5-9a08-e7f2ff05af80,73.593791
9543a4e1-82c6-498b-9f3b-53afab10e1ff,73.818045
960bf84d-488d-41af-9302-a0662912ceff,72.537615
9663a5aa-6225-4fa9-b0ac-241823a87a93,72.742550
9747b020-1d80-4e7e-a63b-12644600d560,74.658306
97d97122-50e0-4ea9-84cf-c7936103a181,69.331425
9867681e-2a34-48d6-9aeb-725d96ca4d13,72.221641
98a5b900-e9fa-4558-b7da-c996a785ce02,73.818045
98f1fa6c-7e73-4af7-a73e-7d6bccb2fea9,73.669418
990e3210-f2d3-4da4-a31e-9d2bcc7e1567,73.818045
99720b33-b884-4370-8ecc-728725bd4c69,73.818045
9a0ea07d-e645-47f7-9550-786098b78a27,73.818045
9a1d3b32-8dbc-46b2-9d1d-ec1f8162a50a,73.818045
9ab8f0f6-bc99-487a-9753-761f235958a5,73.818045
9baac114-80fe-459c-9b67-183027742078,73.323059
9bab1834-41d3-4e57-b2a9-dfe73e7b78c6,73.008046
9c1e0a71-d935-469e-a7a6-a6829fa1fa01,73.818045
9c367a9d-547c-4fb3-ac00-3eec6eb0f2fc,73.818045
9cafe6fa-765b-44d7-b5c8-4aa6d96f5f2b,73.818045
9cbba5cd-50fc-4937-969a-79795d465c34,71.984851
9d5d51dd-b1e4-4afd-92cf-e6809a4fffc4,73.818045
9e3f4e37-5931-43b4-9333-d57c1b979e6c,66.788232
9fa6e3ae-9c69-4c5e-a22b-5cd00491efbf,73.818045
9fc3dc69-b90b-479b-9084-edf94a4f0d07,73.818045
9fef6aea-a829-47f6-a74b-87871a8f5dff,73.818045
a07c1cbe-8906-443a-a4f5-5cb70a155b7b,73.279376
a09f4242-635c-4c3c-bdbe-f764cfc77acd,73.818045
a11130e8-36a7-46d8-9f6c-491467bd7e35,73.818045
a1168fce-0f53-464c-a57a-d9e276ff3158,73.066863
a1847860-aafc-4434-b97b-b3af2685372a,73.818045
a216820b-8853-437f-839f-af0f4a801836,73.818045
a25af036-8ada-435e-b9f0-7c81b34b01bd,73.818045
a2adbe5b-5fbb-47ba-9877-64a2026b68ec,73.818045
a2d2b22f-8d11-4312-a34b-2214d6806eee,73.274700
a405e6d8-af3d-40ae-a156-294e5810bd93,73.818045
a49938c2-c322-4b7b-8fb8-70ab209b9528,73.818045
a49e7baf-e98d-40d9-b8b9-238e2e75832c,73.483715
a4d0d675-cc8b-45be-9789-615c5f6a4d52,71.592379
a4eb5cfb-8cb0-4cf8-b736-56947ffc441c,73.818045
a4fccb03-f824-4fa7-8bc2-bced796cb4ec,67.417858
a58191f3-bbe1-4eb6-b573-77a33bdf2b98,73.594594
a6d0de0e-4c81-49f4-b382-52b5155e80ed,73.818045
a8f1c404-b141-4d6a-9c68-2dc7fbdd64bf,73.818045
a9042fa7-ba43-4d08-9819-843e2092fb58,73.818045
a933160d-00e2-44e8-b8b3-3756a45b8203,73.724685
a9514ba7-61ac-44a0-954c-c0ad6c4bdd54,73.818045
a9dd4524-99d9-4b1f-8f64-761a206711a9,73.084622
a9e2dc88-dad9-4665-b975-c14c07788c45,73.818045
aa271f6f-f7e9-4675-a55f-516461536c98,73.818045
aa27bcd5-5bb7-49ca-b56e-1b30c18abee0,75.013301
aa78c926-fce0-4758-b4dc-3437dd0ba5b8,68.595922
aac4462d-6d37-416d-8013-b2c75861a574,70.979908
abc40e1f-45d0-4022-9827-f70397b4912a,70.956661
abf99486-bb5e-45d3-b633-8ad7be95488e,74.249495
ac0aebca-e879-46eb-8d89-77440dd7490b,73.148168
acc4a491-003b-43dd-b11f-6a8581d5af4c,73.818045
ad88589f-4b9a-4060-9f14-c3792fccdbf6,73.818045
af255f7b-1711-426a-b854-c73be07c7757,70.762249
afb02c07-7c00-408f-8f06-5d7396765592,73.378540
b013aaa2-fe0e-42dc-b902-5c2e56b13e0e,73.541132
b041fcf2-0947-4e64-837e-f46e8d020e88,70.945327
b145fb66-90f5-4add-9770-a38846a76873,73.818045
b17d5889-fed7-402f-a9cb-be1df49602d1,73.385794
b1aea1e9-59c1-4591-934d-a339baa5e8f3,73.818045
b22cb703-f9f6-4cac-a0de-ba14554a25cb,60.700838
b2c8a23a-3639-4b2d-a658-97e4dc364db8,70.885686
b38849c4-3911-4a2e-8d1d-24e68378103d,73.493797
b44cfa6f-d880-4475-8516-1e8257749c08,73.818045
b4a014b4-9a86-40a5-ae26-fbfe14c34a38,72.386845
b59d035d-4949-4ab3-a83b-ee937159cfdf,73.818045
b5b44b4d-b341-4a80-a14e-8042efff62d7,68.869651
b6231d54-bf91-4570-97d4-70207490043e,72.915983
b6659f5c-0710-45d3-9fae-2b7e262cc81f,75.076574
b6713e44-9cff-4f58-a840-ed2149796e59,73.818045
b67c040e-040c-4094-b4dd-b66c876efec7,73.818045
b6ea245b-f39f-4674-baac-f49634c6efbd,72.823066
b8df53a8-44c2-4b0f-81ad-272a84c44d3a,73.818045
b9233ccf-7c0a-4622-9c07-066d9e73876b,73.818045
b92bada3-f373-4307-9239-8fdce6f67244,73.044158
ba766155-b8fe-4241-8145-07750d4ab616,73.818045
bb05f066-06ed-4f90-b444-9a361a9802f9,73.818045
bb0d6ef4-b41b-4d4f-bb59-4ed42eafece1,61.160623
bb444b5a-38dc-45f3-b845-f067323e4e34,73.776095
bbda4a5e-ce08-4b6e-881c-2a3f058d21cb,73.308475
bbf413c4-a285-4792-a5bf-0b4844cc60e8,73.433740
bc9a190e-6e20-4209-a6b3-e77396c1a53d,73.408152
bcc99363-297c-44b1-b020-aa7337f19946,68.532391
bcd045a9-f696-4883-b303-b4e3cce30ca6,72.349948
bd7762ee-4ab9-4770-a280-ba567064fd88,74.256284
beaaeffa-f3a9-4ea7-b53d-5b9d4edfc31f,70.436870
bf21d650-e70e-41c2-ab6e-c0fae27598dc,61.424825
bfabfd8b-4bf8-4dc3-8482-95994f752a25,73.818045
c00ddf7d-ee2b-4ee0-9cb2-dc9aa5e8825c,68.656590
c16594a6-056d-4521-8d57-52cf4d9f13f3,73.310813
c220e189-b1a6-466f-95b3-0d6aedc0c10c,73.818045
c2d7547e-d4e2-4927-9de7-53bf4c41035d,73.495299
c332a50c-10c9-46d3-9674-7b5f1b21dcea,69.429466
c3d94d85-28a3-41b1-a42a-fda97306e488,73.818045
c3e0c10f-c633-44c4-ba7d-507e0226a401,68.987229
c4a13755-18e9-4bdb-b4a1-b86a0072f6d5,73.818045
c5a4d125-eaac-4f32-94f7-2441b926086d,73.791845
c70f8c09-510e-4464-b4c6-662f9f4a0d3c,73.818045
c7c3a39f-9b06-4fc9-9092-1c4371ab4241,73.676726
c7f42b91-a5ab-43d1-94f0-ec5bb9b22869,73.289223
c8374d0e-bf51-4a16-9952-06cd55063dcb,75.259583
c84b0b01-3d48-4f82-bbb9-0aef124e2fac,69.841262
c84e1b2c-619c-4d3b-9aba-8c4fe51dd337,73.722630
c88bc433-0820-4ce8-a5af-d12598f88f5e,70.312637
c8f77ba8-699a-41d0-97fd-d06239a9fb7b,70.664151
c9721422-0cce-498a-97d3-715154f745c5,73.818045
cae70940-9a16-4ac1-b274-3b10d041489c,73.818045
cc368cfa-b2a7-4803-bda4-f03943d82bc6,72.731667
cc77d2bf-8abf-47a2-bd68-172ed93a0fd9,73.818045
ccfcd57e-b3bc-4702-891f-6a0f7a918553,70.993839
cec87b20-dd4a-4727-8c4a-55d5269be208,73.818045
cf5de1d9-9186-4c8f-90cb-0073685a2455,75.031448
d094626c-5e91-449c-adbf-922473d9b10b,75.445122
d09467ea-3ce9-4aaa-b168-399d3beaebd7,73.813983
d1a4f9c4-3274-45de-85e8-93ffe319c833,73.818045
d2037ede-cdeb-4509-8273-fdaf1349737b,73.818045
d21a8771-27e7-4c13-90d2-4c82560c4c64,75.256328
d233a6f5-0058-423a-a833-a9d69b925fc9,73.323609
d27c366c-3c10-4d51-aab1-70eae90c7e10,73.818045
d282f87c-4a42-4883-96db-795a13783364,73.818045
d37f1be6-160b-4751-8010-536859cec331,73.818045
d3a0e4e7-82c7-4880-a0a5-832107079b09,73.360091
d3dc7827-7d00-4b09-8aa6-0e460cf0612e,74.005713
d471c8e7-924c-409a-972b-1f4bc6fe267d,73.818045
d49c3085-5d40-422b-b2ba-77d2d25ebf83,73.087459
d4f4a6d8-773d-4609-a0ae-5111d5e53271,73.818045
d562d3c2-e508-4f9c-963a-4c3853d22085,70.607205
d6d49823-dd8d-4cdd-804c-4318c768ddb3,73.818045
d6e85ba6-0aef-4118-bbe8-412d904f7a1b,72.932352
d7012137-0852-4922-81fa-f707479797be,74.660057
d7bd2a69-908c-4099-80e1-ebbdabe77f43,73.507959
d7f02e33-c0eb-47d2-80cb-8e57dd472574,72.098754
