record_id,concentration_ppm
14a714fe-7b11-4123-9126-c355279cd0ad,73.818045
157cefcb-4bdf-4c9c-bb85-60dee8ab6ab4,73.818618
1598bef3-c591-4d6c-997b-324e5df9f898,73.818045
15dde44b-449a-41c1-8c8a-7d03d332761c,73.814251
16082d9f-c56d-4c52-a831-559ebbe98120,73.820997
16ba12d4-02a1-47a3-a386-a24f9b3355f8,73.812323
16f8dbdc-9f0f-4c4f-a009-e7f57dcdd979,73.818045
1747f044-22ae-4b0e-bef2-56477769d8c7,73.810771
17816008-a28a-4d68-842b-bc7bf8ca4124,73.818045
184a76c3-06ab-4d07-b12e-d6da8aeff5a1,73.817580
188e1985-4205-4f92-9c79-61913e1697b0,73.818045
18bafefd-3c36-474e-94ab-55efef2e008b,73.818045
19eb7e7e-0b7b-4d23-84ac-f71f4eaee819,73.818045
1a69c481-1d72-4aa5-8c4c-27bb6cb3649c,73.810833
1b210aa3-0e9e-4ec3-91f4-538015d63e27,73.818045
1ba00cab-9239-42d6-acdb-23b746a09b27,73.809360
1c203538-c79c-4ed3-a941-f5a670a8e938,73.819148
1c8a2b57-c112-4670-9fa4-d10f8b4b7163,73.818045
1c8f8376-aa1b-4969-a3a2-baa7d46305a8,73.818045
1cd1226f-8c9e-4f65-ad1b-7a197480ee86,73.818045
1d30afd2-4dd9-40b1-8175-4eeb01c90056,73.818035
1d400619-06c9-4ced-8441-654a79949416,73.809002
1d57ddc9-94b7-4030-8fc0-2e870159b59b,73.821405
1d77d964-6aa7-40b7-9ab6-cc72622b6c1c,73.818718
1e0a9f4c-93b7-44e9-bdcf-9c5041b908e4,73.818045
1e78d0f1-67bf-4c97-bbf4-75de6e5ba427,73.809438
1ebbe198-e2f4-45fc-94e2-f7aff3656996,73.810122
1ed1b1d1-3614-422e-b6c7-fa111bfe228d,73.822220
1edb7653-8f58-48ea-80e3-335896ad7393,73.807212
1eef4e54-a1e0-4ffa-a8b8-12a534f81395,73.816535
1f6b8b54-e4f4-44a0-8d0d-229e9c8ae66e,73.818045
1fa5827f-5456-44c0-ab44-fef3702f6a97,73.818045
20311271-c33f-4378-b688-aaaf5a16d645,73.818045
206eb853-bcab-4365-a0a0-9fe37fcb7be5,73.811502
20b37d70-cf3d-4ecb-9203-e2ba784b3e1b,73.812036
21da793f-5a09-4de9-8246-36acb2d77bad,73.815650
22073e43-f292-4cc8-9073-64b203472738,73.812839
2218a54a-c4d7-4a93-8579-89dbff3b2764,73.818045
2233c734-a1d7-48bb-853e-5c6bad2e3796,73.818045
23075cc7-a88d-48e2-94a0-d9567bde0300,73.818319
231bb73d-348f-4934-b7af-74881372bb46,73.818045
23549b61-3afb-4f10-b17c-2d1ba748f9e7,73.818045
24d7eec7-4160-429c-8862-0e51aad94a8c,73.818045
25024048-0e6e-44b5-bf36-1a1408bd4372,73.818045
25ac72ea-594b-4c57-9035-bdfeedca5514,73.818045
25d44458-3c80-4540-b857-ba1970061d07,73.813656
2624d41c-eaa5-459f-b3a4-f9a0d3cef4ad,73.816989
26f96115-ab5b-4f0e-80cb-e13eb19dc849,73.810841
276fd51e-258f-4cad-ad9b-8bd08e9c1bc4,73.807996
27e7dd26-5447-4efb-a23e-2afc9442b5e5,73.818045
27ea5cf7-df1e-4d9e-9016-8195a4a2f21b,73.812063
283e298a-6e12-4973-939d-53e0fffeb641,73.817384
2841f9ea-de2c-4862-8bf1-49951560af0e,73.818699
2852ac15-09f4-4203-93ca-658448f9d6c8,73.818045
286e38f2-2681-4a00-8f13-3ffceec1aa5b,73.818045
295a1ecd-9ef2-4e76-a79c-b1e409f351f3,73.807745
29ca7640-109c-4fef-a349-657156e62d98,73.818045
29ede32c-6a5d-4bff-a8e1-864c684b8639,73.817636
2a646ec4-826a-4a84-ab8a-93fc0ebcd220,73.818748
2c422296-d39d-4fb5-a3a5-1fa982f793b0,73.816874
2c8091ae-e830-494b-a880-2851dadd7cf5,73.810741
2cc38427-ae29-4ad1-b5d9-bf416b154f27,73.818045
2d181fbc-c7a9-4738-bbf0-f6aba5adb4b8,73.822386
2d6b239c-25a1-45ea-b18a-4d73f39c59db,73.817041
2de19f5a-6341-4626-aa75-c4d2dc721984,73.812056
2ec3290f-bd79-4a8d-88f4-251761c94fa5,73.818045
2f3eb8a0-38bb-435b-a865-17cdcfa3d64e,73.821390
2fa6301c-34f0-40fe-9233-69c92c8de492,73.817584
2fabb631-be4e-4310-85ed-f77af32325aa,73.812067
2ff67129-4d29-441c-8913-a5c6977ded05,73.816573
302ce825-b2cf-4cd6-9058-102bc3dae68f,73.818045
30389fad-5c79-425b-9f2c-13c9a683135c,73.820370
30742715-d9d3-49f2-a7cc-705c645f196f,73.818045
30ff08c1-f209-4d7a-aa73-c786e420f64c,73.818045
338da236-093e-46ee-8b28-81e2ccdf7482,73.815204
33d01682-419a-4f62-874e-09b9126f6afb,73.819844
34817bcd-e510-42e4-bed8-c74ab75a6ae5,73.811179
34d8bcfa-6902-42e2-beb0-f88c28b1a8c8,73.817500
358bd72b-78b6-4b61-b1a4-da2cf2f6723a,73.814619
35b95ca1-74a4-4715-901f-2e45f9e89e1c,73.818045
35e9844d-f71c-4fab-8fd0-407b40906017,73.822137
36191e28-389a-438e-8e12-3afea793e11b,73.819233
36ffc2f6-12c2-43b8-9cf7-4650f824ab5e,73.810419
373db556-5b2d-4bc8-93fb-00ec01f6cd9e,73.815463
3783d854-a799-4c7a-ae9d-f640cbd7ff57,73.817415
39f43644-6b27-438d-a2f7-d27c33f3e6d4,73.819259
3a3b9fb0-1167-4e68-8a23-8fe8a92f4431,73.820385
3aa85ed1-a0eb-4882-a9b5-908c21af1e87,73.816111
3b76ff9a-ba3b-4892-8b83-badf4561caa2,73.812508
3c3ea479-1ebc-4b89-b1e8-595beb93fbb0,73.818045
3d078007-21c4-412b-9551-edbfab2bc677,73.818045
3d17ebd8-1e65-465c-ac47-32ac43ccdb99,73.818045
410c64ba-2ea9-423d-8684-01ae7d82edfc,73.818045
41651372-8c9c-40d9-bc9c-e0a7c6270ffc,73.818045
41765a05-d2b3-4e99-b5b3-2888a1851c95,73.812361
41e6ede2-21d2-42d8-b3b0-e24e0a7de39a,73.809846
421d7dc4-f6fd-4473-ad60-36f59fe0c198,73.811854
423f70a3-6226-4116-a8f9-88abbb1ae65c,73.818045
43de22a9-0a83-4c48-8984-ba60ac85aaab,73.818003
44dd078f-b85f-4e9a-94b9-c40596eba95f,73.818045
4511ac00-0e82-4520-b423-89421acf9f13,73.819511
4540dde8-cbcb-4f34-bba5-1b83516846c7,73.810204
457f5932-bca4-4ba6-ba9e-3f1782f67757,73.809683
45ccb2f5-04a6-4c2c-ab65-2c340bfa8224,73.818045
462a6469-f43d-4216-8eaf-e152e5b9be8d,73.818045
48f616a6-f35f-4a5d-bf52-b7384529f4a0,73.806210
4995af27-aa6b-4df6-b5f4-438d3cf0367f,73.818045
499ff76b-4c18-4a16-a781-d69f249a1660,73.816668
49bd0cdd-5ceb-4037-abfd-8962513a4eeb,73.816997
4a3ab872-c515-4c52-91a7-1612437a4a00,73.811115
4a58d779-8d71-4dc2-b7e7-8b2ca400ca2c,73.818045
4a84cf0a-305b-4580-85e4-bdc49aa16051,73.818045
4aaa4556-2c0c-4521-bd52-100780c6f1e9,73.818045
4aabc942-c2cb-47c1-a8a2-c228c55e4246,73.819117
4ab1c8e4-b5d0-4da0-9329-5912cad7c970,73.820709
4ae0860f-e8e5-4b0d-9b9f-d9eb970cd399,73.818045
4b97e5ad-9d23-422a-aa25-fc1b8524b031,73.818018
4b9b18dd-89f3-4388-9003-b963a83aa2bc,73.818045
4c5afd12-719c-4144-b347-2e1cd388b08a,73.818410
4c5e9d2c-d3e0-45ab-a4dc-9ff3589117c1,73.806584
4c915f95-35eb-43bd-92aa-3cc8981569fa,73.818045
4c985ab8-ec44-4bff-bec1-dbb6d1288cae,73.818045
4ce6fda2-5330-4d00-b213-ba2e2733391c,73.818045
4dd985ce-f000-4500-b8c3-237bff3b9bc9,73.809273
4df1e92e-bd2a-4ca5-a10e-7fbbe941b875,73.815687
4e975698-e47e-41e0-82d6-e2c51f37ee5d,73.818045
51207c4a-5c6a-475b-ae50-a1059b6149f1,73.812311
513be868-7f27-4884-8872-3b528ee28ab3,73.818045
513f0c39-6085-4642-9ca2-d05217976f9f,73.821950
5141baba-9785-4491-9afc-0efec9e21e21,73.811214
51f95bdc-e43a-4a0e-9c66-60cac7c58463,73.810752
52ff3463-eae1-4f67-bf6e-9bb39db6cdb7,73.818045
531f40b6-bd47-4494-9f60-11e2b27754b6,73.814443
53636ca7-21c5-4cd4-9c4f-b98b7186a07e,73.818045
53c67f6e-a982-4a6d-b45e-cf902063e9e5,73.818045
54589547-b98b-445e-8cbf-246a10d0b8ba,73.818045
54737ef2-21a2-49eb-864a-1629bb7f653c,73.809428
54c87670-78d5-4aca-b6f2-e65cc49d9f45,73.817885
56de239b-491e-4086-8bf1-fde48de6b5f9,73.815863
5914d8ba-27bc-4911-a554-6f0e0ea2bb1e,73.818045
59b90c8b-7bca-4e12-ac58-0aa7d425d897,73.816916
5a7cbd83-2ee8-4268-bd66-43029b5b1bb3,73.821893
5aab59bd-d791-455a-a92f-ae1348e538cb,73.808002
5ab4673f-9c5e-4634-8d66-e0b60d9b0e11,73.818045
5aff9e5c-ce50-440f-b182-4aac0f2f87de,73.811445
5c09bc01-bfe1-45e6-bcc9-b6aa72042810,73.815963
5d32846b-ce5f-4db7-b810-9f077c80f87d,73.818045
5dc6ed40-3e71-4606-9af1-20ae48f40138,73.818045
5f4b3486-7dd1-40da-a265-4aa85c3f999b,73.816654
604cffc8-0440-4ecf-8d12-12f3f0301426,73.818045
6072ef67-8373-4061-9d5d-0bb6f612124f,73.811573
60a64f60-7d80-45b0-acd8-2a994f2b39ce,73.808178
62ebf025-ece1-4341-9684-0ec21892086c,73.814547
6312f77e-931d-4466-90e5-2533981dc256,73.810525
6334920d-1785-471f-b3a7-94187e753d8e,73.808104
6352b599-c1d9-40b6-90fd-ed4297e3de32,73.816978
6385fe37-cf21-4293-9813-0898a18327c7,73.820379
640e7752-ac7d-4d69-8090-d2a1c4000144,73.809425
64ede339-ee0a-47d1-b924-2f67c1796ce8,73.818045
65200da0-b589-43e0-97a4-ecd04abe1a53,73.815534
6640c093-ae4e-4e71-af45-ad0ff47f06b9,73.818045
665cd105-8b01-4bc5-9fbb-b9828eb7435f,73.818045
6661e6a0-ab0c-4ec6-9aa2-9b7ee85e8312,73.810589
66ba66c2-30df-472c-9804-e2794e0d1796,73.818045
670f617b-f623-40db-ae62-26b6545f205f,73.818045
68793c6f-5493-4671-b776-99267e13aae8,73.819383
6883d680-cce9-46db-8aa7-f62ff37dd8d0,73.818831
689bd8a0-abf3-459d-8450-5c752616e259,73.818045
68c03a27-e2f6-4f15-8224-d8ea68132ffc,73.818045
6941d3af-1a5b-45b5-843a-c7d2895477ba,73.807858
69658d0b-422e-4c81-bd92-f18cdc1befbc,73.818045
696acf3f-8021-4229-ae0f-c3d227fa84c0,73.818045
69c938e3-2fa2-46b1-91e8-bee95b9d1e92,73.818045
69cc2942-f98d-4001-9f38-519cd562f54b,73.819746
69f2ac42-7e16-45f1-8c0f-248eaf5a52b1,73.806319
6a81f699-e3a9-4315-b36c-98c011b6bad9,73.807698
6b2b934b-4056-4a18-a20c-43d9b274553d,73.812409
6b5b8701-1f70-4a73-a9a5-7eae0abbfe36,73.810090
6c471cdc-8b5a-472f-88c9-bf5201035ea2,73.818614
6c5c7c06-9aab-4ae7-bbce-04be291dcf3d,73.821693
6d0755ae-e8cd-48af-8668-1dfb9c7a65ad,73.816999
6d258aee-ee93-460b-b9bc-c3e2d62d5979,73.818079
6d651226-9017-4637-b1a3-ae10868939db,73.820661
6dbf2077-969e-44d1-8d15-94713a0d26fe,73.821716
6e2aab7b-3172-4c70-b79f-2410adc27422,73.818431
6efc33ec-2d1f-4d68-8bc6-a4b187547d25,73.818045
6f2f5e4b-0bcd-473c-aece-c6636b538f2d,73.807786
6ff07729-557a-40c7-b863-cf70045cca8a,73.816109
711e6d98-9272-4dba-8f84-cc769d1d10e0,73.818045
7142cb71-1313-476a-9cb4-78aee8870f1c,73.818045
71dba9e2-5171-492d-ab7e-640d48fffaef,73.818045
71fdd892-2ddb-485a-8540-910d4ec8c313,73.813565
73e057d8-c5ab-431d-88d0-4b6895141ef8,73.816798
7468d975-e67a-4b0c-9fea-4c70e14379e8,73.818045
747a9320-ef9e-4bc8-b58b-682d0d755949,73.821049
74b8a355-224a-4f43-a781-a8a47929c734,73.818045
74cff75d-88f0-45f4-a631-ed56b420c1d0,73.806092
756a44c2-e815-4d37-bfff-6408cf7087da,73.818045
759369b0-654f-4517-9a6f-f497d7d7b4da,73.818045
75ba40ce-6f39-4e44-b8f6-d4877dbe889d,73.809151
75f570e8-b3ca-4416-9808-87d6434a3415,73.815370
762ac918-956a-4a94-849c-d557c51082be,73.818045
76741393-e0f7-41a0-9946-b869aaa3c756,73.806316
7674e44f-7cb0-46d8-9cc5-346ac5032f78,73.812110
77db46a6-85f7-4062-a410-6da7554bf4b1,73.822027
780126e8-4152-4f73-ab9f-a0e02f67a012,73.818030
787f3683-f91b-41b9-8895-b3fa221f293d,73.818045
790ecd8e-6fcc-4678-bcff-557fb760f940,73.809502
799046bf-8919-45c9-bb08-bd56ea5bd6cb,73.818045
7b6abbf9-011e-41a7-bc88-9f7e27860378,73.818045
7c23aa63-7c35-4378-9c6d-a87ac0564f32,73.818045
7c4fd846-858b-4312-9f4a-68e2c8d6ae4a,73.816611
7cad1891-f46e-4546-8632-40186a658a76,73.821315
7e03ea69-758d-4417-9d53-e23828bf4f62,73.818045
7e15a798-1c2e-4e61-a223-7585246e4e6f,73.818045
7e1c2f12-d144-4f0c-9b62-381d03596bc6,73.818045
7ed79ddf-8d96-44e7-b80d-16d0e7aca026,73.822392
7edede44-fa1f-435a-a5e2-d4d7509ab87b,73.818045
7fed4c98-d133-42c3-9274-34e673b950d9,73.818045
818978d8-bc8e-4991-b25d-d92cee7598a0,73.817771
81a8fc46-afc3-4383-9aca-bca4ad786f2c,73.818045
81feea9f-cdaf-445a-809c-00d553d3e46b,73.818045
8232bc36-24e4-48f4-96dd-059c6d546c73,73.809662
83110cf5-2326-4a84-97fc-8f9074200882,73.818096
8364618d-7efb-4d55-8481-80a68fa087e3,73.817012
838d582b-09d0-4318-a9dd-4e68b13d54bc,73.818045
8410b14d-0c2a-45eb-a17b-d6e11c959073,73.810738
84e85685-8a40-4af6-94e1-d483090dc939,73.818045
85b2ddd5-f712-42fe-9f1d-252e977b1fa6,73.809798
85fbb602-6609-4374-8509-6fe76c848746,73.820246
86d147cd-6e3a-42bd-b22f-d58ff25d96b4,73.812385
87565a93-1acc-4116-be1d-413f6039bce8,73.818045
876df724-0c2b-4657-ae8b-72b3fa98621f,73.815356
879ac45c-ef0c-4d81-bba0-b126dd1f2576,73.821662
88777177-91eb-4958-9123-9f409713435d,73.818045
88998d7e-ed08-4424-b409-00fb7c05e2a2,73.815905
897c1e82-9a86-4664-940e-591995ca26c6,73.818045
89e0e011-7fe5-4744-9c0a-2a60e2c45ab9,73.818045
8a3a1577-d8d9-4445-a8f9-e6da7f6a09df,73.818045
8a3a4f58-9671-4e18-b8f6-d0805706eafb,73.818045
8a43de88-aeb2-48d1-9382-1a508345d82c,73.819452
8a8f6b69-7dd1-42da-adf3-59a945949d2b,73.815817
8afd1a4e-dd91-4f80-8c3c-02ac42897dfd,73.818045
8b298697-308b-4032-a6a9-48da826ba7e8,73.814393
8bd1320a-1268-4662-a0f1-83ef31c9c288,73.819826
8bfa4ca2-2290-402e-944a-c67c13fddf0f,73.818045
8c5318b4-cac8-41ca-a604-a7c9f35a38a2,73.818045
8ce828c1-eddc-4d6d-aa19-13a5c2474f6f,73.809029
8d69c3a1-25e7-4f46-9e7a-8b9e1e4e7a4c,73.818032
8da83054-ad28-4808-9c73-f968b86acf21,73.818045
8e485e81-946e-478a-839a-571cc01d5b7a,73.810846
8f2b34af-c101-4304-9458-71ba3f446f9b,73.820136
8f4cbba9-f8f0-40dd-b7b7-1764a46b534c,73.818045
8fb1a1c5-2370-4b37-8b28-7fe50c70eef7,73.818045
8ff65973-f942-42d4-9fea-39579099dc59,73.818045
91625d50-a2e8-4e70-b78b-a2c08826a542,73.817473
917e32ae-3fe1-4f39-ab6e-fb0d7386ee97,73.818045
91a795ac-3263-46d5-9cd8-931dd8882496,73.816984
91d4c202-71c2-4bfd-8b6b-ba2ba5ac894b,73.812381
9292c51a-2f74-4ff2-befb-5564ad12a737,73.818045
937e735e-69e7-4786-8834-a0f368846efa,73.818045
939f2b69-ebe5-466e-bc05-268e25df2275,73.817855
94e213e2-f21e-402a-ba5b-28bea15b3509,73.816916
95709db7-bc1d-4537-874b-0497fed0e0e8,73.818045
9595e274-089f-421c-a148-c70c3bb5c22b,73.818045
95b83960-7398-415f-bb93-5c1b72851767,73.817164
95c5d232-46da-405f-8ab1-8b752c62dd41,73.818045
96b83fd2-6462-4d77-b243-512f7576b6ee,73.818045
96cf7256-1885-42dd-9ab8-4b5623b0879c,73.815351
97c90435-9dec-4090-8abd-1f83cebdcde6,73.818045
97cd6bc5-23ac-46ee-be92-bc91370ce482,73.819751
97eff05a-5d62-49ad-8111-f45c71fa6107,73.822279
981c7789-6bf7-4ab8-85cb-7ad21a3dbb05,73.808780
98c2cdee-2938-44b8-9311-9e1ee1f42b27,73.805482
991cff4a-2e1f-44e4-a53c-9a9731e6be3f,73.818886
99852913-c785-4297-8589-209b3bdc6075,73.816735
9a09d2f1-68cd-470d-869c-666a725e0bfe,73.818045
9a28230d-36eb-489f-8564-a9fd192e4ce9,73.818045
9baeb23d-3bd4-446c-a80c-6c3000d7facf,73.818045
9bf767a0-7a71-4d7b-90b7-280db2dee6a9,73.810594
9cf166c7-8c8b-495b-a17d-90040ab71823,73.820664
9cfa531e-c6eb-42b5-9a46-b2ac918806d6,73.817341
9d4950b3-f9ff-42ae-a350-2b7c1648a4fe,73.818035
9d8cae1e-596f-44bf-a0ed-7ab102937bac,73.818045
9dd2f3d4-355b-4cd4-b282-bcbeb6c74809,73.818045
9e08c3c8-dd15-41ca-8a2e-9a4450e33ead,73.818045
9ecf09f6-52f7-4018-9b2a-a7baca86bd17,73.818045
a037ae12-eab2-41ee-8512-cab9116caaeb,73.818045
a056215e-51a8-4c76-b108-87ffe0752ad6,73.818045
a06658e2-60be-47bd-9283-c271b3ad8ce6,73.818045
a0a589b8-5f67-444c-95dc-e8f94da3be36,73.818045
a0c63a7e-0162-4916-9564-0af725b00f69,73.822199
a0f444fa-5fed-4c79-8972-a713f2bd44e6,73.818045
a140133d-aa66-4a7d-966a-34645b4ddf67,73.818045
a228aab2-ea0e-49a9-b369-934c9b1f1f50,73.817707
a2647d34-543b-4e0b-a79c-ccc70684eac3,73.818045
a2a2e6f6-2801-42f7-9c96-3463441d52bb,73.818045
a3435e2a-84bb-43df-906d-99d3d789e256,73.818045
a3d69235-5e11-4e63-8bb8-15ddc6beebed,73.817267
a4327289-8056-46bb-82af-b7ac7d219559,73.818045
a459e576-0294-4ca1-894c-4c8b57396eee,73.818045
a4ed89e4-a5b7-4117-9f3c-86b704324c5c,73.811618
a636f635-ad50-40e8-89a8-6a315e4ce332,73.818045
a657cd11-c206-4f98-98a0-4b1f52a09657,73.818045
a65fe999-ac93-4c68-9ffd-b1844b487baf,73.808013
a730d3a8-70a8-44da-8ecb-6b1b6f40f203,73.818045
a8198ffb-5a0c-40d1-a561-a96de16164c1,73.818045
a888f661-6b34-4a00-a2f6-1ad37ffe8328,73.818045
a9c646e4-944e-4442-af59-cb5e6e61c397,73.808946
aa6589f2-9c95-4bb2-9c5f-13499db8c009,73.818045
ab17a427-9b4b-49f1-939c-10f50094282a,73.818045
ab6f5311-93e8-4d6a-9ec9-19a6a5eb906d,73.818045
ab84b02b-c800-407a-8cdd-bc77aa1e3dbf,73.818049
abfd36b7-12b2-4a35-8f4c-dc4559c18036,73.818045
ac09a536-d207-434f-ad1e-1e99ced818d8,73.821487
ac13d12e-1f4c-4181-8330-995c4256b878,73.818045
ac6c0db6-e8b1-40e5-b5c8-d3950477b0d7,73.812709
acab2b62-e0bd-448e-8348-4b4c08043ed9,73.818045
acb6b16c-1c5b-4c7b-804b-ce30e9f24fcd,73.818045
acf59e53-3554-4997-9997-9855b86cd7cb,73.809991
ad123e8a-2cfd-4175-8fd3-49b07d450cc2,73.818045
ad7934ac-0acd-4f0c-86b9-2bc988e5de3b,73.817738
adcbaf6d-f924-4b86-a857-4c2515335447,73.818006
ae31598b-8cdd-4ca1-98c1-73fbb8a09e29,73.811367
af24fdb1-6986-42e6-a9e8-f39051d8e41f,73.818045
af5b774e-b35f-4480-9360-2be4c6ede9d5,73.818045
afa12fba-7f6d-4da8-b61b-6011c63b48c4,73.808697
b07f3ed0-c949-43a9-8e6b-2b974e089379,73.811372
b23f4c81-8fcb-438d-8229-ae0a5e3bc799,73.818045
b255304f-c7b7-4e68-a2c9-015b0c1f700a,73.812912
b26a011d-5d3a-49ae-bc0b-bac30a6db0cb,73.820773
b2798b8d-057c-45f8-9617-db068409640b,73.816067
b2c0ed9e-5750-4fb4-9c74-a5441d32b83d,73.820329
b2e364da-4e64-468a-b05e-f1070cb5bce9,73.818045
b441f13e-850c-48c7-bc70-8c9a0fe8acd1,73.818045
b54488b3-09ed-4f89-9c3a-b18d34904305,73.820887
b6773447-4aba-4368-97bf-12dad78f5ee2,73.818373
b6c31283-bcb6-42b7-8541-b123b91aa5cc,73.808932
b704b143-32b5-4496-8eeb-203148d27265,73.818045
b77e8875-b789-4bb4-be62-56c6334123fb,73.818045
b79a55e5-938b-4b2e-b6aa-6f96098b9baa,73.814548
b8342c8c-daf2-400f-a37a-1050c81bf013,73.817743
b8fbdc69-b3e9-4530-8945-297bbd973d01,73.809090
ba47d87c-ff21-47a4-8640-2b8cf27e9102,73.818045
baa706fc-7e37-4293-a0c8-bb82d3ef6215,73.818663
baa7cdcf-19da-4894-ba22-a32f225fa908,73.818045
bb17382b-5a3b-4b23-9d11-af74bd6284cd,73.816251
bbe6acb2-decd-4f5f-88e3-53f01a03adda,73.818045
bc0b8e0a-d701-4b8a-bb3f-3907725fdecb,73.818045
bd6665d4-4723-4c97-9fa4-290396ab17f0,73.810383
bdbceafc-a432-4143-ac3e-a5075c6d0612,73.818045
bedaa971-6656-40df-84dd-8847397d2181,73.818045
bf4535eb-1707-414f-b218-b063758a1c20,73.817959
bf79ffc4-2f69-4b5e-b032-3207bd1aea59,73.818045
bfe7e741-c6a8-46a5-9503-dc01cbec0fab,73.821612
c1ca7ba3-1195-49e1-9ef8-9fe637c3e73c,73.815137
c21be9ff-aa46-42a3-95e9-9d0fd46c6dcf,73.807750
c2908d51-5fc6-4a91-8d86-45e8c2244012,73.818045
c33be85d-0548-4c3f-87b7-e16131dc9e7b,73.818045
c3cba3ad-0522-492c-816f-668994b061f2,73.819669
c47776e6-d6ad-41df-8d27-f6c9a00bbfdf,73.818045
c61a2cd8-26b9-4413-ad3e-8087f47082c7,73.818045
c64e0d14-4e3a-4f58-8c14-66ba1e25d6d3,73.818045
c7b06cb3-e905-454e-ba33-c52a54fec5e3,73.817744
c809f43e-e1a7-4c95-b2bb-062007882c9b,73.818045
c81fae15-d26d-497b-8dc4-82dbac4860d9,73.818045
c8d489a2-003e-4ddf-83ad-a944017e7657,73.818045
c94360e7-2ef3-4430-b411-80b276f1d919,73.815528
c999fb41-5072-4307-b58f-148ba1535e72,73.819922
cae7e299-0e8a-4742-a251-4fe75f332fdd,73.809949
cb0f4d53-ffd2-46f2-8b41-b8c1298e1215,73.819216
cb7732ae-2c32-45fa-b3ef-e8aca27eb331,73.818045
cbb38332-c92b-41d9-870c-a2040e0cc393,73.814963
cc1cfd8e-c185-417e-8b58-6d18482bcee5,73.810287
ccf8ec55-25c0-4cc3-8bde-5b85b5dcbb34,73.813360
cd578fa1-4cc1-482a-a4f5-9772cbfe2706,73.814477
cd94a6d8-c537-4dbc-a569-ec0ae04df499,73.818045
ce8b4e4e-94d2-4cee-919b-3de2cadd951c,73.814919
cf7bb3ce-be32-43ae-9e86-0d7957adbfe4,73.818045
cff47e4d-aade-4b21-beae-bc0a9ef59d28,73.819703
d0677342-6575-4d7d-8381-0d4e9ea73fda,73.807644
d28edc17-3bf3-4be3-96d3-e3312161c7a4,73.819564
d2b256bc-d160-439e-b797-0fb4c3bd5e01,73.818045
d36a1f04-5985-44ae-ad2d-496e5a007f24,73.809073
d4503041-8fd9-4732-9009-e9acb277bec0,73.821870
d467be7f-a7cd-44af-a4d9-81cd4adfa511,73.811565
d4d46c59-7173-4b6e-9fbd-69bf896b5d27,73.818045
d50d41a9-5c22-4fa4-a815-feff855ca28a,73.818045
d6a4b107-fbb0-49c4-8684-3bae85d3984c,73.814144
d6cfbc4a-918c-4288-a94e-0e4ec137cb71,73.809395
d88d0223-4d0b-4549-b445-7b4ee1d54b9b,73.818045
d8e35714-4d9c-4a0a-90ff-2de03ffd705e,73.818045
