record_id,concentration_ppm
132e06a8-722e-4ad6-ac71-9ffa7c67db08,413.970587
13668c7b-48f4-4ea1-9c7e-d3aeac42df5a,375.350705
14033dc7-c78e-494e-b88f-775579c1fcdc,175.121993
14b3583e-51f5-4f23-9e08-963cd19b89ba,385.010296
14bef388-b11e-4695-9c24-f6d9ed8103e1,-1.693641
14e6bd96-b55d-4c8f-9717-1c47facc8262,-19.488787
15abf301-5e50-43c4-9706-afc66eae2879,9.701834
16198a03-462f-4ca8-b33e-f9954df1729c,33.938178
164e1897-9480-4962-a488-1ce31be682c2,-33.795030
1677a077-e778-4865-a704-d77ca9dbf71c,84.169287
168d0c78-c001-4a5e-ae9f-84b9b0e1d56c,96.076961
16989abb-dc69-4050-a51b-303fdfd6c1c6,277.271193
17081c8d-8ec6-4957-aebd-8727db836110,22.797406
17414c97-a5c5-496e-8eb0-db61ed0645c5,-81.069069
18112365-6fd0-407c-8b80-a161aa2ee58a,32.372466
1822964c-0ed3-47a4-be39-76ccf27242a4,410.533037
18f68361-eee3-422a-9adf-c432c102910a,97.972217
1a12d35f-59da-418e-b13b-d70cdb8a7ae1,322.390345
1a305888-973a-4111-bf64-cc9f1e90496e,116.393647
1af111e5-79eb-4b77-b06f-3b965f1bcef1,239.103305
1b097dde-f602-48ef-a068-076fe8df97fb,321.506892
1b1eba86-c822-490e-b190-7ea93283c3c2,-46.194729
1b3c4261-de48-4e85-951d-f23348084512,58.808507
1ba58c00-b3db-4d48-ac21-a9d1430c6149,389.004761
1c68f4c7-54cb-4fe5-b3e7-006bc0115583,-41.124565
1d697d22-9a31-4f5f-9199-1fe42a02465e,-59.338197
1d6e827f-fbba-4a19-b09f-75a2575f4a45,405.200573
1d9f8add-376b-4495-8dea-18103b7df911,-80.600382
1e3a8342-db70-459c-9fe8-8c54d9fecab3,19.921166
1e9dc832-cbd2-4124-b093-b6d1dd1d8d09,-140.169733
1fffd9e0-c9b6-4ba4-ba36-4446ce54a1ba,-67.230220
2028506e-66dd-49fb-bb93-687e5c3ce5b2,-130.096100
215b7ba4-8f29-4ec1-9cfa-dd3a328f5167,247.822824
218aae60-d996-4ca8-9067-f8ded4d6d58f,-129.461555
219d431d-870a-4b76-8ee8-bb48ecb8f208,-5.987235
2230b734-4838-4325-a09e-1206d290891e,-95.430375
22703044-59d1-4401-a384-d41e28af917e,-29.028936
233ef706-3867-4827-ac3c-8d2fcff23e74,228.990333
242b2089-298e-4c93-9307-775d179ab82f,366.120258
243569b6-b3ba-432a-91f1-9cf8caf05684,-5.827139
2485bee8-55b3-4242-bc62-e1a30a922932,-113.335358
24b06f8e-ce97-4e54-9342-c42d7e8983de,16.883280
24db20ce-4b75-4dd2-b079-dd08b3da17f1,18.157980
24e73744-ea22-4c44-8e51-27cb84ebf8a6,-64.058888
2520f45c-92d2-41c9-be4a-ace5dad77910,23.422762
25315a6a-8427-428e-91b5-990d2f901c09,-67.303500
25354d1b-4c16-4e76-b654-7fbca063cdf1,39.138550
254b91e6-83bf-43b8-a701-4cedeb9d5f41,-26.036315
25ae8e11-77fd-4fbb-9d7d-c8738c49ef2f,-67.945240
27adf591-7f20-4939-bf3f-77f72183b7f6,-37.931691
27b0b19c-3c58-4104-bd5b-106383d25ba5,124.985811
288c3cf6-d1cd-41dc-87df-b0479b165d4c,-66.440954
28ec963d-4c7d-4cbc-87aa-d11a6bb7adfe,351.920272
29becadb-94c5-469f-b659-54f8da71df88,414.504036
29cf5943-0ed4-49a5-afa5-65a099a46491,-69.622295
2a99c0e8-733d-4b4d-a920-31f8c117aff3,-20.373399
2b3b09e2-3d67-464a-88df-d73f9582e142,21.231343
2b4af784-96c9-4727-969b-54febba768ae,101.965241
2b60348d-f5d9-4779-a8e4-2944b0975339,-9.569878
2bf0b656-4102-4f7f-920a-fc848b38b114,10.262052
2c0e4cec-092e-4164-b782-e7230b32c84a,342.707918
2cca4f79-a7b5-403d-99a0-eb9a7823e044,-35.062532
2d530fd2-c78f-4eb4-8ae2-f1ca3adca84c,-166.199354
2d90aa7c-64e3-47e2-a864-06f3ac88472f,41.608148
2db1da62-72b9-466b-8f28-17ce39fda9ed,-11.941412
2dd2745b-525e-4a3b-943e-54722a2a1ad2,-121.663169
2e20b3ae-e09e-467e-b290-82ae7eea6d81,-87.076811
2f78edb1-dc57-4998-bc62-7a6b60e31d3e,676.878980
2ffada50-14cd-4750-a5c4-da2e44dfa6ea,230.562580
30172ca7-c82d-4f8c-9b28-8c239b9b2ca4,105.241444
301946dd-22c3-4e3b-aa8e-6c481ac8fc82,-30.842995
30dcd2a7-14b4-4715-a50c-09c21a96eb1c,399.445634
3176bac9-5cb2-4bab-ab68-2112a5421f23,-18.517418
31f91a4f-5839-4e89-9ebc-670f935c37ed,420.411226
328adde0-3722-4173-b005-be44c65b3204,137.453599
339da27e-5b65-415a-987a-f53e19cfeb03,-27.901174
33c76998-4c1a-4b9a-b2a6-330440b6487d,-39.221353
34208ce4-1d24-43c0-82cf-80c1a6af4ad4,329.965334
34f83512-f129-4d92-a169-9a165d446a89,22.624395
3501d7c3-53e9-4a88-a3eb-46b704e5488e,-69.751791
35f012e0-f149-4d09-8328-601fb83eaf46,-17.201659
360d8cb3-0813-41eb-b3df-948ea990d4c1,-80.120160
37205794-98dc-4dc7-9a08-7e31238273bc,-24.224367
3733c861-dc28-4acf-b21b-a2e7003915de,65.437998
375519a6-f854-4643-b104-2bdcda0190a6,-56.183437
375cd90b-1e88-4c73-abf9-a6885915df76,342.846199
376477b9-be44-4234-b3ed-afd92a2f3e82,-73.823236
3843683d-3617-4863-a022-909e86fb6eca,-15.067248
38d939b3-1223-4781-ac59-ad2668593313,-45.914847
3906c752-073b-4b4d-9551-a6f156fad77a,259.351101
39843017-ad13-4c39-b9d7-4bf844ba0039,-82.044034
39be61af-650d-4c49-bfe2-6ccf7545cb9a,78.529823
39e8eb64-2860-4374-9d8e-3b43af31f039,174.026459
3ae73a1e-08c0-4530-9b91-b91286c20167,47.563098
3b4bed47-2e49-4eb2-8041-0e4d049cede5,-156.152563
3b9952d7-65f1-449f-8961-7c659381725e,127.225037
3bb89cd7-2c5a-482d-afad-4aa36e1c4452,201.730907
3bb9b536-c283-4fe0-a52d-62812f179467,-14.850728
3c8d93bb-7552-4581-844f-fab499fd476d,314.324134
3e1ec9da-1430-499b-9638-8d3179546f80,-41.701044
3e2371f7-7803-4b1f-969e-afb02d267c08,240.793661
3ec0476a-0a2a-461b-bde4-3f92d198c8eb,-4.781693
3ef4a2b4-3160-48f8-bfdf-814fecb6da80,115.493067
3f8566ac-5105-425b-a29b-8a38d3275c9e,-17.504502
3fb8cf3e-9d46-4b24-9f9e-f1fa85a040f3,402.085161
40357745-a6cf-4197-96ec-e7763c766995,7.066893
40c1761d-1aa6-4687-92f5-b061ff866a0e,-104.090514
40d366b2-a9ce-4ef5-92d0-364572750a0e,401.928501
417475a3-0961-443b-a0a0-dd7882ee25ee,242.460387
41f8b097-6359-4582-83ca-c25608eca391,337.321895
426ee0b9-3607-4602-8815-5dce845e5a7d,-50.504081
42e90260-ca4a-4e3a-94eb-67a14fdc1cf0,12.990178
43d355a2-c854-4f7a-8238-cf033546f5dd,-79.634388
442461d1-628a-40e4-88e3-79af5d599c03,-75.862829
445650bf-8c1c-46c3-a0ed-dd8c2921b4b6,-19.550872
4462df73-763d-4788-afa1-b43cb5684d81,390.626357
467c8dcc-38fe-4dd3-86f0-c2675b3b6c69,90.630405
468263e1-b525-44ac-afc6-55b75236790a,80.031404
469aaa9d-a875-4753-9d63-3b15b1006d19,-12.251134
46a8437a-4c3c-4e9b-9235-437fa25b3386,151.594795
46b4a36b-4cd0-42bf-b722-41ec2baffe6c,34.390608
46c6b5b2-5083-4845-979b-b6eb15ba4446,-17.134398
47ab0b89-1b91-49e6-976f-b949db1d6564,-35.186221
48009c4d-2510-4ff6-b207-5f94916c5879,66.303722
48d35b58-113b-4237-bba5-a3c5c8ea62eb,-49.392146
4975a3da-d30d-4c9a-9e19-9cd5cf32b302,-16.565666
49dd045a-3f78-4bb4-896b-56f2a4efb4e9,-10.258416
4a6160c7-012f-4b1b-92ff-f7bd530e7d54,366.937653
4a950ae4-9476-42a6-a860-eef110d3b8b1,401.226037
4c0f1e0a-c4fb-4e28-8776-56146a76c6dd,140.357377
4c65c615-efdf-4a16-8c2d-49c5abef7fa4,38.641699
4d199e11-07fd-4795-b817-4ce6b91e0d04,31.481246
4d4d1dfe-dffa-42fe-a408-8897b41ff71f,-19.071840
4d968d7c-c45f-4ba1-9225-d35819702e79,-134.515740
4dfa23e5-7f10-45a7-ae10-771c6517371b,41.584527
4e4de331-bddb-4461-81e7-ac753067ca0e,-24.363339
4ef36e2b-197f-4bdd-b11b-6406f7fae84d,-87.174625
4fadcd8c-1419-45c6-916b-d6a9f8b7254a,52.164952
5032425f-fbc3-41cb-bcce-78ca3f38d22b,99.837593
51842d95-b9c3-45b9-b247-5fb47abd9363,-38.025665
518c3c5f-35f3-44c3-9c8f-61312cafbcb4,4.511280
522be57e-1fa3-4a4c-88ac-5fbd8c58479c,-26.781199
531a1151-3ce4-486e-9d26-f60d5a13e58a,50.204253
534eb3d8-9ebc-404c-8e69-29ff3de35dd2,107.135062
54dfd4a2-e2ec-469f-ab57-3678ba873772,-32.541835
5596ec20-6505-43ef-bbec-bf7f077bdeb5,401.585780
565da85a-ffcf-41db-9c20-11aade6c85c8,-59.970385
56f4a20d-0179-4f18-bdc5-55f03cc2c375,108.533929
57aef5d0-5c51-46fb-bcd5-0f8a8a46efea,341.780697
57db58be-f3c2-4f4e-b8ad-72ebc3b826bc,-89.121849
57f20e43-c32b-4f79-8a12-49a405557a9f,392.998556
5886e96e-b60e-4fc5-acd3-3458f84cdb53,-90.269408
5a6797a4-ba85-4c0f-8d71-b465abc73b59,329.359157
5adda9df-bc92-4408-b64b-51cabf692fcc,437.600275
5b19a750-3a24-4446-96ee-975b1ee0a04c,29.418775
5ba3ef0e-2073-4909-8387-831a65b8fed9,-132.736000
5c3f6fa6-3e67-4326-bf04-a7f31bace67e,266.157004
5d573ba5-1521-4f5c-95f6-5f49d1dc5fea,-70.677598
5d982e11-d5e9-42c4-a255-a54f58703280,70.054272
5dd6096d-f19f-46d4-93e7-4dd214b5ec1e,330.281466
5e851627-7cfa-47a7-bb05-826392002dad,362.359638
5ed0633f-ee29-4dd2-b08f-2d66667bbe3e,-54.364534
5f36e212-bf06-4565-a37a-d65438307036,-61.458029
5f36f3e2-a995-4f3c-aee0-851b14377d00,32.793829
6058c54c-5ced-420f-ae22-1cc430f0dd24,-19.758820
6099e0b7-0cd6-4142-b7af-69b8947be4c0,32.328725
6131e0ae-399c-46a2-bb51-a9c49aaf9104,-42.234381
615ead6d-3fbf-4373-9831-b9b7d83659c8,311.761031
62bc8d61-f1f1-4896-ad94-9090b7e6e764,369.645669
635f3741-2bf3-4406-b080-12f3935fcdfe,-58.965601
638ef1aa-a8f8-4589-bbd4-81ff41b5753f,-78.711373
63fc331a-6350-46e3-b503-afad2cd78653,180.650016
659770e1-1247-44b4-a530-ccff19d6f8bf,353.542456
674f46b3-3693-469b-9852-79ba1c799499,343.949389
6758aa85-714e-4935-8e16-712f84cd6bcf,-23.822473
67b51a88-6266-4066-ad32-63d8f1dd2d87,-10.533357
67e0d18d-e9fb-4399-8d2e-daaa7b2a8e1d,-50.551167
68c73e2f-0328-49a7-b263-b31fab26a6c9,323.527538
6900c39a-f4db-4107-8c3e-ff34964492ee,58.910746
690c47ba-910a-4df3-be12-01fdc2bf7f67,-11.417551
69fbfc40-3256-4a3d-93d5-7ea4450a8b0a,-31.829830
6a0a6ffa-125f-491c-a372-f45b8caacfdd,357.728328
6a4f1a75-6adb-4675-a46b-394fcf0ceaeb,-13.042036
6a6bfb4a-cf3d-44a6-a665-b547c242fe02,-53.636155
6b652cbd-385b-4894-bc73-812e94fc5032,-30.800174
6b714bde-d175-4861-9e9d-6d9c89732868,-161.530039
6c0f441c-c127-4077-949a-9f57e3bbdde2,-3.317667
6c1f5ff7-15af-4b56-91b0-8a962683cecd,42.035251
6d77b15d-0133-4c21-b4b1-af400e3d7a4b,-61.989506
6e92db17-a012-4dd3-a2b3-ce463bc66e4b,-2.690676
6ebacde6-fe60-445a-9d9f-e64fabfa454b,134.438095
7015685e-4f78-45ba-b067-68c9cab8e030,404.874868
718aa944-04ba-4f37-9c9f-58afd5ea9741,24.307928
71badab6-d5b0-4893-bad7-ff94bbc3b21c,-13.685831
737bdd95-59a3-471e-b705-4d66d5926b90,-34.172057
739bcb1b-1fa4-4607-b5d2-6783462c31d6,132.864685
73fb73be-5fea-48b0-bfed-25d65d79d3aa,25.708086
7476c2b0-bc19-4eb6-baf1-add9ddf4fceb,400.056948
7654439c-2834-4622-b818-de89221d9b86,-109.456156
768d955a-0225-4b6f-9cf2-aa17e2778faf,2.231221
76a95b9f-5068-4e81-a874-99dd2bb6df6e,50.271684
76bbf73c-7e99-4bad-8f80-64173e8ef7b1,-28.989859
76d01d8f-5bd8-424e-a02f-75723416e37f,-0.344288
77408f81-d86d-4b26-9b42-85774fdf8e98,411.807292
78744421-9834-43c7-a023-966895ddf5c1,117.863866
78f30c82-6320-4a1f-b94a-bab0ea5bcdf7,-110.718988
79060b82-62f6-4630-ae3e-3a296b87f0eb,403.350867
796c5a80-3849-4f2f-9950-600a9773d2f0,109.808561
79b59f13-e73a-4853-975b-acb30c1fc0b9,-22.526818
7a2871bb-0f7d-4279-95f8-f2b1a326974c,337.402381
7b8d0b16-343b-4c01-8110-d6eb7b6357a6,-32.044185
7cbf3383-1676-4b8d-97f6-1dd247355b17,79.658922
7d84284b-ebe4-4bf4-9717-11162eceeccf,28.148963
7d9cbf96-a53a-4ecb-9ebc-d3ceb6c19c83,144.757800
7db8dac4-d42a-4bd7-ab5c-b8c6426dec4d,-37.965344
7df8594c-3928-4ffc-8d5f-4f7d6df6f339,-50.084833
7e405607-4619-4c7b-bb75-7d108d8da0bc,71.563651
7ef6b8a7-ae0b-42b6-b2c8-0fa8ad0d2e7f,-9.443168
7f360123-5155-4f42-989b-62757d94a692,-55.213151
7fa58d4e-ec22-43fa-8e94-2ab6f925b419,-27.232265
7fb2d53a-3171-4925-b6f2-8b318cd2b9b6,356.453992
7ff8cd71-5422-4ba3-ac13-fa141abc1e9c,-13.782812
805be822-d045-40e3-b71b-a34d3bb2f9b9,85.059385
805dd757-2ded-4170-8602-7a41aa101c34,-38.029246
809cf957-2afd-478d-b64e-ea76e9363a14,-54.598758
8124ce05-73eb-45ca-a1f7-bfab10198df0,147.783786
82d0c9ed-f00a-4044-b181-ccc714663593,-40.877257
82e0d412-f26b-4b06-9aba-7007418b08d6,33.733850
83743a6b-644b-4f66-9f58-f92e6c8556e9,55.721265
848bdc50-8dcd-4b97-aa31-3c4efe532ebd,419.754491
84f65d17-a44f-45cb-b811-d75b250ed75c,57.678487
8542d6b1-e5df-42c9-9724-9b467777de78,-26.480043
86c28234-e7a5-477c-a21a-502645bb0f4a,-68.117012
871c153c-8dd0-43e0-8ee3-08146d8caa22,-25.737353
873192d0-f01e-4543-9925-c14477029fda,342.288110
877c82bd-ce99-4991-98df-c1290b87eead,-15.018740
880fe388-0e55-48c1-8983-da5b63dbda4f,41.568392
88a0d716-6d3f-4d34-8317-35fb4cb65d92,-45.068539
88cd5200-0abb-4ac4-95a3-dd4283a35435,-43.917505
88dd3d3f-422f-4e36-94fd-9e46678fb80b,36.555189
8a3fb5bd-fd6d-4468-bfa5-765c80be3ea6,224.143699
8a5727b5-b365-4982-8140-e287a42e970e,229.656999
8aeae16f-33bd-45f3-ab14-0b059ba7b5b0,-22.700272
8bda3607-b720-4f0c-bee8-8ec228b67586,-41.832909
8caabaaf-a927-4e86-8872-1f9c81ec9dde,-61.077702
8e01e93f-c84f-43d1-b0a4-0e5423995b29,3.838945
8e0bac02-81c1-45cc-9360-fec4ef654cc5,-74.891187
8e23c19b-8fb7-4a62-b6dc-c3290b00e0fe,189.177500
8e849d8b-9ff3-4fa5-ad4e-3ea06b005083,354.295164
8ea70333-03c0-4aac-81ba-ede0daeb0842,-3.004458
8eb8db6b-af77-4a9e-ade4-be10d000a95a,-53.343258
8ef9a515-4159-45a6-9920-9c8ddbc2c545,-28.980820
9050c061-dfb3-4418-8b89-ca498ec4f9d2,-8.784625
908fff9f-fcb9-41d7-9441-44a0eb0be5d6,-40.114546
90baaa9a-f0ef-4ce2-920a-b87baf9fb654,182.066308
9146f414-79ce-49d4-9137-ac3f60f4d950,253.222842
924d113b-e359-4074-98bf-9ff4816af60c,-66.445989
933d0d40-1f86-4323-a352-fb700384d0e9,-56.692676
94b4bb9e-ce94-4c07-8806-207c9e5b55d1,27.229927
950aa67a-8b5e-4e9d-91fe-c73b0fc035c8,383.269245
95533d1f-9d57-4263-af9c-fda4776d825e,-30.588060
95602f88-c069-4c52-a126-d5d7f5f65a8a,-22.069691
9584f37c-6030-4669-b4e0-8765090c342c,0.080791
96b4dddc-5c26-43ec-a310-f1ab7222681a,-6.482050
980206d9-546d-4893-8711-6fd51f9f38bd,11.498834
98c7299d-987b-4cef-9712-3ce427340664,50.461815
991600a6-c017-440e-bc40-0916c508043a,123.392291
9a9f938a-5900-4448-b535-0e6e66db7a3e,393.314094
9ae99c3c-c3a3-4948-8ace-21ab108c7dd0,411.845565
9aeb7cf1-6b2b-4fee-bf64-03cd6b88f2a3,70.184782
9c12f5ae-25f1-456e-8146-a05dedc40eef,396.956186
9c5e7be2-2a20-4fd9-833a-c53fc10e62cc,397.803062
9cf95bc3-5dad-4029-b0fa-9896bb53d0a1,27.592825
9da98d09-b73c-44f5-8918-1fdbed6653c0,80.369856
9e12dfdd-1181-4ed0-ab8e-c99093e67baf,86.956279
9e394898-0b5b-4dff-8c4e-e4f3eabef795,-64.425174
9e6ef457-a244-493e-9b0c-272ffe7a3227,-106.974692
9efc6521-9304-490b-ab33-111979dd3c7b,-138.822418
9f460060-4b1b-4395-b70b-561e31acd7ab,-8.582287
9fa40fc7-e685-4d83-a663-4e5219dcccfc,339.680213
a0dd9177-f5f0-4a23-9354-d918c50d4519,-26.116298
a1128549-4736-4549-b0fe-fbc681b960b1,-34.903080
a12ec1bd-b097-4a8a-b945-3e4d6c42eff5,-51.990018
a19ad71d-99df-43f2-a743-0cc47e9d0c81,-34.316253
a1b10e37-a28c-443d-ba08-c25b58519616,-17.365432
a266418b-ff62-4ec7-8ab7-32644c5e46c1,-55.800607
a2d61fcf-e1e1-4421-bd1a-14bc72b8ec43,-30.031879
a2f2fd2a-10e7-41a6-a5c6-b670f3a19723,-34.486436
a34c7f56-f591-45f6-9bed-a2eeb43024ca,-19.788355
a3690f32-63d9-4fd0-9530-21fedcc3fdf5,230.665498
a3d7f143-ec75-434b-96cc-28c02faeecf7,310.874308
a431ecde-e958-4797-b095-72f462691952,-21.257240
a498fb36-b77a-4143-9977-47c3fcadac59,224.297418
a50958c8-74f1-48b6-b9d7-c4a321dc6048,87.991107
a65173a5-0649-486e-b782-96dd59bb6072,169.246267
a77c4977-a84f-41ab-95e5-cc24354ae426,75.104731
a7812682-2ce3-4d41-aab2-e7d18cda88c0,405.428534
a784ad1f-79bf-4de1-9247-b275b5b81cb4,99.890548
a7984e6d-9b66-4647-90c2-3b33d675558e,61.286989
a83fcc52-9c3e-4ec5-be2e-4fd8317c2633,77.039661
a949f212-09ae-43fd-bcf7-ddac90481585,-30.888645
a9ddd62e-ebec-4a2f-9fcc-4281e0537826,-37.379862
aaa1f695-d573-4925-90cf-5d2aab279dee,-53.675631
aab3f69e-3394-4f53-88e5-3a3e74087d0d,-105.219108
aac7d7d8-7335-4fcc-8dd1-2f6d5e6219e5,374.173939
abcf5f6d-08f9-484b-ba6b-c66ec4a48070,-49.264521
ac038fc3-95aa-45df-bf00-7f83ef508590,-80.106794
ac285611-31ed-4373-9c22-c5e4fcfb6f3e,8.274040
accb443e-e049-40ec-8cc5-66b1ff624afc,-28.496045
ad84bb8f-eb15-4b4c-ba6f-870833eae764,-67.709613
ae09b220-0882-4918-925e-befe24206ea6,-35.996622
ae17fdc5-8e04-4b4f-ae8a-b175976f8ee9,-16.037682
af57ffd8-7dde-4a8b-a1ff-e36ebb8d6072,3.813672
afb73c80-9157-431d-a8a9-ca02ed171ecd,302.235820
b0a2bbf5-ad61-4c32-9d3c-776a307c54ee,-90.018875
b0e83bba-10e0-4943-bf2e-a8afa4beeb3a,377.081689
b10c4e3c-7662-495e-ba0d-d42ed60b9729,124.978217
b133904c-ed40-4a08-bc52-56df709924c4,-5.007183
b2669f85-da87-4fbb-9d1c-9eb0a2afed7d,-71.016929
b3273bd1-85bf-4471-9ad1-498f394bd1b2,-6.334077
b41379d9-9eed-4ea2-a029-3d351feec25b,37.705101
b4869446-0721-4150-9274-e21c922876f3,-23.500570
b4b34fa6-e5a9-4665-9671-70a4ba319f5b,-5.017211
b4c7f96d-667b-4406-9da1-6e285cf0b08a,-54.957022
b4e1a9e6-eda6-4c4b-8c36-591cdc4a39b8,-30.255125
b63cb333-5290-4048-9dcf-766279dc1b93,56.845298
b6be99fb-3ae0-4195-a4d6-d6265a0200ac,-48.999223
b6ebbd9d-7012-445b-b29a-dc6bb26076a8,381.588482
b71659ad-ac9f-47d4-a37b-683a6c2cb699,-55.910008
b728c043-eba6-4c42-b6c9-f6a5d8515ab4,100.060037
b73cbf07-e001-4174-89d9-c5a74ff2f6c8,227.784423
b8a983fd-6433-4b04-b212-193d562f78f1,270.959377
b9908edc-f39a-4746-9ff7-b41f4bd7e83d,28.706988
b9ab10d1-bfac-4481-9d0e-4c6321fd011f,-68.920272
b9b1d9cd-1561-4862-bf33-920c38d47a6a,-70.483346
ba26ed17-a671-4703-aa39-7c0b15abe356,19.391966
ba3e4c43-18fb-4297-878e-eb7806350323,-205.588742
ba82a716-22bb-46cc-968d-c0c40a2eb719,-57.523990
baa24a4c-30cb-4fb0-9a78-419fe91015ad,-78.528903
bb5346e6-ea3f-42fe-ab78-dcb2f18daa43,369.707123
bb5a663c-70e6-4f07-97f6-e2dfa38b06d3,248.660344
bbf8b61f-bd56-4a5e-adf7-62eb9017ce42,-19.541079
bd64955b-929a-4f43-a94b-17935b64426f,-45.151503
bdb1136c-8ce1-4183-b716-0db9c84db140,25.015713
be12c045-653b-40a0-8490-cf0d28bf2fe5,-60.695714
be472224-31fd-47a9-83e8-43fb1c360ceb,390.371705
bf66d3c5-e36a-4acd-87ba-7cc23b6c693c,270.918155
bf92d36a-cc56-4e7e-be87-e32239f5cf4a,54.194154
c021c1cf-e98b-47dc-ba61-4984c4423e36,-42.417816
c2e00863-f0c0-4064-9982-f9988da614c1,-32.170423
c3467dfb-cdee-44fd-96c7-b8fabf326c67,-147.877968
c3a54d9a-a89a-49da-8258-98bebb5a54dc,-32.078306
c45bd614-28a7-4279-87c0-abc197663e80,-6.740985
c47112b3-e16f-473d-b92f-0f186e954ef4,339.060009
c474ab17-1ab3-4a01-89e4-101683233ac3,-49.412820
c4943fb6-7b8b-4a44-b667-5478369e6bbf,-52.008022
c57332e1-5857-4891-99bd-d89eb80c87ef,0.252200
c656e014-edc7-4fd1-b4b8-793ba0a6a3b9,-73.376131
c670ffab-77b3-4310-8799-7cdb1abbbeb3,2.143064
c78b6bde-efaf-4238-881e-f573a95f0618,405.712384
c7f32a96-ed1f-45dd-bc16-59e51eefa446,-50.471148
c818ece7-7a91-472f-8d6e-f9701a5a8ecf,-2.173417
c8c927ad-571b-4813-a681-7247f227f5f5,349.434160
ca51d56d-d67b-41b1-af0f-36feda4bcead,370.731682
ca943d4b-5c8f-4d88-b6bd-cb6a01fb9c09,339.774844
cad370bf-6e05-4489-b331-c815a35c4dee,252.508924
cb02cf2d-a2f5-4142-834e-8ad9ec8a11d4,-3.141402
cb4864b9-893e-4376-a51f-561a8ca72382,-26.370522
cb4ffc1b-9b60-4153-834f-19b6b747fafc,-98.936603
cbb5e7d4-0c80-4a13-b481-b759051c0cb7,410.121047
cbff7218-9d30-4b64-a37f-3edd3430376b,-94.676188
ccc54eaa-71c4-4a23-ad70-0ac2daa43728,-57.720268
ccd9fe46-fb33-41c0-a7e2-4b54fd03a632,22.759233
cf79bf6e-bdfd-457d-bb29-2f246f360686,-62.309880
cf8f6e79-3e2c-497b-a53a-7a9f26ac16fc,-210.460300
cfc9d24d-b031-47be-bb9a-b55c733bb2b1,-56.574113
d082baca-1ea2-462b-90a3-b6618dcce256,-29.400119
d08472ce-e59e-4e9f-860e-c22e184ba13a,-70.316975
d294b252-2719-48eb-8aed-85cb457d254e,-18.839419
d2ae2a07-bef5-4d62-afd1-c98d1ca211e5,166.499744
d329c4f1-1a8c-4a1a-ad00-04c94bf5f2ce,-1.502843
d423999f-5d66-482a-ab93-f46bbdd27411,169.718683
d488871f-b816-42f6-829e-b978ef053787,-27.738740
d6241c07-74c4-47aa-aad7-01a27848d8e4,-55.775693
