record_id,concentration_ppm
32190242-ed99-419c-98b3-f517e3b5d11f,-27.250456
32475f2d-8c33-4cdb-9ee0-deaec34c5ec7,39.209569
325c7d18-1ec0-4f31-859f-d736b0ff91ea,-23.068921
3442c8f1-5991-4d64-a171-2df82c2c770e,81.584055
3533e32a-e801-4ff7-98d0-2c57f91b461f,36.787444
3570a6df-9f53-4e9b-b645-d86fe0e14ab1,28.726862
3686a981-7754-46b1-b08c-3fd3e19863ae,308.761122
36aba234-9ce9-4225-abca-55afa8f76cc3,-5.460843
374b443d-f206-48a7-9498-aef6a188b20b,72.844566
382485b0-76fd-41f9-8b69-108e6151cc1c,-24.039115
3a5b7533-6512-456c-ba6c-5e406f40e883,42.750700
3acc0896-2127-409f-9a48-4668cee3d5e0,15.787957
3b180531-213f-4a27-aa1b-9849695122c8,-2.847155
3b4d632e-91e5-4fb5-bc38-bfc780ebc225,-9.389893
3bb12d42-d3b0-46a0-810a-c62bba6bfc53,45.313640
3cd53312-7301-4a4b-9551-9e562ab8faeb,246.151573
3d3dfb48-b1a9-4c30-96ee-c887252fb241,77.991368
3d567d2f-3cf8-4228-9dd9-5c4736a65c19,16.744761
3dae5ef1-2f56-4113-a537-fb8b5961495b,35.433669
3f4472a4-864c-4f71-87f3-c7a69594a7d4,-1.565883
3f518075-28e1-43ed-ad21-5d78179f1ce9,81.055577
405bd3c6-4e0c-42ee-8cae-5ce6df9006d4,58.832873
412caf47-eab8-4f23-9b9a-4669dbabc6e9,60.460669
412f0e0a-dd67-4aef-aa2c-50df9879cfe2,4.118599
4177c8cf-6618-443e-a001-7c4844e6cbe9,82.623062
42649b19-848c-4fe3-ab42-519121f1c877,19.258544
42d96346-11ff-4ca8-af5a-7c908c1f2bda,23.900528
439d546a-4414-48ee-b0e0-5fcb72ee6239,-8.660423
43be278c-cc3a-4063-8ca5-1c87d62a2e02,-0.208609
4485727a-880f-4ed8-a8b6-ada4e643e1cf,5.125448
4551885d-64a1-4cbb-8836-f74cae00e08b,46.546627
458fd980-b66f-47d9-a1b0-95829f43ec46,320.494303
460fbbc5-1acb-4f7f-af33-789849544333,143.966163
46442aaa-2f77-47af-96a2-ba46fb0d8551,122.994279
46960f27-070b-49d6-b8e7-b97f21f3deac,-15.220712
46bf7864-6570-4f3f-a72b-096a69d5d88f,73.601406
46deb90c-86cb-408d-beb8-c7ee7c0436fd,30.989214
47de9de2-1096-46f9-9c2b-9ba1a37c1629,116.297691
48116950-ee86-4ed3-87bc-39d9ccf19f38,263.847298
4834f579-275d-4fe7-bebb-7c4f355762aa,41.554370
48882314-4b4e-42ba-8677-17d0c6a370c8,36.299001
492ffdcb-42d9-4e6f-8f45-8dc2e4a96c66,41.488289
49eb60ec-cecf-4a03-aad4-a91f68b99ada,-8.680243
49f0f4bc-9ec4-4cdb-baf3-c4462dc3bdaf,54.337128
4b4418b3-f45f-4b6f-a5e6-a68186b69ebf,65.841920
4bb54c0f-d043-40ea-a3c4-cf8cf783d771,62.636676
4d3d7bf7-c284-4bc0-a6fc-393d46932d13,61.662702
4d3f56a0-a272-4e7e-9d5a-188a77edb70e,73.063580
4ed38eae-5f7a-4f01-898a-a7bebc2aeabc,147.463895
4fbf882f-6ebb-4859-ac2d-fa8bedea6d92,47.975416
4fc98a4a-2f49-4956-8ec6-cc9dd18b0373,54.117159
5057c4f7-7f48-406e-b99a-9f20ebe8717e,-2.802219
50804aa0-a452-4c84-b840-0504ec4ef136,205.755039
50a3ba6f-2217-4f2f-a594-daffe94c303e,133.318873
52a795e1-49c0-4df4-9a36-47708d0c779b,12.282981
55030c99-9d0d-4c1e-bbd4-409f36665510,77.475894
552fadd3-19b6-40b4-9dcb-5a61d9562d53,84.567173
555c6924-c8a5-47e7-bbc8-a26c6037727f,57.264356
559f3bbf-fe64-4576-a294-eee6a4a722c8,51.610819
5662009e-08cb-486d-be58-737592eaaacb,-4.995793
56c2b6fa-291f-41da-b43a-f5d1b9dba2ec,35.678421
56d14f82-cda6-4b4a-bf7d-f27e56173705,-15.986036
5733eb8a-2197-4da1-8f9c-a114358e5114,159.715427
57416935-4a3a-4b85-9fef-2596d0074f91,156.765582
582bca80-3987-44e4-999b-b02ab62a8b4b,-3.010740
586e9192-2803-4d82-bcf7-01285b4e6050,50.604036
58cc769b-52c1-4214-b012-43c88d35167a,5.195808
596117d1-6e1d-4900-8289-43f37cfedca5,297.558682
59a19b4d-fb17-42c8-8f48-e667791e686b,-6.215365
59b92a12-bade-40d3-8a6d-f32908a6c21e,2.624161
59f09c4c-7476-4d1d-bbd5-7a07ca6b62c0,21.178634
5a1c6e2a-cc28-4350-97f1-9fc434205dd6,15.349400
5a8e9312-dd7f-4113-88d5-9f0bf8731245,47.063697
5abbc09d-b9f2-4b34-8c3a-31267f5aa811,-11.289089
5b615b00-a59f-4cca-9279-03c0d62d3bbf,46.412040
5c89b683-c2d2-443f-9cc9-da73dc78d00a,116.894404
5ea3c4e2-d4db-4e10-837d-0ebc3e0ad667,245.603434
5f02e738-44cc-407c-9998-dd55304cd5bc,48.957952
5f3c363e-1163-442f-863c-32ad5f8deb20,-12.688272
60a442c9-5262-4f2c-8c52-204588380911,104.342988
60f71cb4-787a-4da5-9fbe-52a1944d5429,-4.237243
60f7c371-06e3-461a-aa3f-61038015db0c,43.654725
624957b2-7df7-43ea-b67d-c9573b679f84,47.788612
62a32b9f-4095-4ba1-9536-b7b633d30df3,42.700758
6308f9c7-58d1-456d-a790-29382daf6567,12.941301
639d871a-93b2-47a4-8cfc-b20cd9bb3ffd,131.057995
63e24c90-fcc3-45db-8e50-c5f1d8f6cd00,-9.592595
6457a13f-c9ea-4d6e-ba69-ab14144abb3b,5.813479
648d91b5-4f48-4105-b134-2066f19fbcae,274.510287
64c09e0c-225e-4636-bc98-d252f32f18b0,-17.044296
669746fb-6dc0-4e56-86f7-6bf5b8ef904c,151.940935
669bcf54-cc26-466c-b413-75cdaa350572,104.514450
66b9428c-6d7c-4a90-8721-072bd67efca6,-7.638630
66cb04b7-1926-4341-b4b6-b607cef6c113,-4.807488
6704e2be-10e6-49d9-b948-fb68dfa78df2,59.084396
6780d53e-31ff-41df-bfb2-9425037210f4,79.761486
67816165-4fdc-4f2e-b710-eec30e293cd0,-6.623841
679436e6-f661-4806-9236-f73357825999,110.495276
67e73e45-2f6d-440d-b5ca-beade19624b2,12.946743
683cc5f1-e92a-442e-a8a7-6d221ccda55a,120.249429
68888d99-a8ca-4dfc-80e1-21d1c70e9483,46.376972
695d9539-ac93-4dd7-87a5-f2d0c0ee2a7e,50.517199
699eb086-8d27-479c-b960-e436b0b2cf70,322.010220
69ccea06-aa18-409f-b205-06ac34dac21e,101.262976
6ab83369-85ab-473b-b7ef-eddd311faac5,40.440130
6b01d58c-5ff7-447c-a473-46f8c39c23ed,66.226548
6b0ebf50-cfc3-488f-abea-8b14a8a32d7e,-6.586031
6b236897-af78-434a-8ab0-c33c28ca32db,121.223168
6b576f84-4a84-46a7-89ca-be93bec4b56e,83.512682
6be5bcd0-5a54-49c9-baeb-5f89755e9505,47.588148
6c2c31d9-b9a0-4f48-9f22-83963c5fa3ed,30.646349
6c9c9026-19ee-4edc-b612-5187f97ab400,65.944748
6d0c7c54-ec74-46a1-92ef-3055d658d57b,-3.627127
6d193dc5-0713-49bb-b1bf-07a04e58198c,54.282874
6d735182-3e4d-41b8-9dff-0ee2b0adf8e3,-6.592278
6de7ce52-cbf3-4c7e-8983-1951458b3898,272.521665
6f10615e-5f58-4c62-a74b-c58caf64993e,60.939461
6f57b9ac-d9b2-4c7f-8e48-dcab98f9af25,-1.594462
6f6f8199-792a-43ce-ad35-268cf99d9d83,-13.387342
6f783c8b-74cd-4b58-ae3b-51f598377157,197.532537
6fdd7e98-82ab-4041-b622-145048b195da,130.145501
706e3598-57c2-4841-b7ae-796c19a11fba,57.642350
7102fd4e-e660-470c-938d-5a297e2a4f8c,31.757871
71542044-aed0-4f67-a5ca-07200c3763ff,43.028799
716ef0a5-6919-48fe-945b-83d7b9c3dc15,236.733264
71c839e4-989d-4b4a-9b58-b72cfec6079d,271.164182
7232d471-7b9f-42fc-a0cb-548cd4f9668a,376.268930
73f7b4cb-8887-469f-a78b-d0ff50344fbe,328.373022
74fdbfc4-02c5-4fe2-8a62-ad3f0bca938f,324.112610
75c7d993-5c38-4864-8f0d-d046f6419f1f,57.553242
762d1ff2-9c5a-49eb-a345-e36ddfbb98a8,57.347303
76a08461-0d43-4b7f-93cc-b674af729162,128.546191
771f5bf6-43c8-4676-b2ae-85111750aa47,4.524691
77410b18-41fe-4af0-8514-252aaab9b824,78.481201
77c822c8-fa28-489a-8100-5a8ad3b80389,107.268170
7833f3cd-3286-462a-84f3-083497147ca4,128.115264
78f069fc-750e-462a-b437-53a5dc182646,16.675439
7a2b09db-26f8-405f-a1c1-f909a204f6f3,-12.522791
7a5042cc-307d-4e74-b129-307dacb1722e,-2.598017
7ab9c73b-c88c-47b4-a691-f3c93c5396a2,-5.769052
7ae9f853-db42-4171-ad65-153d85de3aa9,51.259097
7b0fd7ed-6530-4369-9d10-28f814d1e902,-11.431948
7b2002be-a753-4f2c-a650-a585e80848d2,-8.844293
7be11b9c-3b3a-4106-a8ca-92d821121830,8.795331
7c4f3b35-4813-4c99-93c0-62a0e69d8bd3,-11.312853
7ccbcdd1-9077-4f05-8af6-1f1ca9cfac2b,-5.559222
7ebd2288-920d-4c1a-83f0-1907cfe726d0,57.596529
7f2ab2ae-e7ee-4ae7-858e-aa6ed71bc5b9,40.763951
7f70375e-f69d-4059-a34b-dfcd0b5ab9fb,10.728681
80014cf9-17da-4d37-82ae-771549bd4b44,128.272197
80258ef8-9aeb-40fc-b524-c64a7a258661,51.560844
802f66ae-045c-465d-a4f4-cbb9ea01c6f6,-0.920615
809ef18a-6b56-4fc1-869a-e835afd0aed9,11.905483
80b90823-b6db-4895-9d85-a43816188caa,67.705215
80fda865-c4d0-4eec-8933-e46d5fe05bb1,-23.272696
8154df38-9a59-4f22-a670-a8b6513c9b40,51.110132
81aef207-fd90-41c6-9e3d-60855e3b7a70,74.600352
81e07535-9b6e-4cca-ac61-032bf9b7f3c6,47.246260
824a1f3b-2e3b-4b49-bcfb-a4b76f5fbf84,-19.745121
82e228a9-fb5e-456e-b303-9a37ae750ac2,5.989561
83033b8b-8a41-4c5a-925d-c257d89c03cc,-13.115579
838f30ef-bcd9-427b-a993-43b391d7879b,-2.235009
839c942e-b1ea-4dc7-993a-159e37b1e3b3,235.493579
83a16e1b-a586-4b2a-9e19-f242429b6443,-1.857555
83cd05ba-9ac4-4171-a9a5-63c6b8299c5a,176.212325
8539b11c-07fa-4cd5-bef6-9197699ea7b3,52.128151
86a87bb3-3bb7-4431-89d4-1b33aec08dc2,40.913872
883bba7f-4303-4731-b80a-d4487fe78f1d,147.569481
88b0da1d-32c0-4534-823b-d20aaed868ea,49.393186
88fadaa8-9738-4d67-ad9f-2440bd4b76ca,-2.311599
8926dbc2-8e3a-40c7-8e7f-f6675015843c,-3.567400
895109cc-42ab-4856-a547-01f3a5e93fba,-25.108821
8991cd91-0d48-499b-90ba-b0e83881ab5f,146.312652
8a60101b-a090-41d8-8888-76b9d1dac2e4,5.742352
8aa93661-0060-4619-9b06-4471f7181fec,57.226673
8aae2c58-6473-4573-8b58-e0c52c747cd1,61.491109
8d3967d7-b036-4443-b1b2-88f61dd0fc2e,-28.127053
8dd51031-4184-42a9-8bfc-78638d1ea845,-26.759337
8f46811d-ba82-4acc-be9c-afd6ac384989,61.011004
8f6aebf4-88d9-4b00-bb5d-d0c71316a662,15.089483
8f6d689a-af7c-4368-9dd1-d82ca455f4ec,1.961183
8fdeca83-1406-492c-b2da-613475292800,-18.892280
90611fc0-cbdc-4f81-a1b0-d1dd55a7d0ce,40.752223
907254be-e97f-4fdb-909b-7b0f7405490b,32.856750
90c9263e-f65c-425a-9f6b-e111390b55d8,-20.308244
9114f7bf-8d50-4a6f-b88d-158e09d8a6d2,-0.788992
91599322-7eef-4a47-a55e-40f234d82a4f,10.088881
917d0dd9-e7de-40ac-9da2-d60b6ab42b55,-17.206043
91bdfb61-276a-46e7-89da-442bd6034982,73.282741
922b8533-2aee-48ea-8f74-5507710ada32,13.031019
930a59a6-1b6f-488d-994e-bba74fa5647c,95.954621
94ed466f-b691-42d4-ae69-1fbefcce689e,50.103360
95aec74a-a841-42a9-98eb-6819395cacdc,-40.711102
95c46f44-b2ee-4127-9881-66201b0e74b5,33.670173
9633e406-fa54-4386-9a68-42d7b1750c20,198.451120
96c2981b-36f8-4632-9992-b25f79413afd,316.291532
96ce4c02-4714-452a-b143-9456eab9be0d,15.857313
9731e274-f645-4ab8-8c94-3cd63c594a67,37.680211
97ac7e63-c5c7-4276-8e27-21275aa28943,46.332612
97c84984-9d8d-4bdb-b70a-49282697f41b,50.634809
98a3bf76-3188-4e69-bd96-3883f63866d7,-5.129320
98e1e879-df6c-429d-89c7-447836295361,-20.916877
9a03c066-b246-49b6-84b8-e044201fba62,168.751146
9a0a9364-c859-49a3-95b8-01837b397615,57.626059
9a2f65d5-c5ac-41ea-bdfd-b1b19356fbd0,-12.943588
9ab63843-dc29-4826-9913-a72b8b35a99a,53.361749
9ad8c71b-977a-4408-9168-a5bb71ab9724,-17.826880
9b2005fc-50f3-454a-8400-ec3803b324aa,6.581915
9b65d9e9-aa80-4977-b1c7-0c4c5c684127,14.129368
9b77e8e5-5b4c-46e3-8c7a-9834cd75d1a9,279.742705
9c76c9ce-0c4f-4a89-a422-a537ef589799,-14.685945
9ceff498-88bd-4be2-b126-e2706dee1c0a,-7.896458
a008965e-60cb-47c9-945a-145c2ae42ae0,23.085975
a05b424d-2955-4405-a834-9c617614e5b5,-26.168028
a0e8879e-e45f-4290-a0fd-7c3876584ffd,348.762989
a1175ad3-98a3-4a4a-be64-4e7ec3def5cd,130.598935
a1477cfe-94a2-4c97-81c8-9b491f33e093,57.604168
a1e8ce82-e192-45ae-a36b-f4e47d6e47fa,69.551758
a227597d-ae2e-48e0-a256-e7f90cd55969,23.273827
a2a890f7-379f-45fc-a170-8db16388d93b,106.949092
a57ea5bf-b6a3-4d5f-a20c-4731aa293081,43.432953
a5801bce-6dd1-4479-a13b-15b089585ca3,224.035631
a5892f5c-806c-4ab4-b769-65a43f35b76c,-5.198319
a6b0ac3e-1bc7-4419-9f48-2c0a374ad27b,58.524034
a7a60b3e-ed1e-443f-b9f5-9891cbc64946,-3.040491
a95f2a58-a814-4e20-9e0c-dc92bf3b5d6e,-26.692542
a9f1432c-3f30-4ec2-8446-d699a53e967a,-19.138216
aa3dfb77-edfe-4b8f-8664-05493453b54b,-14.601290
aa7a3baa-e184-432a-aa9d-5e4c5d5c8c0d,59.085633
aac190b4-fb31-4eab-a072-42133659cb9e,62.616303
ab4983b0-a96c-425d-a2da-2d2a271b2481,46.484496
ac137ca5-2096-4a1c-9fa2-6f83d4406b3d,-16.789151
ac2b932a-8eb8-4cf7-9277-4d607f82ab6d,-26.218808
ac85a368-46e7-4095-a2bd-c913582836fe,50.409131
ad1218e2-5a53-41af-aec1-937bd87b71f6,301.908751
ad146da1-fe73-4908-a528-655d028fbf9a,52.930799
ad577876-28c1-4632-aa54-098debc9af1b,-35.239082
ad81b940-0fc9-4519-a732-225f95c75d75,-16.281401
adb10b1c-ddf7-4d27-80e2-978d1f0e14ef,284.258111
ae0369c7-3303-482d-86bc-88ed47023b37,13.031668
aeab7027-7e5c-4d6b-b2bb-18ffe1053ae7,219.698691
af57eca2-2c59-46c5-90ff-470f3874bb54,272.590305
aff465b6-cd7d-4443-943a-0edb5c1b333d,15.645304
b20a0da6-8137-4e12-9365-f6d424c9f421,321.990827
b22b9aca-61a5-4e8a-9845-5980a9aeac01,207.870125
b2a59464-e362-4e82-b99d-49c25ba6e1f7,15.564748
b2c4c3ba-bca6-4cdf-9eb1-137660241be5,49.994444
b3670a14-7ca1-4cb2-a049-1b7dcb0efdff,41.638986
b38184a5-e542-44fd-b1fa-845d2606d0fe,188.305519
b398205c-efaf-4695-890c-8cae0ea85f11,8.081124
b462abc1-2a49-4dbe-a0af-c4b260e6038d,0.136368
b4abcbe2-2fce-484a-9a77-0efcb3bae5e5,-31.156523
b544f9a3-f667-4c22-a0cc-ab40e664bbdf,7.954161
b5a6cb19-74c3-4520-b9b4-f4a3f60ddfc1,173.735812
b63531ea-9032-4e2c-9417-d6fd20f332e1,25.530519
b6dec457-a546-4ba5-a5c7-75e95c63c3c4,80.914511
b70a8bcd-a952-4e38-8e9d-9184e4b31b7e,-6.182592
b71606fc-fefb-401f-b882-03cb0af49d32,43.646953
b72e9cc1-234f-4b3c-acd6-1394ab6c8c34,-8.985470
b89fbfe7-da5a-4f01-9ce8-5cd75883d6bb,-17.468935
b8d4bf20-2672-4ca5-a50b-697fb885c789,-13.184619
ba013d17-e696-4206-93b5-c7faadd496f7,44.345095
ba0e7eb6-eb57-45f5-bb9f-cd0acdcda38b,-2.819204
ba1673d6-c4ad-46de-8103-2203d09e887a,44.603168
bb345462-9364-48db-bf0b-104103a216ae,25.898778
bb5f59cf-390b-477a-9ac3-fefc7ac1a840,50.620478
bbb3db99-38bc-4cf9-817d-e6a6d2e1be1c,61.449376
bca870c4-067e-4a48-893b-286d9637488f,56.394088
bd180e62-7632-42d9-a3a0-9c11e58df84f,51.703143
bd2ffb1a-99f0-46e6-8a26-e3063d5c5404,54.454339
bd68710e-b947-47c1-a4f2-e89d7216dd5d,57.564057
bd720e03-b7d6-4dcd-a6ef-cefa795410f1,31.695797
bdf637aa-934a-4193-badf-233981c9b2c2,77.989045
be2b6eaa-3232-48ab-9cf2-3b1d6c67b050,64.000438
bf331e58-a5af-4f67-895d-e3f4857511c7,-2.068482
bf4a4470-233f-4551-9213-7f875d630d6a,-6.534805
bfa8398d-6e63-4004-8c0c-918316582131,95.285880
c0ba3504-3661-4277-b130-ee8ff30df1ae,51.050893
c17af958-0f15-47a2-ab89-689208116a46,-2.675542
c1a0cd3b-a054-4238-a31d-f6bdf6f9ce07,313.340428
c25f7e25-e16c-48d8-bf9a-72b6493532b3,55.557168
c32dc730-feb2-462e-a6cc-ef69a7acc0ff,-15.194252
c37b303e-dffd-4067-a95c-4d6daa627ab7,2.585014
c39c825a-499f-4fe1-bc15-42a6603b5c3e,222.708910
c3bb1afb-3ffb-4c90-998c-9da183bda097,-26.400568
c47129c4-24f2-4c99-9af4-f58927fb7dcd,45.274965
c59ad253-f3df-4e63-a403-16c6add79080,97.506212
c5e66d1f-cfaf-43c3-b3a9-1b9aa72c5433,0.167659
c73b7c9f-3796-4e86-b225-d496efc13123,328.799253
c7ddb976-2024-4bda-92b8-17be81eee479,317.843107
c82be89a-7643-4bb6-875d-0f527c8c8612,62.003748
c8a5ba2b-4447-4844-80c9-a27fc929b2af,59.981968
c8cf577c-5856-4417-9978-e44c6235497a,38.837665
c903bbfc-004d-494f-9dc2-46efbea0664c,3.765345
c9bf0f09-27a1-47aa-a801-5522195466cb,49.660414
c9c457e8-c840-4479-96d9-7222e2e0b71c,-8.672781
c9f165f0-37e3-47a5-95e2-6c8a5815de6d,-19.574928
ca2d3c55-82a9-455d-9a2d-fff1017b7e51,91.692788
ca403b54-fc14-4df9-8c01-a703bb5a2884,63.275065
caf84d99-a7c5-4e4a-b660-042478cab4b9,-5.213311
cb0b5490-0225-4806-b9dd-7c4a5b3ce0a8,-3.277937
cb479ad0-d15e-4705-a344-8eb41123a43f,-3.805681
cb77476d-3329-42b4-a4c9-1a36725ad021,-2.981683
cca4743c-9064-4649-a928-670f7fbf7984,49.177434
cca94eb1-7995-4ab4-9097-c8d444195435,-13.302207
ccd1f524-c182-47da-825d-d737cea014a8,-7.745931
cd68a42d-e5ab-4680-981b-e9b41be13836,59.800989
cde1577f-6b0a-41cb-bd3f-0df930afb601,46.190029
cea27c7a-a4dc-497b-9119-cf5954e6b6e3,3.247876
cf346cbb-13f0-42d0-855c-a2dce6f7f824,310.974641
cff1b496-809b-4825-b429-8f673d887e62,13.113320
d05ea55a-a67a-43b0-96f7-44df6d115da5,-31.644633
d163f675-eabf-4a51-9199-a9f199716839,229.506168
d17d7ff7-fd40-4ed5-8da1-04c911ca7c38,5.079844
d18292fd-f9d9-484d-92be-98760d293628,43.200094
d196adf2-abfe-4f62-a315-ae4446a1f075,56.611535
d1f8eb12-e104-41e2-b3c0-d048b4e659a7,51.480936
d2aa68ad-f3ff-4aed-bd84-c1d6181ce85a,97.778292
d3090146-466e-4f2e-9684-eed97d708c74,13.119502
d30eb2a1-bf2e-4f65-9e68-067b731d2ab8,18.161510
d33de5c4-ac40-430a-b30c-296ae4640cd8,87.031453
d3fd2909-2992-4efe-9ed0-f2f8d1e3be53,-25.107275
d465c5db-3bbd-4363-81c1-6dbca57035aa,242.260171
d469527b-9a1f-4c18-8b79-edcfe89e07b2,71.101547
d5649e78-3b53-4024-9a6b-58a2063eb6c0,89.663293
