record_id,concentration_ppm
1129657b-0bc1-4e78-b82c-6497502f8a7d,283.568993
112daf87-779f-4047-be19-8a405d8e04cf,2.595561
1132a80c-2e40-4e35-9e20-2fb0f2359e89,18.763095
11af3e06-6071-4bc0-abd0-4626c3afce22,4.842739
11c841fe-001c-4a5e-91a1-42464292d98b,14.984987
11edd1bc-9670-4d96-8634-7bc90474611a,6.619815
121a6d00-b285-493f-8e14-50773b67060f,5.289527
122235f7-f64e-4ab5-bdfd-0403e0bec6cf,49.739888
12898e80-f9bd-41d2-883b-61fbd8dd4907,107.651645
12f1251e-490f-477f-a2c9-897b652b143a,3.892747
132dff38-2ee1-424e-afa4-bd7a5cb49a7e,2.862550
1382a65a-940d-4204-bab6-873817ce7cf6,326.626438
13afc407-326b-4b1f-a88f-5a78b2b7f55f,218.271817
13bf3320-b94a-4421-a35a-b2d1fc57befc,90.614365
13d7a6bd-abc6-46ef-852b-16b9a4b7c451,78.020358
13de02ce-9d11-477f-9d9b-e85223a962a7,-5.372285
13f30ee6-9725-4fa9-82cb-d1ed9d61f37e,9.614820
140e4f3b-c8b1-4784-80a7-766f12472ab6,1.681651
1422975e-9a56-4419-989b-0faf741e5e6d,4.414845
143e0a73-7652-4e3b-80b2-a1813074d14e,4.478223
1441fe63-3a13-4db4-80f1-c996ff184539,1.769668
1470bdda-d601-42e6-882b-1fd25736a6ac,388.666696
147b7068-529a-4786-ab50-141164ae672c,4.320994
14ac642d-34e8-4079-92c6-859d0fd9c675,3.294610
14dba322-0887-4ffd-b29d-3c4985f3a32f,10.811407
153e9b72-814d-4292-9455-008ebba00fad,-1.623028
155d4262-b098-4baf-a0db-cf6817277d3b,571.966107
156ead15-4a43-4494-b4dd-6924687cf5e3,2.359262
15cff2c9-b36e-4f2d-8d3e-2a39ad781a8e,202.798875
15d4ce4e-5f89-4752-944f-4c24da49af7e,4.885925
160c1037-40ec-474b-8b31-0e340bd5c6b9,865.679909
163d95e7-dea9-4adc-8626-3591dc740673,75.992204
16931050-2faa-46dc-8612-6173fefd0f00,3.481798
169c86e4-14bc-40de-93e1-e7258cf1368e,32.806573
16dac7c1-ba92-4ac7-a3c8-c6bc3914cd35,670.024901
16eb92c5-2067-4c78-8cdd-9ede54f19bed,6.086499
17029d96-e91d-45d8-b326-bdf3f2fc1d0c,5.884801
17340e41-a861-4b97-81b4-2b8606e4af0a,4.171669
17723e76-0ffd-43cd-b6a0-5a1deec90a21,-0.892677
17894daa-d8cb-4c7f-a59c-da200d8e7d8e,3.409614
17baeb9e-df68-47f9-b32c-e4d9b8b21ae5,39.655681
17c21417-0621-4ca5-9137-b28bc457df77,24.017997
17e3cc8f-ad3c-4803-aa98-2a6df72fed46,203.652942
17fb5493-750a-4160-aa4b-6d173505535d,46.884433
18f708dd-1b95-40f7-bd8d-a90fb44b0dea,728.591969
18faedac-6158-4bb0-943a-0b4bf4a6d94b,192.913790
19288910-712d-4c5d-a305-514ddaebb953,0.628892
199ff040-c811-47c9-8110-9d79f6ab3fb6,50.552474
19bf408a-b2c1-49d9-b948-685cbc0652f2,7.136065
19d31842-f5dd-483f-ba82-eaefda7f00b7,35.664888
19ddfbdd-1ae2-43f7-a0d0-02e3beb22fc6,2.704891
19f2b432-eca3-4e5b-9cd0-bdfca485dbc4,321.531605
1acc74be-b1d5-4889-8ed6-8b5e27c499c9,354.246400
1ae92d60-20ab-4efc-85a4-3ba43fdd2bda,353.610235
1bd8b103-3ca2-47cc-81c1-eba4d402a779,-1.510622
1bde7bd3-246e-4164-8913-ada836c1147b,31.875352
1bee11e8-d4d5-43b0-85ce-429482a48826,275.148337
1c54d8ca-9b1f-4d62-931d-6f381275b22b,83.735408
1c5d468e-e16a-44d2-83c9-3d839ace53e1,27.691611
1c94074c-6dd8-4feb-ad4e-2244a9094371,1.714031
1cc9ff43-1218-4363-9fdf-2dc875a557e9,16.015367
1cf1ed5e-2f7e-4bc0-a9cf-503dbe92ca6b,-9.964085
1d4684fc-0981-4a3a-a8df-37927c0c0c38,44.372963
1d5dc576-3f6f-44e9-93e1-0100e72a0ed5,492.898029
1d89e769-3ff9-4c34-8754-721792db79f8,393.690917
1de99169-6830-4353-972a-c231cff2b248,-1.869401
1e7c135a-41de-4049-8be9-e1dd9876fca9,78.701690
1e86d0bf-c1b1-4fa5-ad23-76243d4326f9,3.531738
1edda2d3-210a-4607-89ee-88d0df75468d,73.823958
1f44a9d2-d4dc-4ac6-9b3e-8d538c0598a5,8.981013
1f5cf789-c16d-4568-856f-f3cf66a9019e,16.408457
1fd12b32-1d23-4990-b929-b4907ff38a19,131.756630
1ff2550f-8007-41dd-9232-3f604229bcb8,192.889499
2062556e-e56a-489e-975e-e56e1ce3408f,38.589237
20698438-a955-4ff7-aa5c-407169e05f4f,41.391672
2110d1de-6bcc-47a4-b819-650179381c52,572.513052
2116e8b2-0706-444b-84a4-25ceb9e77a00,107.020359
21202e01-2c23-4609-bb69-21288a78d326,32.876506
2122e9f7-f4de-45a2-a0cd-fc9dbd5a6d84,5.891610
21e2382f-40a0-41c2-94d3-104f99ff202d,2.496347
228f7361-7833-4583-8b9e-0f0ba9bd2c5a,1.472210
22f66366-4d3e-4219-a3e8-bfc630110e9b,3.671365
23444d0f-2aa3-4ab1-afaa-079d3694f89f,19.955216
236b7086-e6d1-49df-8d23-a931d87c32d3,576.139615
240928dd-21f5-402d-83dd-dbdd2ff12bc7,4.023245
2420cbad-03fe-4a32-b3c9-353886b6e901,224.636373
246a948f-0b11-41b8-b42e-d62ac283272e,193.989094
24bdb2cc-6601-4cc2-adf3-6db74bde7a21,-0.072876
24c954c9-66cd-41a8-8dcf-75b4efc9bb9f,0.266579
24cafc7a-957d-444a-a6b6-c4ef8f92a13a,-2.770402
25b2871c-10e5-429b-acd0-c574bcf5d26a,17.355131
25b41416-e3d2-4dd9-b71f-000e194f4e26,29.154971
25cf8006-d033-4e10-979c-1a832907ce6e,-1.772471
25fb5968-4827-474d-a6eb-622ef933ba6a,1.196016
2608afcf-85b1-466c-b7f2-dfea5b8424ab,1.589174
26380b22-ba28-4485-9196-156f85c02503,1.841066
263a52b9-eb59-4437-a4d7-ad406bdcb295,14.761771
26753cd2-91c3-4f22-81e8-aefa82b9eee3,2.605052
26a8fa06-4c69-4cc2-bd73-acaa4048a112,3.522854
27749467-af89-4651-91ff-ece3b4df2c6a,9.483935
281238e0-64fd-4d8f-adfa-aa16d672b62e,31.178264
284ca238-5b10-48b3-a8ea-34b352dab99c,58.139598
288ac57a-a45b-4e64-a6b0-6a769c50c07e,53.285132
28c1ae20-0697-4ccc-9bd8-3ce65df2a3c5,1.618662
28e9a573-dff7-486c-b392-a1e363bd4b04,0.070195
28f4e56a-203b-4d23-8b69-08d0c15a5453,725.439884
2904883b-2cdc-40ae-a69f-8e9e139910c8,3.583677
2917bc9b-a3fd-41c4-b28d-8eb56abc30b0,4.140207
29322272-1f99-4a8a-88a3-691908971b07,8.798544
29d9136f-8a9f-4d0c-bdbb-dff1d4b72296,241.446636
2a268f32-6a2f-4511-82bf-0c4da9a6478f,35.412528
2a69c9bb-3328-42f5-9b92-fe29039914db,23.371062
2ae2da94-b165-4404-b50f-01cb11f98a75,236.261052
2ae59965-d393-48d3-9f35-cb3cbf47b58b,20.351245
2b20f96a-76b4-4e5e-ae80-719692c59155,13.338346
2b36e286-98d0-4b04-960e-b39a01ca1aea,6.531302
2b3b3f00-8e65-4bb9-a38f-678a780f2fae,30.493252
2baf54ab-91e7-41a3-9e36-94e34c659477,68.956731
2c4ff721-99eb-4bbb-93ad-d09e590f52bd,10.982826
2c669792-d4ba-4133-b568-a8468b252de6,1.331177
2c77421c-8d4b-4550-b5c4-0de0789e535a,10.371278
2c9516e9-52b4-44cf-9056-409875ed65d8,918.739953
2d7ddfae-ce41-4b97-9130-d452a4af46bd,89.804546
2dd8470a-61fc-464a-b952-aec9cdea8054,3.428517
2de0f386-252c-4258-b0db-78952c0ce348,540.858485
2e1ee939-665c-4126-ba5c-b0ea727cc5f4,461.003423
2e47704d-cd17-4c0e-80e6-8ebedd1d5754,67.916706
2e601f36-91b8-4e7c-9e25-9aa9f5089cb6,135.073134
2ebc6f7b-20e1-4a47-8761-19dda5af0c87,156.924237
2ec13547-e63f-439b-abc9-aad1df638051,4.962853
2f165c61-01f8-4acb-ba82-87e53be55bef,1.669634
2f3e084a-5426-4b4c-be21-a81faf3d4629,-3.173196
2f50ce9d-a234-4e87-be70-415348ef85b1,165.998322
2f8026a6-a7f3-4931-bb30-072fee9a5be9,12.551690
304c7e2a-72f3-45a1-a82b-f68e591fc927,64.702113
309babb8-e33d-4e58-9631-55c555cfa9e1,245.918630
30a02181-378d-4685-b07c-ac2fa9e668d2,28.958941
30dd681e-dc12-4050-8ce3-b98a4e45f443,283.766377
311e7792-5f73-43d4-9e20-5fe5338ccb76,218.889015
3153c9a4-8620-4c78-9d04-aee07d153041,33.234513
31687220-c85d-4a52-bf85-7f9c887cb3c3,-3.305666
3226da0f-e9cd-4590-89f1-93c9e81bbce9,40.395544
3239cea3-c13c-4694-b9f3-e9cf5bcb88d4,57.267114
328f5d1c-bfdf-4162-96ab-3d31e251b4b1,1.580720
3295d45a-4f7a-40f0-933e-867887861051,5.982431
32ad88bd-c027-4cb7-a9b3-a0dc86e2afc2,9.031562
32b067f6-de56-4999-a41b-465b41c91910,17.853443
33590d43-3b37-416f-b5f5-78694b1ec63e,-5.580468
339f8ad2-4bb5-474e-b6c6-c88fc689b6e1,1.387319
34098516-7310-4a7c-b664-325a57113465,53.370713
341b5909-5b78-4196-9a75-3fe3dfc1754a,344.378364
346e44bf-74df-4f2b-956a-fc92e0e43132,97.857460
34d9477f-6471-42c3-8615-b560f076c482,643.049089
35009195-d3d5-4db0-80c4-c4e2246f0a57,45.694608
3541981b-7f96-4076-b1ee-a86722a472d7,907.331364
3574952c-806c-428f-8e9c-7d27d4d88004,289.365337
358e570f-6734-4f20-9b41-d893d3f9644f,143.145243
35ddeb0a-5b90-45d7-80ed-26ebf2abc707,33.361316
3616ead8-9ac0-4f22-9dc1-8ba324494ab8,0.209839
363b67ea-6a46-466c-8d65-ca762ab6756e,82.127092
36af8e75-c241-470e-8046-6d9efba8007a,7.768939
370cd61e-ec60-4cbb-a180-ff012c013cc2,321.627990
37464ddb-2b01-41d9-a089-380585be49ba,19.788899
37a915aa-0667-4ea8-a97a-d538c33c034f,9.423341
37c3cce4-05ed-4ec5-aa8a-4b644ded1296,21.684670
385647d6-49f0-42ce-a2a2-336f84241bed,10.711577
38fa53ab-4dbd-44b8-9c32-4057c9d6389a,718.828563
392ddb51-35ed-4f02-a664-a38516a765de,452.011852
3931c0f9-60ed-4c56-97ee-5de5f5f61e1f,0.485855
393383d7-6367-4c9e-9f4c-abb1153cce3f,2.894091
39451cb7-d6cb-4b25-bea3-4cd219626aa1,12.557019
3975c612-e674-43cc-9f10-7fe3867bc392,1.872201
398ceb81-2646-4737-b2e5-66ded2a0b711,193.088783
39923910-e0d4-4e0b-a1d1-be3a3040d9f3,2.683667
3992a82e-e394-4ca4-90d4-b969f5cb763d,18.857219
39dbe09f-5407-4bee-94e8-d1d20c105bcd,141.162958
39f5bccf-85f0-4684-9e47-6df764f2a37c,98.485644
3a49beb9-3620-48ac-b3c3-0947e41534ca,26.254044
3abc697a-e864-4f0a-822e-840d441963a5,170.240378
3ac2a70f-7b29-411e-8358-ed948b2fa48f,209.569893
3b7465ea-b18b-45b5-9e10-a249648b45c9,5.929978
3b7550ba-42b4-446c-a8bb-5410fc9d8c5c,7.396669
3b75fc98-74ae-47ef-8bc1-c1c56f3720de,123.576704
3bf9ac1a-1764-4175-9f1b-c866653152d0,1.089914
3c2286c3-5349-4fa8-8656-8de74d606866,607.637720
3c2b94a9-7a60-4bb9-bc0f-581349306b06,33.453011
3c330250-1eba-48fc-abe2-d8369cb2ca4b,540.554900
3c5e4e92-ec76-4b25-bdc0-966a39df8cc2,2.349621
3c679e5f-adff-4c12-97e3-b8a8a161f22e,78.798413
3ce4d0d6-ba6e-40e0-88fb-289938c1de39,26.905137
3d0f7064-a07d-4cc9-8f14-df8b4b61c874,-4.686851
3d3ea64a-ec0f-4642-8591-9c780c2d31c0,28.823275
3d3fccef-1027-41c9-8951-39cdd7483dc7,582.793117
3d649371-8e7c-45ba-8b85-9000f868bb33,23.649139
3d81c727-9c83-47b7-8a9c-0b07ad42019a,176.217195
3e40bff0-5095-4747-8367-366b1ad62851,628.879637
3f76d74e-4db4-4baa-ad50-9e1e4a3506ee,59.126703
3ffac417-ebf9-4c17-b61f-d5c9f18e01de,0.929683
402a0080-44fe-4030-b867-20f27432386a,3.049192
4039c242-8e3c-42c5-82cb-302a049cab7f,18.072190
406f609b-df28-48e3-ba29-5f70b7042587,342.219173
40a33916-5fca-4ff9-89b9-adf6609c995c,-5.485761
40b337ea-8310-42f9-a903-3587042677b1,335.010014
41584b86-8281-4a0b-af82-f4bb23c2ac1d,14.978014
4194c85c-7ac8-4baa-b716-cdc2d2609019,8.512203
41960841-9b15-4854-af28-b1ae294b02b1,110.242541
41b145f9-1d82-4881-addc-25f658f488af,326.313596
41d12b76-7841-4023-8b0f-82111b70c0d2,-0.109064
4275452b-9fb3-421f-8ead-5d07c98c87d0,378.002744
42827c2b-038e-4937-9e2f-3c4314c82191,129.485259
4298f4fb-5b03-43c6-894e-adb10445d7de,200.102105
42a6d9de-19a0-4f22-a861-4a7f0b72981c,523.598909
42ed1b5c-2b9f-4fc5-b216-6c0c7945b74b,323.747431
436b23ac-b5d5-4bca-a4d3-01a6fbb52026,29.158503
443e423d-916d-4296-9504-7fb2493fbf03,97.321145
4464a0c2-4b38-4699-8da2-34c24b7de18c,30.743759
449cec34-37b8-4d82-b590-6e067b40b08b,15.900889
44dbe9f1-b407-4503-9402-39680ee5c47f,5.343917
4574f2c1-b750-403d-a710-83b001060be5,860.186288
45967db4-95ca-4d4a-b21f-5ebc92abbd87,116.147093
45cda16c-f8fe-4ed1-bcaf-8480737ec5c2,2.325837
4627d5ea-9f4f-476b-96d6-ce612ee3b9a9,2.852873
464390ed-03e7-4922-a737-2c55a4e8be39,323.077058
46631f52-023b-4b56-9c5e-7143a133bdc3,1.663627
475b9617-b936-4f28-8762-a760baa8b310,41.687374
47682f62-7a7b-454e-b86a-d19ec5b567df,298.513421
47aef656-7300-4cb5-a9ad-7b28bafcce35,113.596727
48178cf3-6a5e-4288-8b50-791477d75cf7,561.352506
4883edfc-7e3e-4b3b-b679-8963d4e17fda,35.213799
4888a831-3d9a-4000-b03c-29b7de820976,59.997306
49146b90-e3a2-475a-86f7-2f0d828b783d,38.852114
492750ae-bbb5-4843-ae83-7eab4296920e,204.273506
49763daa-e3c9-4f01-99ac-39c3348f0b42,303.897169
49eb841b-60cb-4ede-8230-2eb330a02b08,63.633973
4a4ae6f7-61f8-46db-bfce-a7d65fbb090f,3.125018
4a98a098-0579-407b-8c04-87908b656d78,549.805953
4a9ce980-a19e-4a89-aaf8-61774da26163,7.557288
4b813413-5751-46be-9617-8c1fe13a4b7e,0.264372
4baa5354-11a8-402e-8b97-fe526bf39ed4,154.310632
4c2722a1-36f3-4a69-b354-15a1a14d074c,5.713851
4c32545c-299a-4044-9352-189740316555,547.466485
4c47bf19-de0d-4b74-b8f0-b8cb32d4401e,11.570448
4d632ad8-a539-4e1a-8cbe-88a11261363a,7.141130
4d634b45-ea50-4369-a7fb-71d63b8eee05,1.940931
4d6fe84e-4c41-48ff-b42b-37127842d538,534.811708
4d71bbf2-f96c-497c-b538-469feff61947,432.974597
4db13a2a-aaaf-4961-b825-1e3a22a4c4b8,132.239935
4e642431-b0f4-44a3-95c3-afaccb1579cc,93.364496
4e684d89-106f-4c06-abab-9eb49df1146a,-0.383748
4e93a0cd-e86d-4dc0-976e-efe9fb07d270,26.648393
4eb9b73c-e964-4c40-934b-a595104c29b3,304.024590
4ecab244-1ee4-415f-8aac-b8b27081009a,0.987870
4f162904-c79a-4552-a0b0-85f7978d0c82,68.124554
4f20281b-2004-4979-9eb2-5d536b037db3,203.039099
4f5658e6-8dce-4087-9235-08e03b16075e,60.719950
4f854657-7637-4713-9e5e-52e10ef64d36,758.628138
4ffa5d57-b356-4780-a915-f4fabb177556,498.051589
500c0a83-cfac-4f49-8eaa-211cc7208e49,22.900981
502ff290-fc51-40c6-8650-b1d4be987b60,2.498000
5033ff37-b03c-4064-97e5-d80ece5f37d0,82.192533
5053c5cb-2edd-45d4-b809-254d8b9e9e5b,1.293951
509452bf-3e78-4aa4-951f-32d59fad892b,414.738603
50f25024-4665-4fa0-a2a5-215d786ec1bc,-6.753475
51406414-2d6d-44ef-b424-cf6cf26b8187,275.347080
517d1ddd-c9e9-4c31-8fe2-76d28552bcfb,494.084317
51853a20-684c-4ec0-9058-4e5ab5a1a626,1.558892
518d8b19-5b07-447e-878d-885b79a7f909,1.071317
51957474-b7e4-4631-9610-b58051d9609a,32.500321
51fcecd3-210e-4bea-8cb5-9056b69cfb06,2.808458
52195272-50f6-47b8-9658-aa5a61aa76b8,20.049946
52c2c320-3248-4581-a6e8-d01b4def3767,10.435702
52c6d3d9-a617-4a14-ba03-81eca4f5090e,37.819732
53298b5a-0d36-4dc9-be9b-fc69a721485b,12.934887
535951e1-3b99-4433-8bdd-5d46a7a6c238,168.253622
537e45a1-0d7f-4edf-aa7d-4670a117ce10,65.290370
541b48a0-05ba-4aed-95c5-39776d8a4f81,3.645066
548c37d6-fdc4-432c-ad59-323acde85d4c,0.366712
552a166d-25d9-4678-8845-7c06d6246550,17.278202
55695e78-5219-4da4-bef7-102783eed49c,16.411551
563bbf4b-80d0-496d-b9c8-a91ee4255edd,3.243419
56784c74-1d16-4979-8143-8caca86e6a68,3.137272
569ed185-cae9-42c7-8962-8ca880d1c155,1.086525
56c6465f-148d-47d7-82ec-417d3c177289,14.069898
56f73123-ff87-4d09-8912-ba30836dd72b,0.426893
573d5c7e-6024-4e84-8a02-e2e5efbc76a2,-2.854876
5795da11-03f2-47d1-b61f-70b26d271624,3.841287
57c588a4-3430-4f94-8731-a63d6e0fb763,774.350756
57ec054d-43a2-457b-9d51-808f176e6d9e,334.729822
595c90cc-8e3f-4b81-a3fb-8c48a0b29efe,0.145372
5966c21f-674e-42dd-ad79-3a349a1a64da,605.145045
5969efe2-82d2-42a2-9065-580817840503,23.348060
597d7801-2d67-4eaa-b7d2-7f38bb7309f6,404.838996
59f462e9-6011-431e-a3b9-5c7ca47321e4,6.870128
5a0cdfb1-dbb6-461a-9b3d-ab48f9297bba,2.626199
5acb23f9-137d-4a33-b073-53e86627a60a,-3.310447
5ae2614b-e46b-49ee-a7cd-1df7c95f45bc,-2.908870
5af551ba-f68d-42e6-9672-e1a6108ed0f1,0.311359
5b1fff61-0836-4920-aa08-28cedde8075c,94.396497
5b50c3eb-f092-404c-9426-3a8a99b5013f,1.199184
5beda801-988c-4a8c-8541-11a12fc7b6c1,2.324389
5c39a9ca-67bf-4b90-984d-e1a398b9859f,280.162757
5cd42be6-734e-4114-accc-e2ca95243628,398.987194
5cf8541d-f593-4e64-9ea4-1e49a0818990,32.502778
5daafbe0-6899-44f7-9969-05f5a2a5afaa,723.791220
5dc324b1-6fe7-4e73-8fbb-c0f8b60f3d3c,0.325856
5ef7e3ca-c004-4134-931d-6d21288d0600,13.419674
5f27d105-da84-4b02-8ec5-d67a0dafed4f,829.772235
5f6774f1-1edb-4bc0-9fd6-16e2762a5a71,56.998952
5fb0b77b-e635-4c55-acee-cbf2f124450c,3.960876
5fbc81f6-2867-41e5-b077-3034bdd12f74,663.338196
5ff077bb-cc91-4b4a-8440-4c7427b288d5,4.022467
601348ed-2f5e-4049-93d5-bcd3be58e0e9,82.190342
60838889-5f55-46d6-90fd-934fc4882927,677.639067
60c95041-bb8d-43b1-8c2c-2edc0b06e0be,73.111355
60cf2033-c204-4069-b0a7-d432611d099f,54.380862
60e32adf-220c-48a4-b0cc-9c951e646507,98.378120
60fef015-c04c-4e38-a8c7-5004ed7eea78,66.756295
614beaae-9729-49eb-ab6e-fea1b95ce51d,2.726600
6186ea04-a33b-4872-9852-6420a70ca285,42.655901
618be698-f792-42a5-b79c-e71a2638fb70,420.092261
619c5e7d-20ff-45f3-8b8d-0d98cf99259c,13.085752
626491b2-d362-49a0-907a-05f321259650,-1.884672
62de2bfc-cbb1-460d-aabd-18f8731d1aea,1.012856
6329086d-ab85-4013-947b-e6ade5faa686,554.011120
637f36c8-479b-46bf-9777-8b47193e360d,2.252646
63f40948-4ee0-4c37-8656-193c969634e3,802.783018
64624a9d-57a0-4b8e-8b50-3482a7b5914c,1.198319
647640da-1dd4-4996-a64a-b545902baa76,234.216685
6499fc51-91b5-4b7d-8adc-a07e4f34c4d7,-2.814841
64aaef67-50b6-4076-af17-d283dd411de5,420.501773
64bc1b97-64da-471e-8bd1-5d33b7b3df7e,0.549401
65378338-c8a0-4af0-9252-896c47f9e1f8,186.346669
655f49c9-d3eb-4cdc-932b-bfcbfd1b014e,-1.753947
658a726e-6f5a-423b-8112-4fd4ba311563,5.136280
65a60705-47b7-4cdb-84cd-0bef33f3222e,233.237542
66396d65-2414-4b66-b10c-713bed3b3c8f,917.974237
664e52cf-c0fe-4966-bec9-07127233c9c1,16.483291
66517ea0-3ee2-4da7-a619-4feff783f279,40.325042
66686e5d-20d7-4d1e-87f8-0d43d6bb0b93,5.115148
667c9f4e-c9de-4e33-a5ba-70c68b2025d6,163.036013
669c67de-79b7-4b1d-8fee-09ac06fde37a,18.958744
6767e5e7-0e42-4b78-9bad-737506f6535f,9.952694
67af9eeb-f357-4ead-a9d0-272333811dd3,-3.153125
67bc03af-cfc3-4055-81b2-3c36ea64d71c,432.153556
67c5eb47-5d2a-4e7e-b0b7-07aef9387ea7,417.927686
686d943b-173c-401c-98f3-7b2966ff9c73,15.721981
69d17de2-7728-402e-8072-12e90af34dfc,18.185458
69fd2170-fcba-4aab-a889-fb81586f4653,9.864302
6a0256d5-9054-461e-ab94-8239ffcdf5d9,1.546006
6b04732e-b12a-4313-ad95-e6972bdc55f9,116.736241
6b9044b5-4920-40c6-a76a-0dbe901546e4,1.663900
6b9c75e5-6a8e-4acf-ae3d-59e2d2b65e0e,706.454422
6c099f6b-e3b2-4f7f-8357-bb3ccdbde5a1,158.872209
6c40691c-791b-4c95-beae-e63a7fe3757c,965.851781
6c6d0ea4-a3fd-498a-9de0-decbd980ac78,238.247031
6c6e1861-54a3-4006-b572-2b388169a847,2.967673
6cc3f360-e952-49e1-9854-f6d7634699ae,7.068544
6d9db9ce-ded0-4c92-a433-f1be1cd75c25,159.748196
