record_id,concentration_ppm
47ec9ea3-aca9-4308-b6ed-b1ac046d48d7,59.994379
47fdeb6c-4f22-41eb-ad8c-f36041d9d295,-0.558394
48a29514-5ef1-4842-8649-784cd93f4224,314.640353
48a31006-e1fb-4960-98d3-411df917e69c,15.218134
48caf947-0d79-4728-84cc-c77e0d760e7a,19.893841
49537a8a-94cf-4f70-816f-f1f14cace126,4.206742
4961f6fc-6440-4449-937b-11dfd7fb8c3a,3.722434
4967397d-307d-454f-b6c5-47694546dab2,353.411709
497796db-4e2a-4570-be2a-0db34b83271c,76.726635
49d825f0-678e-416a-87f9-2be1bc715c7c,120.701012
4a0d1d58-e22c-4499-8612-11a3a2058eb9,137.658177
4a7c1337-18ac-408e-ba01-9a39333cda92,90.580446
4b077eb7-db83-49a8-92ef-dc376f7e432f,34.882542
4b0b8c3f-b616-4b41-91cc-84fb51e43556,65.688070
4b1f64a3-ce38-4720-82d6-55d105a9a0ed,19.506968
4b92a9bd-f51b-4766-82b4-547c7d41b60e,5.730101
4bb275af-4de2-40ed-a7c6-a07dc7e51b5e,4.296901
4bb4968b-2589-434e-afc5-e087793ba7ed,123.808344
4bff0541-dd1d-41cb-9b1c-60e05c7a194c,54.614281
4c2e290b-8aad-42f2-a092-f690a857ca1f,857.822862
4c34c5b3-d995-4488-b542-7bc841ffa7d1,74.425692
4c58e4c9-46c2-43ef-a857-90aa4b6b407d,269.658847
4d633a0b-54e4-4b95-a1e5-b3195cdab177,499.024173
4d67763d-0c99-403b-9cc5-de1ff7105866,164.750620
4de26959-ccd8-4767-90e9-164619b0b1e5,0.977438
4dfbcfe9-96b2-45a6-acaa-dc48769652bb,2.487151
4e151902-ddbc-4619-ab27-7ebe1acc3f24,11.941475
4e485f31-f8eb-4c3b-b524-6ea7a186c5b4,41.277476
4e75b183-9de9-41dc-a2cf-3268706fbbef,25.196838
4e790555-301d-4559-8bfe-40c9e8e3d5f0,65.692791
4eec1995-495c-4633-b64e-e747c82a448b,18.018873
4f14071b-767f-4bc2-a3d4-f9038e23b4a4,-0.077873
4f786147-7543-4c8b-8da9-efa1b3fecf38,415.044276
4f9ed48f-1990-4502-9078-e9533201536d,397.145360
4fbfd68f-74bf-4c49-a47c-d17d6fe78834,184.450612
505dcdbd-af92-4463-819d-964e6ba5b2cf,161.302243
5072effa-6a45-4e12-b39a-5bb69f2a8bab,8.305334
50b2c777-5dcf-49be-bf74-ec2b7cc77036,362.155130
5112c371-b2e2-4fc9-baca-e38e51cd56f2,117.263241
514f5291-4131-498c-9833-b92a1dd216b8,754.837852
51a0af7c-6155-4f9c-b8a3-cd049c41f98b,20.753040
51aa6fa6-28c0-4018-9bdf-2c2cc02bab2a,-0.137262
524a573f-a872-46c7-b0de-d76c928633d6,-1.130658
525c46fc-4fd6-4a59-8a87-a29bf95426b2,1.092476
52705e99-d240-4734-a204-ceb57bde35e1,464.813793
5283c601-449d-4a86-acf0-ea5ec300be84,1.070783
52be908a-ceb7-42f0-9eea-787b98f9d58f,143.611751
52fc9552-1c98-4897-b222-b3c68c9ca60b,2.352619
5355794e-fa6d-47ef-afbe-be1abe5de5e2,5.557638
5371d234-248e-4a02-9247-c6d72df50a69,95.985892
53d1750a-13e9-4ee5-a031-ddf219e6993e,336.154056
53dd4a96-1158-4e2a-811a-ee7763dc2f9a,27.868837
5405f897-e7fc-438f-8673-2a8b7c7df018,3.734802
540840ab-429d-4bb9-b7b9-31c047b29796,118.684854
54211f98-6b78-4555-9310-3e5c3bceae35,0.857235
54b4db3d-59f2-4511-b3b2-d86bce31b288,659.182461
551dc663-94af-4dcc-9fe4-ad2c8ef0ae83,2.812003
557f970e-aa4a-4b14-9c78-7f40ac31c647,6.318931
558ee842-5a64-472d-a782-467169b1a625,1.722824
56490e7f-6592-44e4-9947-d381747da93b,23.341529
5649f5ab-9a2e-4915-8782-777a02334dbd,548.877667
5685de6f-241e-4ba1-9687-71685879c92d,212.503727
569b83fb-d514-41c7-8dd6-91acd8bc4132,323.257181
572b405d-a178-4d3a-a163-b0991d0c95be,46.837185
57d335da-1dab-4816-9b83-b3babc69495a,8.530344
57e1b5f3-2208-47e9-8451-ad545a36a083,12.363019
57f45ae6-c049-4ae7-99c0-cca5de2ea436,1.922467
581d85b1-42d5-48f1-89d6-52fdddceaa08,248.481143
585d33fc-e133-4bca-80b2-8693bbc5713a,880.847664
58872c3d-0839-48fc-8f44-7744509d45d7,542.306246
589fadbe-9fcd-486d-be85-e3805fce4fc4,34.865260
58f823ad-e059-4b07-88de-2d9d5e72f8e0,803.882221
58fdb29a-49ca-4013-85da-4e9dea0dbb29,359.939976
592208db-d7cd-4104-8ac0-496a1b85027f,480.683865
59bfd207-159c-4cda-b0b1-e1daf8853fa9,36.219175
5a59ceee-0e72-4a2c-a460-f741de8ee354,0.904650
5af19b84-4997-4f31-9ed7-31fab51909b8,47.268543
5bfc6ce8-d3c0-4916-923d-b52db21aab1f,62.224814
5ca86e93-d141-4195-8da3-886432f4b148,434.148095
5cb362d5-9f01-4638-900b-5334cf4e0834,99.398955
5d0b289c-f318-4f0f-b69b-9129b010b3f6,37.059864
5d1b8338-ca74-4967-87b7-755f2fc9f077,715.686513
5d4a5144-1c0c-4673-9d38-4d079aaf2d21,1.510546
5d56f561-9e75-4e13-9457-b23488be4db2,734.350390
5d58468f-ce16-4cd8-9966-26227088a248,202.066737
5d9e922d-ce8c-4965-88d2-2296161b4dad,115.379788
5dad74a9-5d60-44ff-9d43-6b30bd05536b,51.674578
5dc8e3d0-6393-4f39-9c4b-197e20f93a68,10.033355
5dd52594-9030-41ce-88ab-41748d89bdee,-1.536312
5df2cd21-6396-4979-9457-7f8243e21bd3,705.804548
5dfa2c31-336a-4b52-acc8-8f4858861591,2.844406
5e1ea67d-5949-45d9-a159-56db9d15606b,476.252173
5e9c2660-dc3e-4a4b-b31a-72b580f0aac8,148.685126
5ea91302-3d23-456e-8b87-85e5f1806628,228.528813
5eef6db5-6150-4264-b0d5-0c1ea3f2d025,14.303251
5f5094e4-6cd2-4ee6-9633-8ebe58adba8b,341.873690
5f7d9734-88f1-4e99-81c5-cbb4f28e7a94,96.851858
5f88aea7-c900-4569-8c53-fef4a5121a3d,67.100068
5ff6c64a-fd43-4b3d-ae10-ceee062ef3e2,886.770888
60473c64-9e71-416a-8ed1-b167c5926aab,77.660132
6079cb0e-b5ac-4615-b1ae-95480fb098d9,191.016129
6133beb9-995a-4165-8d5b-39db6b9f8160,10.341704
614b2e91-3f1c-4cdb-9dd9-c91a0c427035,45.528579
61c739a3-5693-4763-a21e-e384cbbe27f2,195.532728
62aaa07b-df0a-4a5f-a976-85007d3eab66,540.860360
636e7e8d-5fe2-48ff-92d2-bd3fc0edb558,6.866314
63b0e5d8-277f-4fe9-a8c9-5094f42640fc,14.908108
63cc4b4d-e597-4992-a1b0-612ee459f7b2,378.047499
63e1acf4-495b-4b18-b6e6-5cd91ad86689,11.990474
64451456-ba8a-4469-b5c8-7709a5cd2b9a,1.312708
64a7b986-1b3f-456e-9367-080c40a22070,891.495097
65093b40-b590-447b-9d58-4ddea1fcf162,11.422675
6514fcc1-f84d-4ada-b1f2-606b821aa108,325.372689
65900369-9117-484d-9bf5-b82fa14032f2,14.250701
65ed3780-bcb9-49a7-98d8-43405f1b7372,33.299815
66a1cf0b-28eb-4664-bcec-8f75c2137cf3,15.913172
66ab7f41-cc51-4540-a841-ec75abf04784,289.326975
66e07f6e-e00e-44c6-b93c-2d437a155cbd,44.979798
677d9f4a-809e-4236-af85-0379cd86a870,6.470338
67a9233b-5558-46c1-8b32-8be5b5ef2b15,20.847123
67d88a7e-da57-4b42-8840-a6e592399943,17.004460
6811db4e-c214-43b8-8ff8-28e146dce3d5,97.012912
68a3545d-4835-4cf4-88b7-cf23e6932ec3,31.862433
68b9b081-8abb-4fba-8602-e9541583d149,49.020881
69043c64-0846-4949-8082-6c021fd64e6b,29.009424
691cece3-f75b-4617-a8d1-5a4d2db4c56a,7.328604
69cdf0c0-8949-45ed-b161-c09adc89e461,2.493369
69ce8ece-d33e-454c-b145-c6a910c6cf81,0.288844
69f9e69a-ab46-4cb3-a14a-ec99a97c019c,108.542999
6a7618f9-5959-4c76-ab80-ca0904c3080b,139.759372
6a909e49-9692-4a9a-ab16-4b0222f4d532,0.891651
6a90b074-be38-4132-b57d-c3f455a4b184,6.971423
6ad271bd-e752-438b-aa5f-fb5e68e3af1f,191.986042
6b7e03e3-6073-48d2-80cb-77b68b5eff00,522.714602
6c6efa3e-8379-42cd-b187-8e01a0fb02ad,-2.770987
6c8fa722-5b9e-42ed-9ff3-d3108a49c646,37.543658
6ce4677c-c279-4101-9e3f-c4dad55af326,21.970060
6d4aad6f-9b62-4bca-a8f0-13a76261b8a2,113.631931
6d87a68d-2d1a-4aff-85a7-cb58c82946a3,707.895891
6de54bd6-c5c8-42f2-94e0-8bfea6f0e23f,231.382276
6e1ec190-11ee-4bb1-9310-b211b5fedc82,2.044655
6e4411f4-863d-4a30-89eb-a8a2d6724c46,1.463355
6e68dd49-f33d-49d7-9ec2-1ab54b9b1831,31.005574
6f16543e-272c-4cd8-b9a1-936d716843b2,7.799665
6f203c0d-fe13-4cfc-83c4-9399f0695909,54.756488
6f3917db-9b2a-4890-93fd-568641d93d95,208.207355
6f9ecf08-b54b-4722-97af-e8902531dcdd,530.935031
6fdff0e4-436c-414c-b06c-76814d359844,31.131530
7001943e-2ab3-46bd-8a67-ccdca78f66b9,103.672884
7019e215-2e25-48a4-bcba-d6e465e1cf1b,54.563014
7046f601-ba50-45e5-9e7f-528456ef0ff6,681.494113
7068530a-0469-48e6-a028-98879e9f093f,54.395792
70df23b8-664e-4964-aeea-09703dbb8af2,1.065126
70e03c6e-f7ee-4df6-922e-01fd25a15a80,451.200036
70fbb73f-c182-4758-a0ad-1b144dcf381b,59.721393
71019161-cc4b-462e-b9a5-5b13f751f471,600.215562
7131531c-2b73-4e74-bdf0-055c56cd37ed,65.433626
718b43d3-9947-4d23-86d4-d077b3fb23b7,6.364447
7194da7c-f3ac-4b5e-bac2-a743be2b7cdb,30.945191
71cbc001-00b5-4da5-8efd-006e4edb87d7,52.738296
71d10174-c7dd-44ec-9468-bf2ddf4ba9ad,833.408786
7201ee25-9e67-4a34-a4b3-00be57989f2e,113.581681
720b9895-f970-4fe5-847f-37d3c7ea3e68,98.830371
7212dfd9-2e1c-4ad5-b3b0-69fbb1bc3d71,3.861972
721e3df9-6c14-42b7-9ac5-bb9211b5197d,6.254198
72684ff0-4da6-4c9d-b964-acc4bdd9f5a4,37.770323
72e484f4-bfff-4a86-a4de-ee54dc361d16,479.450030
73022642-af2f-495f-8981-b18d1983f51c,-1.562692
7315f005-c0d5-45b1-93c2-223ee678d4aa,5.698034
735d0add-52b0-429a-b947-38d352dca133,148.174301
7360a7ab-4d45-485a-bc4a-e99222c9b455,579.422247
73a2b88d-dd74-4828-bb25-aa03eee33c46,136.726908
740555ca-9260-463e-926b-de50689db53b,102.632341
