record_id,concentration_ppm
1a4817f8-a6e6-4a2e-9d71-7cd63b06059a,66.603371
1a6a059c-03e0-4105-a5dd-f7f8f07336fa,7.194851
1abcc293-6463-43bc-a44e-e3069de89f09,257.658722
1ac36909-3d56-4cd7-b349-8bc76214902f,130.154022
1acdfd81-9733-4286-9375-01c6c021361b,151.660400
1ae33d61-f38a-45b3-b6cf-17ae47b4d6d1,331.929565
1ae9f848-f884-4e6b-b2a1-926de2449e44,752.868103
1b68f76b-53f4-43fe-a203-442185ef7b79,24.948042
1c42f6fe-8839-4138-b3f0-9a6f127457eb,314.295868
1c633873-0c97-4c10-aea3-b4318dd45c85,172.281219
1ca74e12-3f21-4af2-b60a-129ab7fb3cd2,528.576965
1d06f9c1-7dcc-4888-88e7-e05b7f44d681,86.817581
1d17a2a9-9853-4bc8-bc64-0039674dc062,560.578979
1d52b5a0-4ffe-455b-a8c2-27d596025b26,9.199018
1d965246-fb70-4de0-9e35-67873691f245,331.395630
1d9b31fd-1050-4ce2-a7c6-38529ce849e8,18.505806
1dace156-87d9-4cf4-920d-bb94d08767b7,18.606443
1e0f0726-7432-43ac-9485-8ce9b83a4760,170.457062
1e12dda0-6455-49f2-968f-6c615d272150,11.909726
1e27fcc0-2a5f-48bc-a7ac-ba93bc800b4f,39.632427
1e3528a9-de0d-4320-85c1-65e6f36003e1,8.087260
1e837930-3865-4d90-a453-7d8fb3e50544,146.813126
1e8cc21b-8459-4663-9c85-ce05b9b1b0db,51.894703
1f3130db-6238-4343-bbae-67929db740e3,360.749207
1f3b084e-bd5e-4cc5-b46a-5760ddfe34f6,6.572298
1fc2abae-9e77-4ff5-897b-9c552f83ab8d,22.933460
20015974-a666-48be-993e-ad8ce0d8ddbd,6.921496
20238cf3-0f38-4647-89a9-a1a1008603ba,538.021667
205cf983-d943-4ea4-9b27-10b2761e1d72,8.347637
21024414-1b21-43cc-9a33-12ec3edbee04,11.864946
213a0b7d-f7bd-41ba-b238-8d71f61941f7,5.934068
214f5059-71a6-4baf-bbec-8352d1b1cbfd,24.887669
21777b16-0739-43dc-8a29-6364799280d4,448.912292
21811064-2ecb-4995-9d4c-e64325814734,8.923192
21e0bac6-75fc-47ef-bd37-8e6e2622d989,9.465962
2200fdb7-13e0-46bd-92c6-f341834bc97c,95.111397
223a8485-d90a-494e-a1ef-e4d83a37976d,411.073242
2279fd29-54fd-4859-8175-7255d567de03,5.290435
22c5fc00-d17d-4bf3-a505-0031c7d06734,913.470398
23dde461-46a4-4585-b49f-31515e953e1f,7.729559
24a6a492-a006-4f29-b117-68250091f465,11.044368
24bedb4a-e19d-4a51-b1bd-fbb72b85d109,11.896203
2532661a-9018-4692-bf59-3e15aca04e3b,7.389391
259e4955-0c0d-4dcf-b801-cf084a1a9c22,268.247772
25b9efbb-df2d-43d8-a181-c700c7b8b8c3,9.655971
25d8a6a3-eb29-4e12-9336-f0933362196b,7.496675
261b429f-dc9c-41e5-bc78-ba65f0e925fa,9.340016
263ca49e-32bb-4c5a-a282-7da8288bd598,760.510498
26d09acd-64ee-4f22-a0f1-4127a17fa0d5,8.537486
2721f561-58d7-4f27-8f8b-fe49a9c029b0,31.789248
2732d8ff-0bb5-4bdc-ae65-d008f328c564,7.843447
27451935-30a0-42d5-9c82-74ff096f8b8a,1584.412476
27634c75-10b2-4cf7-b128-e7c8520e6071,10.268593
2763e63e-fac6-45d7-8374-8cd41bf7fd20,10.607886
27ea6526-b04b-4c82-8240-e3ec962f741f,15.445689
27f46ad5-c3ff-47c0-b375-ec8f160988ff,35.216766
2850cd5e-878c-4033-a824-bc8321630e24,90.310959
28cdef66-0339-4183-93ec-f81a1d23397e,122.564102
293e378f-2062-4f1d-8198-ee3452e63569,33.983509
296b3537-f44e-4cfa-b8f8-dec2c4498826,7.689795
29e1ffd5-5528-49a0-a6de-34adb2bd1fa0,8.235981
2a71f058-f1c4-4fd5-9181-ff132badf085,8.123603
2abaf34f-4d5f-4bf5-b435-8d3ee722aebb,90.118668
2b90b5a2-f5b8-4d40-99a9-c098dde197eb,9.459105
2bd1deb0-8878-425c-a077-7c3d154685c4,35.156727
2c7e83fb-a2df-4602-92a6-8fc6c5f7c66b,15.481868
2c9815c0-6203-4d8f-9689-5324208f1713,9.878381
2ca77491-0622-4f55-bfdf-b86699c8dc27,190.388947
2cb6e820-1a3b-4369-9d6f-e65be7048391,48.107239
2ccbe0b3-7bc0-4f6d-bd28-6f4a7a08ff57,35.470440
2d3869f0-b5d1-4bc5-aa55-a668d1933959,215.814301
2d6747ce-1961-4e93-a89d-ed67900f81da,8.319018
2d78fff8-5181-4d9c-b729-1b869d039acf,175.998001
2dc68b8b-1e8e-4a24-87c3-38e1b6a1a3ba,22.793459
2e7545be-c260-4944-9256-6252ddf04567,17.819473
2e936d5e-b3a4-4964-b946-17283bdb203f,24.269022
2e948416-08d8-421c-bf21-c0874cf51c53,74.109879
2eacabf3-5cfd-42fa-8292-4428dcd2d7c0,6.998078
2f4b5e37-115d-474e-bb90-5c93d09229fa,9.208846
2f88e60e-80ce-4e61-a307-beed485e72ad,65.886185
2f8a6ad7-efc9-4e23-8a02-9f6e3d0de6e7,53.749958
3036cdf9-3c37-47db-b6ee-789c0eace9d8,173.780991
306034cc-1b7f-4aa8-952a-6260c68cd1a2,240.957565
30a1a2c9-74fe-47b5-bfb8-13b0cf2824eb,11.303953
30bf39ce-fd1d-4464-a98d-230c69a60061,1351.185425
30e2076d-f9e7-4941-8a87-618191985ea4,136.796555
318e792a-1c0e-4ee6-b0fd-ae1cff11b392,34.630573
31ea8a77-2bb4-4aaf-b0eb-0bc8a52610f7,137.708023
31efcb70-2aae-4a7b-a5f3-0bdc43a6beae,462.131470
3204d47c-d6bd-4591-b04e-a157b2d3e5c2,46.348015
32302213-e694-4f7c-8002-88c283856242,137.628540
327f9f9c-b204-4f2d-95d5-d8390b5f9696,409.434631
328c1f12-1f9e-4f0a-bc35-be259a930f19,8.209990
32c8f22e-6338-4907-9fc7-69a746828729,55.811657
32d237d5-dd70-4a7f-a08b-7919d4f5889f,599.005798
330412a6-2455-4412-81ff-c9b1bb12c657,453.932526
33de925b-bc50-4313-96d2-e6eb85cdc3d9,334.381134
34064308-61a8-43dd-8510-b7ee0bce5abc,641.589783
343dacc2-6117-487e-9e6c-d773031f06da,1085.139160
3473841b-d94c-4f59-8ff4-dbe29f4e551c,37.460529
34ac1ad0-b5b0-496d-8706-7c03740bf592,780.192017
34d0d44d-4c86-4434-8cd4-b20b1244bab7,108.282196
34d835f9-26af-43e5-b190-117de3a28a37,345.492371
35491f5a-7742-4332-8916-3fa0087138e3,6.687168
358340c2-b807-46c6-80cb-d788270fbfef,5.867334
359dda70-990f-4b3b-8def-ffcc32e3fd85,8.590836
35f6994b-71dc-42ed-bc6a-366240064265,8.338652
363b08de-d26d-42d3-b56c-7898dbe74973,6.922029
364dc7ec-bbb6-4a3a-8ee5-a1d2d9c51fb7,9.454989
36726fd1-22b7-4a16-b42a-44023d5b6e08,28.340511
36751338-91c9-4210-b7d0-981d79a22867,42.401260
368e098b-a073-467b-973f-3bf78c511381,8.898339
36993b38-5bff-4d1c-8e40-822029546e25,942.736328
36c25520-6caf-4a36-9798-f62417e1868a,561.805115
3735b519-0a38-4752-9683-ffa31b323de7,88.250664
37482e37-4beb-4bd0-b683-7e14b0ba7e43,707.009521
374b99da-159a-44d8-a4f8-18b3f86ea17f,6.108407
375146bb-d575-41e7-b51a-66cc2cffb7f1,508.859222
37b22ca4-5911-41de-89dc-5786fabb4de2,113.454643
37c4b3f0-a4d5-4d9c-8c63-88aab8637143,16.651659
37c4f90c-c5e2-48fa-afe9-ae838bb48517,12.166576
37da073c-be1f-4a4d-bc47-f8bec1af5bb8,7.872806
37ff2ee7-c158-4654-aaf7-c5fd2a06bf2f,354.681213
38c801b9-bad4-4dfd-8348-db20ffdcd2cf,78.608055
394152cb-a2ab-4e64-a004-c02220da61ac,687.618896
39814aba-72dd-48ba-90e2-2bd12ceb36f3,5.949222
39dbcc6b-35e1-4b72-8f0c-528def4736b6,1118.294067
39f171d2-7083-48ac-add8-6a6d57b8daed,6.654462
3a371584-8c9d-4f45-b250-9daa869c9c22,97.224571
3a3e86ea-b164-41f8-a8bb-b5d00833181c,8.530395
3a76e2cb-e716-4fef-8eec-a3a20333f1f1,14.260545
3b23722b-e6b6-45e3-b3ac-17965535e716,7.913927
3b5cc9cf-0aeb-49be-91d4-4fbca470f8fc,54.214455
3ba25fc2-b7ff-445f-bb05-440cb62e070a,202.874847
3bf6344b-fe1e-4922-941e-0a45392e1e51,1150.047974
3c14c319-f29f-4ea2-9be3-ce1e6574dd49,8.145323
3c272f79-8795-444f-b742-74945d7a1ff1,379.527466
3ca6982e-e5d8-42bd-9ba4-f65195e6a187,363.529236
3ce86810-765e-4201-96e5-44210638fc12,38.348164
3d258442-cfea-4793-9fc9-f739b9f8949f,21.739544
3d3fbc91-ca44-47ad-9855-d426635d8967,358.308716
3e17d6a9-78dc-45a1-9a3f-bb0dcc9c2054,112.744957
3e1938dd-a11c-4f9a-bc67-e52e2f727e51,346.156860
3e1ddcaf-e0b8-4f8b-a53f-e0414b0b7dfb,387.799652
3e4e7fb4-45f1-41fe-a6e8-5c7965713055,791.361206
3e9e6fa0-6268-4388-9e09-c4fc504cf371,204.547653
3f2ec40f-a7d1-4e54-be1c-941eb9cecb9c,16.111835
3f41ca9d-7b5d-4bd2-956c-62d78c1b7aa3,12.127784
3f56c661-a89e-47c0-b004-0a5d458a5f43,64.295532
3fcbc209-aad3-4296-af74-ebc21a5987f3,38.575577
3fddf6c3-f0c3-4364-b1e0-53fd1492631f,587.206482
405d1ee7-6901-4a08-9c93-b71305e268f5,6.561221
40717803-7531-4cfd-9a35-1d62d5478cd4,37.415321
41b7ef14-1906-4aef-8b76-497cf5525eef,18.759218
41c27aaf-dc81-45b7-9aa0-ae9c390f0450,9.937968
4204c5d0-327b-4b4e-8beb-161190367952,7.853871
42c7aa19-ef2e-4936-a958-7dc93769ef7a,16.864388
42f65843-af4c-4c20-99ed-0865371de63d,39.979271
43001372-69cd-40f0-baa0-e262c8f8884b,11.318007
4373cf8d-01d4-43e7-8216-63585a7e5880,13.628954
4376480d-8904-4345-9578-cd6d66880a1c,121.846191
43c0b491-688e-4e40-b20f-f8b6f18d9c6b,130.768463
43c7a16a-a847-4e62-bebd-176105c632a2,10.335992
4414c6bf-d21e-4e9f-9bc4-f50d9e774768,67.640343
44ea94ce-98a9-44eb-911d-5eb8726a7171,16.672512
45c23400-0bf0-4f6f-bd8f-87e978da00b2,34.952141
45d5155d-ba01-40fb-a8d4-82baab894f56,6.886221
46395ef5-6ace-4d56-a7b4-02f338061127,3.205002
4697b950-af56-4b7a-a8ee-18e4a289d491,718.221497
46b5dc45-a9c0-4129-b752-3e0d311f79f2,4.159910
470ce5ea-4be6-49df-a672-92743f6f146b,13.946224
47123995-c9ec-48cc-8a9c-5841a96097eb,746.419617
4763efd4-a5b9-4866-b988-e5fb01ded562,304.472412
47b30135-3be1-46f2-bfd0-66026e31ed8c,61.278313
47ec9ea3-aca9-4308-b6ed-b1ac046d48d7,73.720505
47fdeb6c-4f22-41eb-ad8c-f36041d9d295,7.209532
48a29514-5ef1-4842-8649-784cd93f4224,337.458618
48a31006-e1fb-4960-98d3-411df917e69c,18.981976
48caf947-0d79-4728-84cc-c77e0d760e7a,19.589937
49537a8a-94cf-4f70-816f-f1f14cace126,8.253268
4961f6fc-6440-4449-937b-11dfd7fb8c3a,10.856645
4967397d-307d-454f-b6c5-47694546dab2,354.889557
497796db-4e2a-4570-be2a-0db34b83271c,94.122978
49d825f0-678e-416a-87f9-2be1bc715c7c,142.819458
4a0d1d58-e22c-4499-8612-11a3a2058eb9,156.320221
4a7c1337-18ac-408e-ba01-9a39333cda92,108.545929
4b077eb7-db83-49a8-92ef-dc376f7e432f,38.116642
4b0b8c3f-b616-4b41-91cc-84fb51e43556,83.434738
4b1f64a3-ce38-4720-82d6-55d105a9a0ed,18.828701
4b92a9bd-f51b-4766-82b4-547c7d41b60e,8.176713
4bb275af-4de2-40ed-a7c6-a07dc7e51b5e,7.012619
4bb4968b-2589-434e-afc5-e087793ba7ed,140.971390
4bff0541-dd1d-41cb-9b1c-60e05c7a194c,70.795738
4c2e290b-8aad-42f2-a092-f690a857ca1f,1388.844360
4c34c5b3-d995-4488-b542-7bc841ffa7d1,84.920509
4c58e4c9-46c2-43ef-a857-90aa4b6b407d,284.750336
4d633a0b-54e4-4b95-a1e5-b3195cdab177,503.683899
4d67763d-0c99-403b-9cc5-de1ff7105866,186.161743
4de26959-ccd8-4767-90e9-164619b0b1e5,9.932196
4dfbcfe9-96b2-45a6-acaa-dc48769652bb,6.311468
4e151902-ddbc-4619-ab27-7ebe1acc3f24,12.017153
4e485f31-f8eb-4c3b-b524-6ea7a186c5b4,45.503201
4e75b183-9de9-41dc-a2cf-3268706fbbef,25.717566
4e790555-301d-4559-8bfe-40c9e8e3d5f0,76.602280
4eec1995-495c-4633-b64e-e747c82a448b,23.126936
4f14071b-767f-4bc2-a3d4-f9038e23b4a4,7.553813
4f786147-7543-4c8b-8da9-efa1b3fecf38,401.206787
4f9ed48f-1990-4502-9078-e9533201536d,375.726166
4fbfd68f-74bf-4c49-a47c-d17d6fe78834,207.326492
505dcdbd-af92-4463-819d-964e6ba5b2cf,185.061203
5072effa-6a45-4e12-b39a-5bb69f2a8bab,16.226402
50b2c777-5dcf-49be-bf74-ec2b7cc77036,377.469055
5112c371-b2e2-4fc9-baca-e38e51cd56f2,153.138611
514f5291-4131-498c-9833-b92a1dd216b8,950.844604
51a0af7c-6155-4f9c-b8a3-cd049c41f98b,19.665571
51aa6fa6-28c0-4018-9bdf-2c2cc02bab2a,6.623719
524a573f-a872-46c7-b0de-d76c928633d6,6.230557
525c46fc-4fd6-4a59-8a87-a29bf95426b2,5.552114
52705e99-d240-4734-a204-ceb57bde35e1,418.809143
5283c601-449d-4a86-acf0-ea5ec300be84,10.207779
52be908a-ceb7-42f0-9eea-787b98f9d58f,170.430420
52fc9552-1c98-4897-b222-b3c68c9ca60b,8.747538
5355794e-fa6d-47ef-afbe-be1abe5de5e2,10.023379
5371d234-248e-4a02-9247-c6d72df50a69,117.196266
53d1750a-13e9-4ee5-a031-ddf219e6993e,333.245514
53dd4a96-1158-4e2a-811a-ee7763dc2f9a,29.828016
5405f897-e7fc-438f-8673-2a8b7c7df018,5.129675
540840ab-429d-4bb9-b7b9-31c047b29796,134.044373
54211f98-6b78-4555-9310-3e5c3bceae35,10.399839
54b4db3d-59f2-4511-b3b2-d86bce31b288,829.628174
551dc663-94af-4dcc-9fe4-ad2c8ef0ae83,10.853993
557f970e-aa4a-4b14-9c78-7f40ac31c647,10.096159
558ee842-5a64-472d-a782-467169b1a625,9.455697
56490e7f-6592-44e4-9947-d381747da93b,30.586678
5649f5ab-9a2e-4915-8782-777a02334dbd,496.191772
5685de6f-241e-4ba1-9687-71685879c92d,231.119934
569b83fb-d514-41c7-8dd6-91acd8bc4132,335.987213
572b405d-a178-4d3a-a163-b0991d0c95be,56.962837
57d335da-1dab-4816-9b83-b3babc69495a,11.646749
57e1b5f3-2208-47e9-8451-ad545a36a083,16.075294
57f45ae6-c049-4ae7-99c0-cca5de2ea436,7.895024
581d85b1-42d5-48f1-89d6-52fdddceaa08,251.820450
585d33fc-e133-4bca-80b2-8693bbc5713a,1446.279785
58872c3d-0839-48fc-8f44-7744509d45d7,568.246521
589fadbe-9fcd-486d-be85-e3805fce4fc4,39.700520
58f823ad-e059-4b07-88de-2d9d5e72f8e0,791.571289
58fdb29a-49ca-4013-85da-4e9dea0dbb29,351.174286
592208db-d7cd-4104-8ac0-496a1b85027f,527.541626
59bfd207-159c-4cda-b0b1-e1daf8853fa9,39.160713
5a59ceee-0e72-4a2c-a460-f741de8ee354,7.134918
5af19b84-4997-4f31-9ed7-31fab51909b8,52.573757
5bfc6ce8-d3c0-4916-923d-b52db21aab1f,71.099327
5ca86e93-d141-4195-8da3-886432f4b148,432.520264
5cb362d5-9f01-4638-900b-5334cf4e0834,121.312660
5d0b289c-f318-4f0f-b69b-9129b010b3f6,41.801880
5d1b8338-ca74-4967-87b7-755f2fc9f077,985.447571
5d4a5144-1c0c-4673-9d38-4d079aaf2d21,7.699580
5d56f561-9e75-4e13-9457-b23488be4db2,810.028931
5d58468f-ce16-4cd8-9966-26227088a248,222.604050
5d9e922d-ce8c-4965-88d2-2296161b4dad,142.618195
5dad74a9-5d60-44ff-9d43-6b30bd05536b,62.765690
5dc8e3d0-6393-4f39-9c4b-197e20f93a68,9.334510
5dd52594-9030-41ce-88ab-41748d89bdee,6.597021
5df2cd21-6396-4979-9457-7f8243e21bd3,857.316956
5dfa2c31-336a-4b52-acc8-8f4858861591,9.461679
5e1ea67d-5949-45d9-a159-56db9d15606b,473.026611
5e9c2660-dc3e-4a4b-b31a-72b580f0aac8,162.672424
5ea91302-3d23-456e-8b87-85e5f1806628,234.815994
5eef6db5-6150-4264-b0d5-0c1ea3f2d025,16.968382
5f5094e4-6cd2-4ee6-9633-8ebe58adba8b,349.331055
5f7d9734-88f1-4e99-81c5-cbb4f28e7a94,112.294968
5f88aea7-c900-4569-8c53-fef4a5121a3d,80.206947
5ff6c64a-fd43-4b3d-ae10-ceee062ef3e2,1374.545166
60473c64-9e71-416a-8ed1-b167c5926aab,87.407341
6079cb0e-b5ac-4615-b1ae-95480fb098d9,211.149399
6133beb9-995a-4165-8d5b-39db6b9f8160,12.188387
614b2e91-3f1c-4cdb-9dd9-c91a0c427035,51.148335
61c739a3-5693-4763-a21e-e384cbbe27f2,214.175461
62aaa07b-df0a-4a5f-a976-85007d3eab66,570.952393
636e7e8d-5fe2-48ff-92d2-bd3fc0edb558,10.105407
63b0e5d8-277f-4fe9-a8c9-5094f42640fc,16.822975
63cc4b4d-e597-4992-a1b0-612ee459f7b2,368.543213
63e1acf4-495b-4b18-b6e6-5cd91ad86689,11.630746
64451456-ba8a-4469-b5c8-7709a5cd2b9a,9.354344
64a7b986-1b3f-456e-9367-080c40a22070,1218.670044
65093b40-b590-447b-9d58-4ddea1fcf162,15.272959
6514fcc1-f84d-4ada-b1f2-606b821aa108,331.356323
65900369-9117-484d-9bf5-b82fa14032f2,13.997755
65ed3780-bcb9-49a7-98d8-43405f1b7372,36.736942
66a1cf0b-28eb-4664-bcec-8f75c2137cf3,21.118504
66ab7f41-cc51-4540-a841-ec75abf04784,296.009674
66e07f6e-e00e-44c6-b93c-2d437a155cbd,48.273094
677d9f4a-809e-4236-af85-0379cd86a870,8.373863
67a9233b-5558-46c1-8b32-8be5b5ef2b15,23.584919
67d88a7e-da57-4b42-8840-a6e592399943,18.925457
6811db4e-c214-43b8-8ff8-28e146dce3d5,116.137909
68a3545d-4835-4cf4-88b7-cf23e6932ec3,37.719780
68b9b081-8abb-4fba-8602-e9541583d149,53.169182
69043c64-0846-4949-8082-6c021fd64e6b,28.932186
691cece3-f75b-4617-a8d1-5a4d2db4c56a,14.775136
69cdf0c0-8949-45ed-b161-c09adc89e461,9.430590
69ce8ece-d33e-454c-b145-c6a910c6cf81,5.452959
69f9e69a-ab46-4cb3-a14a-ec99a97c019c,123.455223
6a7618f9-5959-4c76-ab80-ca0904c3080b,155.422745
6a909e49-9692-4a9a-ab16-4b0222f4d532,10.379736
6a90b074-be38-4132-b57d-c3f455a4b184,12.048693
6ad271bd-e752-438b-aa5f-fb5e68e3af1f,215.185791
6b7e03e3-6073-48d2-80cb-77b68b5eff00,544.066650
6c6efa3e-8379-42cd-b187-8e01a0fb02ad,5.608283
6c8fa722-5b9e-42ed-9ff3-d3108a49c646,41.085026
6ce4677c-c279-4101-9e3f-c4dad55af326,26.710474
6d4aad6f-9b62-4bca-a8f0-13a76261b8a2,132.303391
6d87a68d-2d1a-4aff-85a7-cb58c82946a3,741.887207
6de54bd6-c5c8-42f2-94e0-8bfea6f0e23f,246.290527
6e1ec190-11ee-4bb1-9310-b211b5fedc82,8.607192
6e4411f4-863d-4a30-89eb-a8a2d6724c46,9.163340
6e68dd49-f33d-49d7-9ec2-1ab54b9b1831,33.528999
6f16543e-272c-4cd8-b9a1-936d716843b2,8.396456
6f203c0d-fe13-4cfc-83c4-9399f0695909,67.305313
6f3917db-9b2a-4890-93fd-568641d93d95,217.010849
6f9ecf08-b54b-4722-97af-e8902531dcdd,498.128448
6fdff0e4-436c-414c-b06c-76814d359844,33.631264
7001943e-2ab3-46bd-8a67-ccdca78f66b9,128.989609
7019e215-2e25-48a4-bcba-d6e465e1cf1b,71.419662
7046f601-ba50-45e5-9e7f-528456ef0ff6,815.175903
7068530a-0469-48e6-a028-98879e9f093f,63.857502
70df23b8-664e-4964-aeea-09703dbb8af2,6.698493
70e03c6e-f7ee-4df6-922e-01fd25a15a80,463.588196
70fbb73f-c182-4758-a0ad-1b144dcf381b,68.634315
71019161-cc4b-462e-b9a5-5b13f751f471,615.094238
7131531c-2b73-4e74-bdf0-055c56cd37ed,90.126274
718b43d3-9947-4d23-86d4-d077b3fb23b7,6.731325
7194da7c-f3ac-4b5e-bac2-a743be2b7cdb,30.100552
71cbc001-00b5-4da5-8efd-006e4edb87d7,63.409416
71d10174-c7dd-44ec-9468-bf2ddf4ba9ad,949.718262
7201ee25-9e67-4a34-a4b3-00be57989f2e,137.521103
720b9895-f970-4fe5-847f-37d3c7ea3e68,114.806007
7212dfd9-2e1c-4ad5-b3b0-69fbb1bc3d71,5.019706
721e3df9-6c14-42b7-9ac5-bb9211b5197d,11.048842
72684ff0-4da6-4c9d-b964-acc4bdd9f5a4,42.144768
72e484f4-bfff-4a86-a4de-ee54dc361d16,425.205292
73022642-af2f-495f-8981-b18d1983f51c,7.242557
7315f005-c0d5-45b1-93c2-223ee678d4aa,7.988174
735d0add-52b0-429a-b947-38d352dca133,173.426636
7360a7ab-4d45-485a-bc4a-e99222c9b455,614.834595
73a2b88d-dd74-4828-bb25-aa03eee33c46,175.510925
740555ca-9260-463e-926b-de50689db53b,131.198425
