record_id,concentration_ppm
25fb5968-4827-474d-a6eb-622ef933ba6a,3.267405
2608afcf-85b1-466c-b7f2-dfea5b8424ab,2.556829
26380b22-ba28-4485-9196-156f85c02503,4.304227
263a52b9-eb59-4437-a4d7-ad406bdcb295,16.456018
26753cd2-91c3-4f22-81e8-aefa82b9eee3,3.070033
26a8fa06-4c69-4cc2-bd73-acaa4048a112,5.309535
27749467-af89-4651-91ff-ece3b4df2c6a,13.748648
281238e0-64fd-4d8f-adfa-aa16d672b62e,30.366373
284ca238-5b10-48b3-a8ea-34b352dab99c,78.437149
288ac57a-a45b-4e64-a6b0-6a769c50c07e,56.338982
28c1ae20-0697-4ccc-9bd8-3ce65df2a3c5,4.039833
28e9a573-dff7-486c-b392-a1e363bd4b04,3.707214
28f4e56a-203b-4d23-8b69-08d0c15a5453,639.966614
2904883b-2cdc-40ae-a69f-8e9e139910c8,5.663920
2917bc9b-a3fd-41c4-b28d-8eb56abc30b0,5.594839
29322272-1f99-4a8a-88a3-691908971b07,8.768008
29d9136f-8a9f-4d0c-bdbb-dff1d4b72296,236.768219
2a268f32-6a2f-4511-82bf-0c4da9a6478f,35.275665
2a69c9bb-3328-42f5-9b92-fe29039914db,22.759287
2ae2da94-b165-4404-b50f-01cb11f98a75,226.137207
2ae59965-d393-48d3-9f35-cb3cbf47b58b,18.671179
2b20f96a-76b4-4e5e-ae80-719692c59155,15.229846
2b36e286-98d0-4b04-960e-b39a01ca1aea,7.359420
2b3b3f00-8e65-4bb9-a38f-678a780f2fae,31.584148
2baf54ab-91e7-41a3-9e36-94e34c659477,68.609886
2c4ff721-99eb-4bbb-93ad-d09e590f52bd,11.010550
2c669792-d4ba-4133-b568-a8468b252de6,3.312330
2c77421c-8d4b-4550-b5c4-0de0789e535a,12.130760
2c9516e9-52b4-44cf-9056-409875ed65d8,1011.152100
2d7ddfae-ce41-4b97-9130-d452a4af46bd,86.520935
2dd8470a-61fc-464a-b952-aec9cdea8054,2.332135
2de0f386-252c-4258-b0db-78952c0ce348,482.856750
2e1ee939-665c-4126-ba5c-b0ea727cc5f4,290.863068
2e47704d-cd17-4c0e-80e6-8ebedd1d5754,60.662384
2e601f36-91b8-4e7c-9e25-9aa9f5089cb6,121.890366
2ebc6f7b-20e1-4a47-8761-19dda5af0c87,165.569916
2ec13547-e63f-439b-abc9-aad1df638051,4.072686
2f165c61-01f8-4acb-ba82-87e53be55bef,3.819986
2f3e084a-5426-4b4c-be21-a81faf3d4629,4.530725
2f50ce9d-a234-4e87-be70-415348ef85b1,140.818268
2f8026a6-a7f3-4931-bb30-072fee9a5be9,31.159777
304c7e2a-72f3-45a1-a82b-f68e591fc927,43.359535
309babb8-e33d-4e58-9631-55c555cfa9e1,190.641357
30a02181-378d-4685-b07c-ac2fa9e668d2,34.548435
30dd681e-dc12-4050-8ce3-b98a4e45f443,297.971680
311e7792-5f73-43d4-9e20-5fe5338ccb76,203.653854
3153c9a4-8620-4c78-9d04-aee07d153041,32.047462
31687220-c85d-4a52-bf85-7f9c887cb3c3,6.772623
3226da0f-e9cd-4590-89f1-93c9e81bbce9,43.753403
3239cea3-c13c-4694-b9f3-e9cf5bcb88d4,48.462688
328f5d1c-bfdf-4162-96ab-3d31e251b4b1,3.066399
3295d45a-4f7a-40f0-933e-867887861051,6.080488
32ad88bd-c027-4cb7-a9b3-a0dc86e2afc2,11.869036
32b067f6-de56-4999-a41b-465b41c91910,11.926191
33590d43-3b37-416f-b5f5-78694b1ec63e,4.940168
339f8ad2-4bb5-474e-b6c6-c88fc689b6e1,3.558645
34098516-7310-4a7c-b664-325a57113465,86.707352
341b5909-5b78-4196-9a75-3fe3dfc1754a,314.795410
346e44bf-74df-4f2b-956a-fc92e0e43132,94.981697
34d9477f-6471-42c3-8615-b560f076c482,548.272522
35009195-d3d5-4db0-80c4-c4e2246f0a57,57.184784
3541981b-7f96-4076-b1ee-a86722a472d7,1014.578796
3574952c-806c-428f-8e9c-7d27d4d88004,351.680450
358e570f-6734-4f20-9b41-d893d3f9644f,131.953491
35ddeb0a-5b90-45d7-80ed-26ebf2abc707,31.068447
3616ead8-9ac0-4f22-9dc1-8ba324494ab8,2.355196
363b67ea-6a46-466c-8d65-ca762ab6756e,76.482079
36af8e75-c241-470e-8046-6d9efba8007a,8.281816
370cd61e-ec60-4cbb-a180-ff012c013cc2,309.035461
37464ddb-2b01-41d9-a089-380585be49ba,22.717422
37a915aa-0667-4ea8-a97a-d538c33c034f,5.564135
37c3cce4-05ed-4ec5-aa8a-4b644ded1296,21.869898
385647d6-49f0-42ce-a2a2-336f84241bed,13.111779
38fa53ab-4dbd-44b8-9c32-4057c9d6389a,623.024231
392ddb51-35ed-4f02-a664-a38516a765de,527.599121
3931c0f9-60ed-4c56-97ee-5de5f5f61e1f,3.603894
393383d7-6367-4c9e-9f4c-abb1153cce3f,5.683691
39451cb7-d6cb-4b25-bea3-4cd219626aa1,9.665822
3975c612-e674-43cc-9f10-7fe3867bc392,9.699345
398ceb81-2646-4737-b2e5-66ded2a0b711,228.027634
39923910-e0d4-4e0b-a1d1-be3a3040d9f3,5.981491
3992a82e-e394-4ca4-90d4-b969f5cb763d,20.715050
39dbe09f-5407-4bee-94e8-d1d20c105bcd,116.307213
39f5bccf-85f0-4684-9e47-6df764f2a37c,96.974876
3a49beb9-3620-48ac-b3c3-0947e41534ca,23.218449
3abc697a-e864-4f0a-822e-840d441963a5,201.400208
3ac2a70f-7b29-411e-8358-ed948b2fa48f,173.720078
3b7465ea-b18b-45b5-9e10-a249648b45c9,9.135859
3b7550ba-42b4-446c-a8bb-5410fc9d8c5c,6.708096
3b75fc98-74ae-47ef-8bc1-c1c56f3720de,108.823700
3bf9ac1a-1764-4175-9f1b-c866653152d0,3.365037
3c2286c3-5349-4fa8-8656-8de74d606866,591.299927
3c2b94a9-7a60-4bb9-bc0f-581349306b06,38.103897
3c330250-1eba-48fc-abe2-d8369cb2ca4b,501.041504
3c5e4e92-ec76-4b25-bdc0-966a39df8cc2,3.479948
3c679e5f-adff-4c12-97e3-b8a8a161f22e,69.863976
3ce4d0d6-ba6e-40e0-88fb-289938c1de39,29.978077
3d0f7064-a07d-4cc9-8f14-df8b4b61c874,2.961794
3d3ea64a-ec0f-4642-8591-9c780c2d31c0,24.620380
3d3fccef-1027-41c9-8951-39cdd7483dc7,508.182098
3d649371-8e7c-45ba-8b85-9000f868bb33,24.290262
3d81c727-9c83-47b7-8a9c-0b07ad42019a,171.534073
3e40bff0-5095-4747-8367-366b1ad62851,538.057190
3f76d74e-4db4-4baa-ad50-9e1e4a3506ee,49.805809
3ffac417-ebf9-4c17-b61f-d5c9f18e01de,3.434335
402a0080-44fe-4030-b867-20f27432386a,7.439126
4039c242-8e3c-42c5-82cb-302a049cab7f,16.120485
406f609b-df28-48e3-ba29-5f70b7042587,394.436798
40a33916-5fca-4ff9-89b9-adf6609c995c,3.513595
40b337ea-8310-42f9-a903-3587042677b1,326.563293
41584b86-8281-4a0b-af82-f4bb23c2ac1d,15.180774
4194c85c-7ac8-4baa-b716-cdc2d2609019,8.626314
41960841-9b15-4854-af28-b1ae294b02b1,119.907333
41b145f9-1d82-4881-addc-25f658f488af,290.884247
41d12b76-7841-4023-8b0f-82111b70c0d2,3.255209
4275452b-9fb3-421f-8ead-5d07c98c87d0,360.137695
42827c2b-038e-4937-9e2f-3c4314c82191,120.755081
4298f4fb-5b03-43c6-894e-adb10445d7de,196.147232
42a6d9de-19a0-4f22-a861-4a7f0b72981c,462.149597
42ed1b5c-2b9f-4fc5-b216-6c0c7945b74b,326.569550
436b23ac-b5d5-4bca-a4d3-01a6fbb52026,30.643993
443e423d-916d-4296-9504-7fb2493fbf03,101.887383
4464a0c2-4b38-4699-8da2-34c24b7de18c,33.879948
449cec34-37b8-4d82-b590-6e067b40b08b,12.294538
44dbe9f1-b407-4503-9402-39680ee5c47f,3.965936
4574f2c1-b750-403d-a710-83b001060be5,946.879211
45967db4-95ca-4d4a-b21f-5ebc92abbd87,133.571640
45cda16c-f8fe-4ed1-bcaf-8480737ec5c2,4.332134
4627d5ea-9f4f-476b-96d6-ce612ee3b9a9,5.944557
464390ed-03e7-4922-a737-2c55a4e8be39,314.271942
46631f52-023b-4b56-9c5e-7143a133bdc3,7.083617
475b9617-b936-4f28-8762-a760baa8b310,44.929722
47682f62-7a7b-454e-b86a-d19ec5b567df,325.012207
47aef656-7300-4cb5-a9ad-7b28bafcce35,111.819809
48178cf3-6a5e-4288-8b50-791477d75cf7,700.139709
4883edfc-7e3e-4b3b-b679-8963d4e17fda,35.847164
4888a831-3d9a-4000-b03c-29b7de820976,54.682434
49146b90-e3a2-475a-86f7-2f0d828b783d,33.772411
492750ae-bbb5-4843-ae83-7eab4296920e,231.945541
49763daa-e3c9-4f01-99ac-39c3348f0b42,292.217560
49eb841b-60cb-4ede-8230-2eb330a02b08,81.049355
4a4ae6f7-61f8-46db-bfce-a7d65fbb090f,3.711923
4a98a098-0579-407b-8c04-87908b656d78,509.882812
4a9ce980-a19e-4a89-aaf8-61774da26163,7.696766
4b813413-5751-46be-9617-8c1fe13a4b7e,4.028088
4baa5354-11a8-402e-8b97-fe526bf39ed4,179.603470
4c2722a1-36f3-4a69-b354-15a1a14d074c,6.546953
4c32545c-299a-4044-9352-189740316555,542.479370
4c47bf19-de0d-4b74-b8f0-b8cb32d4401e,8.240041
4d632ad8-a539-4e1a-8cbe-88a11261363a,7.120222
4d634b45-ea50-4369-a7fb-71d63b8eee05,4.899771
4d6fe84e-4c41-48ff-b42b-37127842d538,488.604889
4d71bbf2-f96c-497c-b538-469feff61947,411.048706
4db13a2a-aaaf-4961-b825-1e3a22a4c4b8,108.398407
4e642431-b0f4-44a3-95c3-afaccb1579cc,78.965866
4e684d89-106f-4c06-abab-9eb49df1146a,8.125826
4e93a0cd-e86d-4dc0-976e-efe9fb07d270,27.240238
4eb9b73c-e964-4c40-934b-a595104c29b3,301.368958
4ecab244-1ee4-415f-8aac-b8b27081009a,5.033084
4f162904-c79a-4552-a0b0-85f7978d0c82,67.450470
4f20281b-2004-4979-9eb2-5d536b037db3,167.510239
4f5658e6-8dce-4087-9235-08e03b16075e,57.895554
4f854657-7637-4713-9e5e-52e10ef64d36,671.858276
4ffa5d57-b356-4780-a915-f4fabb177556,449.883911
500c0a83-cfac-4f49-8eaa-211cc7208e49,19.677893
502ff290-fc51-40c6-8650-b1d4be987b60,5.032708
5033ff37-b03c-4064-97e5-d80ece5f37d0,78.939827
5053c5cb-2edd-45d4-b809-254d8b9e9e5b,4.194877
509452bf-3e78-4aa4-951f-32d59fad892b,610.082947
50f25024-4665-4fa0-a2a5-215d786ec1bc,8.756801
51406414-2d6d-44ef-b424-cf6cf26b8187,255.820648
517d1ddd-c9e9-4c31-8fe2-76d28552bcfb,484.023529
51853a20-684c-4ec0-9058-4e5ab5a1a626,5.682861
518d8b19-5b07-447e-878d-885b79a7f909,4.045395
51957474-b7e4-4631-9610-b58051d9609a,32.752201
51fcecd3-210e-4bea-8cb5-9056b69cfb06,4.251962
52195272-50f6-47b8-9658-aa5a61aa76b8,14.611164
52c2c320-3248-4581-a6e8-d01b4def3767,12.306017
52c6d3d9-a617-4a14-ba03-81eca4f5090e,53.684444
53298b5a-0d36-4dc9-be9b-fc69a721485b,10.148351
535951e1-3b99-4433-8bdd-5d46a7a6c238,175.363434
537e45a1-0d7f-4edf-aa7d-4670a117ce10,80.464668
541b48a0-05ba-4aed-95c5-39776d8a4f81,2.646622
548c37d6-fdc4-432c-ad59-323acde85d4c,6.623890
552a166d-25d9-4678-8845-7c06d6246550,15.496607
55695e78-5219-4da4-bef7-102783eed49c,14.176368
563bbf4b-80d0-496d-b9c8-a91ee4255edd,9.916735
56784c74-1d16-4979-8143-8caca86e6a68,5.827267
569ed185-cae9-42c7-8962-8ca880d1c155,4.451393
56c6465f-148d-47d7-82ec-417d3c177289,16.210449
56f73123-ff87-4d09-8912-ba30836dd72b,3.444200
573d5c7e-6024-4e84-8a02-e2e5efbc76a2,3.804444
5795da11-03f2-47d1-b61f-70b26d271624,5.059152
57c588a4-3430-4f94-8731-a63d6e0fb763,644.746826
57ec054d-43a2-457b-9d51-808f176e6d9e,314.673462
595c90cc-8e3f-4b81-a3fb-8c48a0b29efe,3.655556
5966c21f-674e-42dd-ad79-3a349a1a64da,499.992615
5969efe2-82d2-42a2-9065-580817840503,21.271540
597d7801-2d67-4eaa-b7d2-7f38bb7309f6,361.829590
59f462e9-6011-431e-a3b9-5c7ca47321e4,8.200882
5a0cdfb1-dbb6-461a-9b3d-ab48f9297bba,4.141997
5acb23f9-137d-4a33-b073-53e86627a60a,4.045862
5ae2614b-e46b-49ee-a7cd-1df7c95f45bc,6.205575
5af551ba-f68d-42e6-9672-e1a6108ed0f1,3.725271
5b1fff61-0836-4920-aa08-28cedde8075c,83.325615
5b50c3eb-f092-404c-9426-3a8a99b5013f,10.826417
5beda801-988c-4a8c-8541-11a12fc7b6c1,4.402511
5c39a9ca-67bf-4b90-984d-e1a398b9859f,279.848267
5cd42be6-734e-4114-accc-e2ca95243628,399.391785
5cf8541d-f593-4e64-9ea4-1e49a0818990,38.865028
5daafbe0-6899-44f7-9969-05f5a2a5afaa,737.609741
5dc324b1-6fe7-4e73-8fbb-c0f8b60f3d3c,2.640721
5ef7e3ca-c004-4134-931d-6d21288d0600,8.582440
5f27d105-da84-4b02-8ec5-d67a0dafed4f,1035.690308
5f6774f1-1edb-4bc0-9fd6-16e2762a5a71,58.128914
5fb0b77b-e635-4c55-acee-cbf2f124450c,6.579953
5fbc81f6-2867-41e5-b077-3034bdd12f74,525.590027
5ff077bb-cc91-4b4a-8440-4c7427b288d5,4.512952
601348ed-2f5e-4049-93d5-bcd3be58e0e9,54.775337
60838889-5f55-46d6-90fd-934fc4882927,631.156067
60c95041-bb8d-43b1-8c2c-2edc0b06e0be,62.459751
60cf2033-c204-4069-b0a7-d432611d099f,49.148186
60e32adf-220c-48a4-b0cc-9c951e646507,93.540779
60fef015-c04c-4e38-a8c7-5004ed7eea78,62.000473
614beaae-9729-49eb-ab6e-fea1b95ce51d,5.918605
6186ea04-a33b-4872-9852-6420a70ca285,45.714325
618be698-f792-42a5-b79c-e71a2638fb70,402.192261
619c5e7d-20ff-45f3-8b8d-0d98cf99259c,12.200618
626491b2-d362-49a0-907a-05f321259650,2.339413
62de2bfc-cbb1-460d-aabd-18f8731d1aea,2.734293
6329086d-ab85-4013-947b-e6ade5faa686,515.562927
637f36c8-479b-46bf-9777-8b47193e360d,3.148623
63f40948-4ee0-4c37-8656-193c969634e3,856.823914
64624a9d-57a0-4b8e-8b50-3482a7b5914c,7.052081
647640da-1dd4-4996-a64a-b545902baa76,216.386139
6499fc51-91b5-4b7d-8adc-a07e4f34c4d7,2.934879
64aaef67-50b6-4076-af17-d283dd411de5,361.691895
64bc1b97-64da-471e-8bd1-5d33b7b3df7e,3.369114
65378338-c8a0-4af0-9252-896c47f9e1f8,188.497650
655f49c9-d3eb-4cdc-932b-bfcbfd1b014e,4.977992
658a726e-6f5a-423b-8112-4fd4ba311563,4.959484
65a60705-47b7-4cdb-84cd-0bef33f3222e,242.980530
66396d65-2414-4b66-b10c-713bed3b3c8f,1014.089783
664e52cf-c0fe-4966-bec9-07127233c9c1,16.797180
66517ea0-3ee2-4da7-a619-4feff783f279,41.665100
66686e5d-20d7-4d1e-87f8-0d43d6bb0b93,5.169164
667c9f4e-c9de-4e33-a5ba-70c68b2025d6,155.137253
669c67de-79b7-4b1d-8fee-09ac06fde37a,19.403109
6767e5e7-0e42-4b78-9bad-737506f6535f,6.511306
67af9eeb-f357-4ead-a9d0-272333811dd3,3.893356
67bc03af-cfc3-4055-81b2-3c36ea64d71c,407.456482
67c5eb47-5d2a-4e7e-b0b7-07aef9387ea7,358.656708
686d943b-173c-401c-98f3-7b2966ff9c73,17.931192
69d17de2-7728-402e-8072-12e90af34dfc,17.436975
69fd2170-fcba-4aab-a889-fb81586f4653,10.405066
6a0256d5-9054-461e-ab94-8239ffcdf5d9,5.214343
6b04732e-b12a-4313-ad95-e6972bdc55f9,118.289833
6b9044b5-4920-40c6-a76a-0dbe901546e4,4.355481
6b9c75e5-6a8e-4acf-ae3d-59e2d2b65e0e,658.538269
6c099f6b-e3b2-4f7f-8357-bb3ccdbde5a1,127.823380
6c40691c-791b-4c95-beae-e63a7fe3757c,860.197327
6c6d0ea4-a3fd-498a-9de0-decbd980ac78,211.945099
6c6e1861-54a3-4006-b572-2b388169a847,3.962004
6cc3f360-e952-49e1-9854-f6d7634699ae,10.199581
6d9db9ce-ded0-4c92-a433-f1be1cd75c25,179.086899
6da7df9b-6bff-4a21-aa24-66ff1becc0a8,173.710251
