record_id,concentration_ppm
16e1461f-a0e8-4946-b3be-e75975da61b4,1.094131
17a676f4-85ee-4680-bf97-c5761668cbae,1.072068
17fbfad1-e229-4057-a206-d19b80cf6ee9,1.150885
18953cce-fc32-4994-ac2a-b8bd336ccffa,1.080205
1a04eede-fc0b-4f1c-bc8c-19e8681852c6,1.049676
1a117016-babe-4869-851e-a327f458ff46,1.120183
1a2b6e10-befe-42c7-8cd9-98111b866b8b,1.098952
1b413a22-2097-47f1-a79c-db3292d585a3,1.134235
1c7a9606-0ad6-410e-939e-359d5629b7d7,1.111752
1d567954-13bc-497a-9c65-4a1342c56d95,1.075992
1d8e3c38-cbe6-4c96-8770-73c6c6ad95ed,1.099145
1e0a8b8f-4b3a-48f9-85d3-7b4c20fb770b,1.016046
1ef71dd1-4d6c-41b4-8fd2-bad20427193c,1.087972
1f0aee8b-e19c-41cf-ae73-47984be6ad60,1.170650
1f47d1e2-477e-4a0e-bea9-e4f1f529720e,1.078248
1ff4d2fb-cffb-42ab-9d78-54b0a6bcbae9,1.087055
20b863c3-bdcb-406b-994e-c148e49857a3,1.038220
21f73d31-c09e-4e18-869c-b1353d9c7d25,1.081952
22516f78-4e04-4823-8a56-aad68d4bae5e,1.069976
22abf180-bd1b-44b4-982e-2ad75c8d294e,1.055736
23b93381-dd4d-4e06-872b-3df75c52350f,1.046801
24b11215-6926-4ab5-884a-f8e17194b653,1.083188
24de239e-e4d7-498c-a421-de174c50c3b8,1.062467
2591202b-3069-49d2-8fc9-565f05213bb9,1.090466
2709eb3a-ebea-4773-9e3e-50a1376d975b,1.001755
27741a23-f955-41f4-995c-2ec4e0fc6bfe,1.058229
28a5cb0b-2937-42ca-927b-619570bbfffe,1.094657
28fad786-1030-46b9-b3f4-6bc0392f251f,1.136671
29614440-e6a7-4cc1-864f-5cf2046e9f50,1.058268
2998daaf-c421-4ba2-aa58-4828ad716e95,1.075717
29b23bdf-c239-4cc6-a915-ac106dd82d2f,1.088027
29cffc0c-0cb9-494d-aaa5-9983d8e472be,1.091155
2a16b8f9-b749-4b8a-b3c9-dc5dc1be6699,1.191442
2ab1b39e-33d3-418a-b354-5811dd109caf,1.087097
2b5a90dd-4962-4ea6-8cca-4335b2540cc1,1.172234
2b841986-12b9-4439-81f3-5fc7abf4c51e,1.098434
2c5dc91b-7279-456c-b7f7-cfa1806d61d0,1.045892
2cbece7c-a400-4871-b3dc-bcd5a417d51f,1.093643
2d244679-2083-45e7-ab4b-e16e6064b34b,1.043473
2d84de4d-d728-43ea-9cb1-d7d16ca17d6f,0.905948
2db8de00-cc64-4ca7-ba16-9f68bbe6fa39,1.072911
2e47b317-c816-44d6-a763-3510b805c39e,1.147044
2f0f7764-2cf6-4a75-b241-86cd932555d6,1.057635
2fd1cc6e-4221-420d-b42a-3279191a90ed,1.122126
30356c68-c349-4240-982e-7608db6547ed,1.079632
3101c8d5-9ec4-4153-ae93-2d06e6a9c379,1.221687
31558079-982f-4b03-8f96-6ee8928865d1,1.091328
3173c575-475e-4eb6-bf5a-d5f3789d2a3b,0.939479
31b26b96-a798-442a-a0ed-569e794523b5,1.140054
31c3f6c7-9321-4deb-8728-b1c6833f1908,1.102020
32ed0e02-3886-4edf-bdbc-8a912fbbbdb7,1.185905
32ff68b5-c158-403e-800a-c6df1b5087c1,1.150265
330363e1-dc1b-4b0f-9988-3b369a02d54b,1.304291
3356c8d6-f175-40d0-abd0-9675f90aca02,1.206385
3384d56d-5d3e-4d50-8a15-0758f4e7109d,1.063900
346fa3bf-cb71-49f8-b40f-7ae6de3820bd,1.050948
355acd4d-8708-45f7-be7f-ad5d8e8d976a,1.218650
35723ea6-d38a-4759-8b2d-e659a02c2c54,1.045785
35c4ca83-50b6-443c-8391-ff76d2252302,1.090540
35da061c-022e-47d3-bc53-ee1dbf02b452,1.028721
35ee59eb-0ca4-472f-b285-97ce6f906ebf,1.167671
3691977f-5d6f-457e-a278-0b0d347f0dcd,1.101507
36967053-d346-4282-97a4-7dac2140e0bf,1.045757
36e0a83c-152f-4330-be50-fc7ff7fb8911,1.089957
374108b5-5784-4053-9d94-59e753c9e318,1.006791
374b0df5-16da-4aef-981d-ea7cd9e2f58e,1.053890
380722cb-f1b1-4992-b9a2-927a778078b9,1.027522
39f2d446-02b4-4f0c-a25f-e0fec29b77e1,0.973684
3a0e0e6e-23d6-4035-b57d-b949799035b9,1.150019
3a2152bc-7fe6-4612-a097-05f2630c6e13,1.088883
3a6c7fa3-b2cf-4585-8b87-f329e1043265,1.089147
3aac8c45-89b3-483b-9c07-bb527956d70f,1.050350
3b1036e5-fe23-4a98-a789-fc3e6195029a,1.118457
3b2b96ea-a634-42a8-bef7-777260a1a508,1.072432
3b6cf58d-4115-4869-9146-353bd892b9e9,1.124806
3b968fe8-7b7c-4ba0-87ff-8f82a07ad4f9,1.063537
3cbecc65-9f6b-407f-b342-f1ba378e0968,1.004872
3cff491e-26c8-4659-af68-c7cd3cfaab53,1.111830
3d2a6d19-b533-45ce-ae6b-e94bc0f00267,1.093434
3d4a47ac-1e1d-4ddd-91dc-2f5cff870fb9,0.974918
3e23af77-cb9b-4530-bb8d-8e2d7e702da4,0.968264
3eb72002-4278-434f-aa5e-e61d2bff999f,1.062631
3fefe67e-37c8-45d8-90c4-26ef69eadcbd,1.028402
40143c9d-371c-4618-9b2b-9e801b1ec402,1.021561
41cdb558-e4e8-462f-adf3-33cc5779d9a9,0.954323
422cf625-c19c-493e-abca-af31844c3aa5,1.049470
42725e9d-578b-41da-bf17-c78af069aff8,1.091640
427f9dc0-fd16-49d2-a8ab-eb24097af76a,1.058610
437cd869-649b-4d34-9bf5-79999bb340fb,1.131073
441a394b-90dc-400d-ac8f-5b46d2df1095,1.033821
44611091-2d4d-4be3-a6f5-54a18e452982,1.084237
44897ce0-5cb0-49c7-a18d-cdfa6d88334b,0.961038
449d0934-3021-4ad0-8e3a-7ca19f6a635e,1.082479
44a9955c-31e1-40fd-bb7f-530cac250ccf,1.079653
45335a7f-4a12-409d-8be2-9bed490bf0c1,1.076148
45ab3f1e-50e0-44f1-90f9-494f1dd99af9,1.098054
45f595ba-79f0-4ff5-8eca-608f5309150d,1.106879
46bea733-dff3-4215-a354-67b5b89c03ab,1.078319
47028971-e39d-4cb0-b611-739b8c6f163d,1.070099
47ced8fc-64c8-49a8-b5cd-dda2ca5477d6,1.123565
4825c05e-a20d-42ce-8920-e0e9c6c6717e,1.036764
48742666-e926-4099-8317-d984e63d11f7,0.979837
49455753-ac36-4e91-9d75-408bb841d78e,0.983194
494f75fd-2158-470c-b912-cfc3093809bc,1.002330
49daf35d-6004-4daf-9751-5a4db4e46345,0.983710
4b9b3e93-b9a2-472f-8972-166500cc003f,1.061753
4c7a993b-e0c5-4466-9a48-3143171c2b91,1.149488
4dd531da-ef20-49fe-8038-b7cf15cfd5df,1.074339
4e5924fc-38d2-495e-b418-855d3aaccc5b,1.075393
4f5e488f-5fde-4750-8309-666bd258ab28,1.066316
4fa2c4d4-c6c9-4474-b472-4b9951f599a2,1.284668
4fe7e15c-2a60-499f-9ea5-0533cdd85834,1.079558
500ed850-1f5f-4fbb-9150-b2e969f105da,1.077943
509176cb-ecd3-4fee-88ed-7a07b4ab1e88,1.086439
5104410d-b894-4234-81f0-2b9748205a77,1.097043
5229a61c-5313-4837-aa84-9d9d48d1456f,1.078764
534cec51-3c35-4dcc-a4d5-9753c73629dc,1.093559
550600fa-190e-4d97-87c7-4877134fb80e,1.090177
55b0dc3b-dc21-44c7-b8b1-d22c1f446470,0.981710
562a29b2-e6ef-4bc8-a91e-a7269611e160,1.101749
562c3045-4517-4156-b0df-f7f96f5a6027,1.079113
5671da9d-8e49-4bff-8a93-fc96e93d49eb,1.114471
56a14c91-d34a-4f08-a4a3-4644c045f0c6,1.031535
57c3777d-3e77-4df2-abf3-2d48e82bf50f,1.089257
5845c892-897d-423c-9367-fd5345b1b5c0,1.079411
58935797-a338-4e80-82a6-7178ef72b5b3,1.109330
5901fbd1-3d71-4162-9220-804230e6e1fc,1.071440
590b5214-dcc9-4037-b0ba-e944acef93e6,1.062457
598c70a2-194c-47e7-ab92-5ae7a88d7d02,1.316985
59922057-c0a4-4a8d-866b-a64af012375c,1.067898
5a3cb527-2011-4f02-88ea-6fdb3a41d8d1,1.040332
5a8676b3-33ec-4e6e-ba21-e54197e3086a,0.959180
5aa168b4-20d2-4828-bea4-dda3911044ca,1.109487
5b43f25e-47f7-4e12-b9f7-15f4d5c721e5,1.072045
5b541d00-fde5-437b-b009-1ef95b05ff25,1.076101
5b8aada4-84ea-4574-b9a9-d4ec55ddce2b,0.998523
5c39a206-fa39-4db2-b320-49e4a3e21831,1.076230
5e05cad6-7986-4756-b7d4-03e4d7bb7ef6,0.902689
5e377375-9131-4dff-b265-0c72db55e55d,0.896325
5e8170f0-fa76-4638-b3df-42345f282e80,1.016990
6171bdac-adaf-47c2-bcfa-e4161291bcf1,1.040332
6205d8b0-7577-4822-92c0-85b0250e0844,1.085323
6209bb93-5c03-4ad6-b277-bd4778de0c4e,1.173101
628e723b-e71e-41df-b772-3a9769c6f6aa,1.087086
6304b157-7979-405e-ad2f-64f3697e05d9,0.932179
635f6bf2-509b-4a4e-9a01-b2226f415e43,1.099572
63affd9e-d8e1-4eaf-8d5b-996a396ca416,1.148630
6418b813-2c52-4cd1-a848-3d11606080c0,1.083700
6450fbae-b848-4f5d-8567-ba6805a222de,1.085248
64a9c0cb-c572-431d-a92c-56efb7491b39,0.999968
64cacf5c-1de3-4a5f-bb9e-730be95f00fc,1.133101
65821a02-9916-4754-b071-11cf4f812a83,1.072129
66128908-9ab8-4a78-974c-73ef22c99872,1.067686
66562344-ac0b-47b0-8df3-e192d54c0acf,0.997015
66c0b3c6-63e2-4170-9887-c1a9ad317c48,1.054173
68b3130b-fa78-4bca-a7a7-423204cb837d,0.952968
68cddd46-43f1-4983-b52f-0aa853c6bf59,1.097405
69b90337-8c50-40b0-935c-aa4e085b84e1,1.150273
69dd1f68-1fd0-447f-99b6-995d9aa7601c,1.078519
6ab2812e-1db8-469d-b054-58680b7a4d83,1.058693
6adadffc-659b-4f6c-a8a4-9d07a4bc2fc4,1.095236
6b730709-cff4-41e9-9eda-f803a8e65764,1.163815
6baa67d3-15ab-40ab-8a39-2987ab24debd,1.090862
6daf7a7f-84f4-49f8-9ba7-0c8371bcf2dc,1.182267
6df52392-622b-44bf-9601-6c78dc870efb,1.151129
6dfccf4e-9b98-4dcf-ad10-35166ff4370a,1.107730
6e20a533-b411-45cc-9f9f-167a179cba0a,1.095980
6e2cbf6f-89bd-4841-a2f0-12dcd7987fbc,1.136270
6eaf026a-6862-4860-aa2b-a61293919357,1.031303
6fef8825-10d9-4984-ae6e-8c791af5e787,1.162962
709bf66c-ee6b-48fc-9c00-53830f5c790c,1.166832
70a3b341-1f19-46ce-ab0d-e66c62bf38e6,1.148163
70ad1e29-2d5d-4f73-a6fc-83487998ce95,1.032401
71780205-bd09-4585-9cad-9ea722552b21,1.079841
719d85a4-2321-4e8e-a587-55a64c8f578a,1.144700
7206ebba-d681-427f-b0a2-b5d3dece4029,1.054298
72a4d841-0698-4601-8b68-12dc34ce8c5f,1.107027
72c072f0-1af7-40c0-9e3b-aa97e8989a5b,1.081170
72d73670-2d77-482b-83c8-422b7e0f6965,1.091361
73240688-29b8-457e-9bc6-97a537c9ff66,1.069279
73d1b3a0-2741-42df-8962-f0edfc7433b4,1.150949
73d4f07a-2981-4193-b47d-f98e62e1330d,0.996313
75370307-a6c4-4080-a65c-04e481d22fe3,1.074554
755aafb4-99b1-4a71-b9b1-85ed0df7bce7,1.124173
76f8ab4c-81c9-460a-8f4f-74d006c91086,1.092931
780dfc33-ad84-4990-8f22-4e70bd8b9b64,1.117173
7811af14-96c0-4842-876d-4484180f9f82,1.189951
7909d06f-113c-40ae-bf73-be8b14856300,1.067483
7936de6b-5a2b-48e3-841e-f0b32fd9899d,1.080920
79938714-12df-4bc0-b6bd-a167503584f2,1.045191
7c5b6435-93be-464a-b3c1-14b4f6fc763b,1.185892
7c8e5d60-ac34-48c2-9fd8-a92d334edcde,1.063798
7d093be3-691a-48f5-8fc1-22b16296b28d,1.098974
7d0f7744-8bcb-442c-ba6d-693f736b237e,1.013208
7d5e254f-295f-45a8-8f20-c9055351ae4f,1.102292
7d6adde3-1d81-4f81-9f18-887cc024e336,1.098427
7da4d394-8cd4-4d41-ae2e-48b8a0f74663,1.088846
7e608680-c60c-49aa-8844-69d62dcd2f84,1.156417
7edc2a05-bf74-4805-8933-7f9a2329b046,1.071225
7f8ddbeb-f5e2-47c2-94e4-2c0c4f51dede,0.944809
802f3202-56c2-47da-895f-d80bdeb17d38,0.970816
8064762c-8c72-4d9b-98c4-539faa59a29b,1.226346
80969575-7d15-43d2-b327-e65ac5fb26ce,1.071138
80bd0181-da17-4f52-8706-a042859b2bbf,1.042324
81210f45-222f-49ed-93bb-330b7ad6220c,1.067056
81fecb95-71dd-42a3-8f3d-86f96c78212e,1.113106
83422a6a-ad02-4002-b1a9-9a048437afc4,1.010628
83bb96e2-2aeb-4001-b1cc-722dd5d789fd,1.052684
83cbd9fc-cb17-4f2c-9751-23f0609a90a7,1.069453
84f15c18-3dc6-4996-b150-a2f266706430,1.143458
85639fa1-9f12-4663-baba-0acd3d169123,1.048558
8712c762-c05f-4536-a758-842c8c3a062d,1.193907
87420985-aa70-4848-afdb-81206cdb1040,0.989167
87758cb0-f77c-40b7-9c8d-4268afcafbb0,1.151941
8923f7b4-af3a-41a7-b06e-a2715378205f,1.168952
8aa4f99c-fa41-4500-8715-9aa38e6d6238,1.063905
8b2adb5d-0485-4324-a592-db971df99cdc,1.153759
8b4e285b-0832-47e6-9b07-9e7574130bd4,1.131755
8b9657c4-a132-499c-97a1-4df39373bd9b,1.092888
8ba9b30c-1889-4e94-8ef0-b9e62825eba8,1.179646
8c7b9b3a-f9ab-4320-a974-b97e674ede9a,1.278545
8c91e108-af5d-40e1-9199-3b07b5dfedbf,1.145911
8cb8f3fa-f259-415e-accb-d0a80e00fc3c,1.082389
8cb942ed-b4d4-4d5a-a126-27a94da0256c,1.101743
8d158698-2c2f-420f-9430-87fd17e6b090,1.024776
8db0ecac-82b8-4ead-8b8c-57a4c05c3118,1.030975
8ec4da47-1660-4a32-95c0-7c69b667581d,1.139536
8f021e34-a36b-4450-b2bd-85b9780439c2,1.058186
906d9432-f471-4722-b0d3-5fa6c9ac78e3,1.099461
91955561-21dc-4484-a9b0-e67e9e856b48,1.038877
9210baca-af71-4eba-89cf-992c63e68d17,1.176549
93dd0454-587e-4e97-b631-e9bbfb8acdf9,1.051800
944d06bc-6bad-4536-86a4-fc17f9cf6143,1.051641
94615dfc-9d15-40f5-8860-8c500399505e,1.093371
9495a01c-8512-454a-a863-96405b50635c,1.070460
94fda90f-63dc-4a11-ac28-0881bd9a0af6,1.077132
95e2178b-c103-49a4-843c-847013c27016,1.129439
969fc7bc-719b-4975-a297-6881f2523d0b,1.034605
978cb3a9-0943-4064-964c-1a3195e5a766,1.053713
981c1bdf-526e-4124-8324-75ddda5b1fca,1.046969
9831d0cb-9b29-41d2-884c-b3159ea8b219,1.083698
99ac3294-f32b-4fd4-b703-9c4359dbb79a,0.986712
9a52695d-011c-40cf-920b-1b0a47d38b4e,1.132666
9a5fbde8-0235-4bc5-9e41-988b4a5cdd82,1.123877
9b297975-6cec-46ed-ac10-6960206f8247,1.183408
9d3820b4-18ff-42a5-8218-1bb0759f333a,1.040136
9dedd258-fbe8-4553-844a-121cff12228f,1.108506
9df3189f-683d-4123-8ed8-5fa05ac48568,1.046715
9e8240c4-13d3-4695-a1a9-22cdc641a8c1,1.100937
9ec87c6a-0f99-4651-bb6e-c927554158a8,1.148377
9f577638-b55a-4c8c-b3e8-f0b4a19e1452,1.094594
a0980b11-0613-42e8-8e9c-8373734a522b,1.051899
a0b8a91e-30bc-4b49-8e97-85a26c5ccd3a,1.050467
a0d27850-6804-489c-831a-fc108e872095,1.195078
a123162f-7624-4a70-8d18-89d17c3f594f,1.048905
a15c43c9-0741-47bd-a04a-e0f97174a552,1.156301
a18907a1-1291-4d25-ba35-8a44bcfb8e30,1.081952
a1ea6e35-4c45-43f4-a095-15736a169da8,1.110115
a2b98b85-2fae-4e04-8038-4d361a34e0a4,1.230067
a2c9db26-b005-47e5-9118-c375d2a13413,1.111535
a314156b-b368-41f1-8ce9-6231fc53edc6,1.083503
a38b5de2-eada-4097-84bb-bf3830aaacaf,1.069542
a41ae6b1-7df1-41a3-ad07-c5ca661a2584,1.057454
a470b875-c6b6-4104-afcd-5cb85f518f4b,1.085545
a61e02b3-d64e-4130-b7cc-512e6d334819,1.036405
a6494aef-2e7d-44e3-8527-d16948e02d33,1.056548
a68055c8-23a8-4ca9-aa3c-c0f00622e732,1.071353
a6cdf5a1-dc8d-4d9f-82ec-b8bdf28af9f0,0.999180
a78a6baa-c60b-4912-ba93-d4997efb3d36,1.058667
a7b08ad0-8403-4c56-9a06-e8f194f6f428,1.228801
a85425d3-1bdf-43a2-85a0-ec5cbd759394,1.046939
a987cb4d-021c-4ef8-a9da-b2342da440ad,1.085524
a9db6278-c7c6-44f8-8986-6f288049e8cb,1.192868
aa08d4df-718e-441e-9e68-1c828b871de5,1.119090
aa18f781-7535-4148-9028-50a285db6a91,1.084868
aa48de07-a92f-47db-85ab-e297539fd47f,1.049586
aa4d85e5-ff0d-4838-83e0-9bbb97ad6a27,1.083486
aa9a2075-bd6e-4b95-9d54-7c80e34d4f72,1.102404
aba78fbe-67e1-4d74-84ce-5f62c906e1e6,1.071536
ace0f278-16f1-4db4-89cf-3f4e9e5eac95,1.092149
ad07ec7f-aa87-4358-ba67-59103cc4c7be,1.103580
ad564eb1-04a0-4f39-bbbc-d0ba43952f76,1.094686
ae1c362a-4d1b-4e65-a908-16974a2f253b,1.109792
ae2efa2d-611b-4595-855f-468f7f156a6c,1.079364
ae50a5a2-e71a-487e-af10-fe4a7ee4797b,1.108744
aec724f2-433a-400d-a8af-b07185c21692,1.061962
afbc1579-86bd-405f-9bcd-bee186b44bdd,1.089353
b013bc2f-292d-4c68-a2fa-53f42c0a813c,1.076195
b04c161c-e7f7-4a67-8dec-59e1ebc7dad9,1.081111
b05ae9a5-ae06-4df7-a59b-028522a09521,1.147137
b0ccdf16-418a-4243-91ee-0a7ea44bb383,1.045796
b0fca077-f7c4-4381-8edc-3a334bb8c079,1.125941
b1d252cf-97e6-4d39-8941-049a76d8f403,1.105631
b1d69dc3-1ae0-4d8c-bdfa-d77b951e7f75,1.081160
b23bd324-3b86-419e-8a8d-8789df5a002e,1.064871
b2d50203-0484-4c60-954c-206e101d7cf8,1.056710
b340aac6-7306-4738-853f-53dec5950ea9,1.069659
b39e2788-edfc-4da3-9e45-b620f9f45cd2,1.175822
b440aa2a-8f4a-42dd-a9aa-349b20c64ce4,1.101619
b468e5a1-618b-4475-8ccc-c8051fd15c05,1.115651
b4a8b0a5-037a-4851-941f-c7250bfece2b,1.154548
b5393cd1-4625-4ac3-9f56-e07f97a20f64,1.084553
b70c0fc4-88e0-40f5-b8be-93db87374873,1.022786
b727c1b5-6d4c-4721-a961-48a5480a1948,0.982958
b7ac8ee1-6f42-4cc3-bd79-43d35a6e5277,1.073635
b8e57092-54a9-4187-bdee-d431c7cc0ced,1.050156
b9978a1b-1c01-4a66-a2ef-b015a6877b1f,1.153148
b99b093f-3ba4-48c8-b6ae-1a6bd1f16df4,1.126714
b9c1b1a3-d223-4812-aca5-3df7543e2274,1.173002
ba37c751-30ac-4afe-9a7f-f73d331dcb4c,1.064032
ba4abd60-c68a-484e-ab5c-34e555bfdd91,1.125331
ba5aeef9-14ba-421c-858a-48a8ca979377,1.179487
bcb85191-b6df-4508-a3dc-43b034f71c45,1.079949
bd6cd25e-cf15-4f23-a257-ef39647713e2,1.054551
be8c8303-3bb9-4c5a-be16-9975db0b9362,1.107394
be8d57dc-9fd4-4932-bf53-623e7490a9a4,1.054930
bf2fcfe8-7c55-44de-a3d9-8ca2f123bf85,1.041257
bf7f48ae-6960-461b-bd19-93891ac3a493,1.101598
c04f6600-8994-4c08-b6d7-96374203f015,1.165585
c0b01612-216c-42d0-96d6-5fcdadd6c06a,1.104809
c0e828b8-3f96-4757-acf0-61fcb6ebda14,1.129265
c0e8ce6e-0ea0-40c8-9cd8-c850539c8882,1.138873
c1a13907-992f-4cd5-a67a-04f3f7967d51,1.132491
c1f59e1f-4a38-4e68-8244-00f740122349,1.191041
c3a105b4-9c69-40e7-a9ff-17b660cdddfd,1.022465
c4173161-2736-45e7-9bab-93ffa5727668,1.068426
c45db958-fdc8-45d3-a3ac-9f1da3040d21,1.163647
c4cf63fe-8cc2-4283-8070-29e6d9170905,1.084165
c59f1307-5e06-484e-8120-a31903883d7a,1.071146
c5cd52de-4b48-48be-aa2b-caaf826330a8,1.094562
c5ede30f-59c0-49cb-9202-c316f0b38d51,1.347146
c605752e-6288-4442-9d65-5dfca548bb24,0.991344
c6e7e7de-a928-4151-b9ee-578c6335da45,1.126574
c779f599-4e0d-48c0-86dc-ffa080659490,1.019816
c970644a-0490-4e1a-b0ae-b5d6ca521145,1.055083
c99438dc-1910-42af-807f-75bbce75e572,1.074526
c9abc6cb-16e4-452e-8df1-10ebf27e70f3,1.003615
ca2a3d26-b072-484f-966e-f23699ffa4fb,1.016038
ca499a54-e4c7-4d8a-9c03-008d8e8de503,1.005119
cb7387aa-0de6-4578-9eb0-276d52a13d23,1.124172
cbfdb67f-aec8-495b-8545-73c0ba504590,1.039746
cc0844b6-f917-47c5-8255-6e07441d469f,1.179429
ccf70ce9-c010-456b-a043-fbfc5feec4b5,1.142448
cd9cb841-4e5e-41fe-ba9a-5acc95abe504,1.140461
ce061168-bfce-4b5b-b4dd-81e8413eb208,1.081626
ce31ed97-4dde-435c-8733-57478b59bd04,1.051226
ce370977-9bff-4115-a952-521e3df63a5e,1.138427
ce7c7a45-fe7d-4583-9b24-03b854fc47e2,1.034529
cfc06e15-bb83-467a-b5f5-8aea5275c734,1.109319
d040ea86-3922-4bd0-9a6c-6741d6bf15c6,1.238150
d0fea426-39bb-41ea-8584-2dbb188a0932,1.123204
d205b1f1-6501-4515-b3ed-d7378b45517a,1.044476
d237ec42-4e15-4b6f-aa99-248891571bce,1.001009
d2658fe6-e84f-40d5-956b-5cee26ed8aa2,1.061316
d2ee0e1d-9a28-4745-b726-b55cd2baa4e1,1.051271
d2ef50b5-5d72-4a80-8ecd-73ec98366297,1.043170
d31a2e0a-3850-453a-bc19-9f4f43404fba,1.108149
d33d1934-99d5-4ecb-a159-d3b031a371a3,1.116147
d44ad47f-16a7-4d7d-a2c0-71ed86cf765b,1.089321
d593a6b9-acdc-46d7-abaf-5421d7582a26,1.049005
d6165b7c-29ef-45b6-aad1-285edfbc3f12,1.081581
d6ccf207-3ed1-4df2-9034-b8291a528b05,1.069331
d6d5a3c8-3a00-4675-ba12-e6c2ba8acee7,1.062623
d746607d-bfa4-41ca-8ee2-152d76420c49,1.086564
d7619248-0a2d-43e4-8cdc-a716f59ed703,1.141249
d7e56962-cbbf-4f45-8179-79e3ff4f0d84,1.159232
d7ffc145-4b55-4e90-ab90-8930d53fa078,1.136277
d802e752-866c-4565-a527-efe0b10b07c9,1.038796
daa622fb-2626-472f-83ac-7d720996a542,1.088513
db8c35b3-95db-45dd-8b20-4758616ab27d,0.987161
dc0ffb10-9da4-4a5d-bd8e-1651e46bcab3,1.035516
dc3de195-7736-4804-879e-1e810951855e,1.085986
dca5193e-6de6-4ee6-adfc-6a6c4f3d4154,1.101785
dd00ea12-eec4-4abc-b7b8-b71cf4090bfb,1.238029
de42343a-eb6e-4213-8d10-83a194456676,1.035537
de5f684e-c537-4cd4-b857-69a1a61bd399,1.165914
de842a66-067d-4f38-9825-ff7aebe45cfc,1.147061
def3f18e-426b-4fc4-97f2-b9aa4eb9d782,1.055438
def99e0b-48a8-4107-95b1-f49979e9f38a,1.077288
df1a49db-6238-44e9-a0f3-ebb6d28d2fa4,1.063497
e35d4fb7-7046-4101-9c82-d5b5a54f38b7,1.182509
e37329d2-3df9-4591-86ab-75bc6d38c6df,1.247491
e3feb107-c0d8-4776-b7a9-25bdbd32d49b,1.137731
e42fa1de-b053-4d4b-8016-aa42af596936,1.066572
e486cc11-6ced-4cc2-bf53-461cc3cb54e8,1.135120
e49f3720-a40e-4a91-b432-153a4b690d6a,1.067631
e4f619fa-cdc8-4c85-b913-b94983016c9e,1.116330
e57de5d1-5aed-4f31-8e42-58a50784d7e9,1.066216
e5c3505c-dcdb-4be1-923e-af6141c0e307,1.097586
e6264152-2f4a-4f59-b15e-d03e8a5a37a8,1.079516
