record_id,concentration_ppm
31878546-b095-4d79-b754-9ac62ed91f3f,1.256649
31cce804-4b16-4c02-aba5-bf9fc9f03e02,1.563568
335e0754-e64a-41c5-b2d3-8e5b96028b97,1.459810
33969bd8-287e-47d6-bacd-19f42c9673a2,1.128249
342750af-5073-4929-90b2-d1226074c4bb,1.100179
34947bec-672a-4d7e-a49e-50a7065d3199,1.357060
35d625fb-dfd7-490c-b981-a19ba91728fa,1.468032
364a2aca-97e8-463a-ad6a-eee24cdfee6d,1.355406
37421cd9-5502-44c9-8073-26f4196a46eb,1.092886
37b5c61f-d15b-441d-87c2-fddcbb10c454,1.261271
38608134-eac9-43ff-90ba-1e8014a49381,1.718384
389628a6-2590-4039-b4a3-f3792d9345c3,1.296690
38f2075d-cdd4-41f8-85be-21bcf60f2f20,0.927233
390666cd-2581-4a4d-b41f-3b1af2667951,1.069851
391a2863-1970-4a99-a3d4-5eae47f3a40a,1.370734
3982e7d8-74c3-46bd-823b-87f87246b868,1.058895
3991fe43-6569-4e8a-858f-096d88d15cd5,1.224114
3cb92dc4-18dc-4399-b2e9-79e91cdaaddd,1.345469
3d1bdc70-3bf5-4e13-bd23-805658161b1c,1.386614
3d204b41-bca5-4c89-a30e-51052a637c88,1.341474
3d2f6dd0-7430-4f60-8aa1-01c821bad95e,1.711602
3d415348-2dae-485a-b35c-5b28ba4b98ec,1.070299
3d5ba54f-d297-4851-a7bc-816a9194bb2c,1.501425
3dd02219-62eb-4863-a124-b8b5b9e1e014,1.668652
3e2e8ba5-aeda-49ce-a6f6-84d74d8867c6,1.494938
3f401c78-f33f-4cbd-afa9-dd8da0cd746c,1.085219
3f73c48e-acee-4d60-981b-9b5541db4030,1.471828
3f8aeb77-f626-486f-969d-0c2e0d5f6544,1.616780
3fb5e0f0-d78f-4813-bfbb-5d88a3ef6130,1.470609
3ffe0562-87d0-413f-bc17-066ce6e8d0c2,1.500285
40bb2427-544b-4c13-8cf4-8e7d259846b4,1.188450
417957b9-0792-434e-9442-ce2cc5cffdc0,1.385698
425bfe22-14e9-4a54-85fc-a5f18b7f2c3d,1.525105
42cacc7a-ac8d-4b4e-832e-b109a3bff56d,1.614851
436ca1c4-74d9-4f02-afb5-a623ceb94305,1.494662
44be56c6-67c7-4208-b007-de17eb50f195,1.222937
453c8e56-8ed3-4aee-9290-d1ef3ec33ff6,1.464222
458e5bf8-57ec-4aad-996f-dfa3616beaa5,1.354649
46a11b8f-92ff-4051-9d27-89dad5ca09c1,0.831671
46b4cb21-fa8b-44bf-9dae-045a47556312,1.179272
46cd6b59-3e6f-45d2-8263-ca9ed54cce09,1.461600
46fedf44-753e-4405-b7b1-9a58467eeed1,0.583558
47b30b52-a97f-444d-93eb-329b5c22c65c,0.907518
4864bc39-9d96-4235-b7dd-d436d1e3b116,1.341952
49718b46-c4c2-475b-bad0-e0b4bfbf7935,1.719102
498ac8a0-f4b5-4268-8119-d6991b11af75,1.334353
4a7a4d98-667f-4f4f-b49e-050ce4bbb1cb,1.449893
4a9ccc87-ce61-45ec-860a-b42f0de7d8fe,1.597666
4ba0cf1a-0845-4b62-be95-5141cebc349f,1.326763
4bd689f2-7260-4ba8-a637-62abbfc7c198,1.543457
4d105247-ee86-44af-b4d6-7ab817ef6ae8,0.906665
4d373972-5b04-44a9-a206-c356248e4595,1.264652
4d503232-2d34-40b0-9f0b-8373692c7e96,1.529995
4da80758-3981-4332-a83b-06aafad0458f,1.145859
4e7fa1e4-d73c-49e6-ac21-a2eaab16ac40,1.280255
4f0dcdbd-0e15-493f-b249-177fe6211b1c,1.314509
4f5a98b5-2aed-4d43-b827-d1933be6a417,1.137249
517706d4-bf17-4b26-baef-4682d1b089fe,1.388728
5183595e-7e6c-44c2-81ec-123e0a576097,1.197911
51cd7fe1-4397-4d20-bc3f-471d232db4c5,1.122458
52bf7740-1f96-48c2-b631-f0147f8c340c,1.479494
53c5d768-545f-4f5e-806e-5e28cebf2cc6,1.304348
547e41f2-569c-4681-8769-1117d269f4d6,1.695819
54cb1f38-9ffe-4a52-b7ed-d28cfb6650c0,1.249058
54da35ff-ed1d-4f10-abb7-bcb08d7abf1e,1.176914
5508eef1-b087-456a-941d-2e6d6ce74006,0.888227
55136c89-d713-4963-8a8b-ec1c99baaa2f,1.595680
555aaf5e-6889-4e71-bf06-6adb5c4bf04d,1.131612
566b2b15-b52a-4256-ac13-c42bf9f2e38b,1.281863
5677ef0b-1dd8-4b14-977e-9ee007f95508,1.528259
5706c1a0-1ccd-4cd1-ba85-90dc93a80183,1.182826
57c5eef9-185e-4c1e-9fd6-db6289f4390a,1.101289
57cd3b5e-5b95-4333-bf89-8de38937ca31,1.272445
581b3472-f893-4655-b7f5-fcb7204dda6e,1.387933
582b7ce1-0571-41df-89d2-ba2f17ce393b,1.562472
589fa2ee-766e-4024-8094-b36fe4a1f31e,1.147220
58a03418-722e-40fd-8492-43bbeb2d8b7f,1.558587
5a57ef29-67a3-4928-b035-0a1011ac18c7,1.342303
5c2433a7-8b79-4ae8-bdc6-2bac768c720c,1.508334
5c673fd5-e1ce-4cf5-936e-be88340aa5ee,1.183496
5c87bb30-e3fc-4b8e-9fd3-e571a7a1844d,1.455983
5d5ae6d1-d029-4a72-a3af-6eaf635d6e5c,1.550116
5de02359-748c-4dd0-b680-7fb0a5f8e035,1.074197
5e523d22-2686-4ba8-96a7-ef52158c5949,1.213014
5e8c387e-25e1-4aba-861f-44a497060f2e,1.600708
5f8753ef-ce06-4407-b311-7c61e493cd69,1.399166
5fc32d3f-cdaf-400f-988f-d4e156b48cba,1.510406
5fe8bd4c-c657-4d09-9ffa-4cf0a1146aa8,0.938916
5ffb486c-6855-4556-8000-20b2ab87408a,1.415413
6063478d-6d8b-4683-a7df-801aa39178b4,1.495804
610386f7-3b10-46ec-8b1c-e89c29510d49,1.212540
61317595-a480-40c4-a824-74d81b02b41e,1.243298
620ffa9e-4806-4137-a49c-9a017e94e324,1.005443
6231aed0-72b4-40e9-bb83-63111b41cbb2,1.469134
627d3023-315d-4328-a14a-f69335ee6373,1.286465
637da150-7e94-4549-b186-daba01ac0115,0.892026
644f0dec-da04-4f28-8d6d-9c77ccd65309,1.461154
65992a8d-a43e-4e32-994f-65e8ba5322dc,1.367135
661ed082-8256-4a4c-89d9-093e0d866009,1.515727
670b934b-c703-4097-bd5c-1817839e1343,1.320829
67956b40-d1e7-4fa6-8508-fbb322f156c8,1.046304
67f43b2e-d94d-4ba8-9969-1974d3c76361,1.465736
680f9146-af04-46f4-a510-b5bd321dff59,1.559781
692d1bcb-e2d8-420e-b43d-51891d63241b,1.291169
694c8ce5-4a07-40ce-8ee2-df11bf86edf8,1.377050
69732c51-aaf0-4c62-94d1-487824e8ff89,1.274677
69ca4342-d704-4841-b5ee-32a68f70265b,1.377510
69e09b18-18cd-4c04-ad39-b08f2a0ba139,1.011532
6aee6396-518b-4d15-a8d4-f90f4e59aeb6,1.682532
6b1998c5-71d1-4392-b028-08633279af38,1.274904
6b8e511b-e8f7-4925-bdc9-e96129bdc15f,1.221552
6c421397-8752-4fbb-8846-8c05175e0c43,1.070053
6d1afd93-97f4-4528-a9b5-f07caf28a0cd,1.607112
6e0137c0-8e29-4f34-a8b7-8bc010d802e5,1.685604
6f4b6c67-31c2-4bab-83c8-93dd1e1b20c1,1.012566
6fe01a60-9acc-4abc-bbb7-db4c501e29ce,1.622888
7060e82d-f2c9-4361-a756-0a93d6b7ae57,1.546842
70ddd05f-c6c6-4fc7-8188-2f8af9e88221,1.525085
7211a031-0466-4ed3-b85a-8fef24369009,1.284458
7230d5e5-5b82-477b-b6b0-b45f7aec2c34,1.556126
73440569-6316-48a9-93bf-816e459eb6a3,1.333367
73502997-70f4-482d-8ad4-3e7d125f73f2,1.493643
7350d9ee-a466-4ff9-948a-e1628e57d6f8,1.453323
74a30188-04c1-4424-8a91-787ea8a5a90d,1.572297
74a4eb55-9f21-45a8-806e-c58d32f92875,1.599334
74d61188-e20e-441d-a498-21b8d0f24f3d,1.267275
751abddd-4035-4d19-b89d-40ffb9364e1c,1.432272
7563e7f5-2678-4017-a50c-461e42ba2c98,1.617841
75b511fe-afb5-413d-88a4-ac2de8c1d26a,1.089873
76d53d9f-7c8e-40b3-9287-052d7afc2635,1.700070
77805065-d787-428e-84fd-32a40401f349,1.292108
77a737fd-4afc-4c37-a91b-8f40379db0a9,1.162911
7817101b-65f8-435d-afbb-71222e67be42,1.538347
78a66531-a841-48c5-a2b3-c0a0f3d6e318,1.184905
78d924f7-b81d-4483-a066-9ea7be929c2c,1.366526
7a2d7f89-3c52-4897-b3b4-e94de1934af0,1.183474
7a8ea366-f6eb-4345-81c2-63a0d5472933,1.261619
7ae306f7-897e-4f4d-bda1-130027eaed94,1.075796
7af90557-d577-40f3-81eb-d84ff096cbc0,1.043233
7c23e2a8-9d36-402f-9c10-cd788e7fad98,0.999333
7d0b7653-07d2-4592-b581-0534ec3b8269,1.363080
7d8f0ecd-0995-4741-9139-62974e3e9023,1.075830
7d8ff2f9-8d47-4397-88c6-9175a4d33ae3,1.156132
7e2e7e9e-f9ab-4954-954c-8d618b93be57,1.240992
805682b8-2b0d-4fe2-b22f-b6e29ff51a35,1.648873
806a8e1a-7fee-4d43-9b5d-7aa82feb0b5c,1.570353
80b9d933-4a36-4366-b9a3-6f103db06ba8,1.145240
822f6079-9bb8-4b46-a056-a14ac4a43984,1.034958
82326e7f-050d-403b-b1d2-17f87e4eb1a4,1.392327
82bfa3c2-380d-44a0-93d9-c3b91e19e632,0.983079
82f90979-2cd9-448c-acb8-8a4eb4af686c,1.524890
83437d4d-577a-45bc-ad22-aebc65eaf0c7,1.160102
835c5eee-8214-4360-ae12-16a60872ea15,1.489325
839f725b-9340-42de-9c1d-aa685d472d0f,1.303825
840324d0-dd71-4389-89f0-c883f2d072c4,1.408380
84ccc10a-a17a-4027-96f4-d7ae6e67b6ec,1.566537
86a727f8-9d6c-4649-a8cb-3591ac2b449c,1.206465
8724231c-66ee-47f1-9850-463f4384eb8d,1.355347
88faa676-15b7-48a9-be51-cda87f14b9cf,1.363742
8939e301-3cd0-4829-9c9e-b8623a1de589,1.106794
8b042642-b787-4cdc-81c1-c83b98a80661,1.178843
8cb24946-4d35-4180-8d58-c90ddbbe5af3,1.304487
8d07e9ca-3c68-4dae-aaaf-c30bf9220bd4,1.044852
8dde2b4f-7837-441c-848d-1a0c3f4a66ce,0.948312
8e6d564b-3451-4bd0-b4ca-2e0432b80727,1.092149
8f6a3737-bf06-4c09-867f-0d5133cc1331,1.088180
905021e1-92fe-4b6b-bcee-f382addf13a2,1.370317
906a9482-67e9-4fd6-b7d9-3013a5a4f4ac,1.035141
91a460b0-3a4c-4ac6-8256-90d9cc23e24a,1.319433
9266d032-5735-4284-84f2-857e1a4219a8,1.349802
92d6f14d-d7b7-45d9-bdff-6ccc903180c3,0.840322
93c1980b-1ecb-473f-af2e-e12494a88fed,1.232827
940392a2-e439-4f5d-b746-93c793e5bcbe,1.467471
95425c7e-4d6c-42af-808f-dead84eaba5b,1.120805
95c8cf64-8217-4e2f-95fd-ccd567dee463,1.403203
96d3b596-859f-429d-9c50-8fcc22fef209,1.252232
96e87e5a-1efb-4a41-800b-255b075a510b,1.609840
96f793b3-5db3-47aa-9836-2bbbac709faa,1.203612
9837e778-29d1-4d2b-8d2c-f60198395f80,1.430791
985489e9-c275-40ca-ba09-e347e618d43c,1.637164
98b0e472-07a0-4206-8d61-f469a5085fa5,1.085968
98c78e12-33af-4cbe-aa2c-47e063593fb2,1.235235
98d14e3b-194b-45cd-bb72-4c2560c10c84,1.418030
990c2dcc-394a-4325-808c-7bef8d784b21,1.244927
9954b047-ac28-419d-8d87-1b4338267561,1.595028
99bfedca-1adf-46e2-b3fd-21bf19d41cbb,1.377052
99efebaa-b853-4c74-b442-6371aadc7dab,1.535515
9a093338-4c12-4611-8d6e-9008071021b5,1.301096
9a5059b0-7034-4324-97a3-0384ca0b5953,1.238444
9a65d3ca-988a-49da-b178-0c74d538522b,1.540415
9a89c9ae-4b29-4cf3-89d6-9c0bf26a6c7b,1.074269
9ac4c8a8-f5cf-4194-a2f8-d870bb833e49,1.318909
9acd64eb-ecba-479b-9600-c7ab9dfbfe9b,1.689374
9b42148a-43de-4cf9-976d-73436d877058,1.549642
9b9e7aed-18b5-4c8a-a9d5-bab73fc5f831,1.225676
9bc3441c-4f87-47d3-89e2-e6870770aced,1.140946
9d054954-9fc0-48a4-90c0-491249daf565,1.238859
9d057b3f-9c0d-462b-92ef-c498c980d946,1.249393
9de42e53-edb0-46f1-95b6-0827e45ec347,1.538300
9dec97df-f8c3-48fe-ac42-b6ee06bee64e,1.073861
9efa998b-b184-4318-8be6-7044e3fc08e4,1.159518
9f78573c-f863-41c2-9f4c-ab039b26e053,1.252776
9f986a1b-f69a-4315-be43-f40bd2002ba6,1.751813
9faebd88-66b8-4e92-b120-a1add1d8c730,1.634809
a0974192-a9c4-4a46-8820-e6b14e7f665a,1.346384
a0ed00c3-7b9e-4845-b0e6-95d93a650107,1.201543
a172d93a-be6c-4ccf-82e2-a3beb5665ad7,1.244064
a1a2e1ba-778d-441d-9b9e-460f831d8872,1.116369
a20ffbaf-0ec7-4a48-ac2b-38e15980e496,1.372276
a2426a30-5d6d-4c24-a3f3-c0793c42d5a2,1.256899
a2b347c6-6732-444a-871d-9ed03b7d7149,1.109873
a3da3d3e-c799-4e70-86d0-62c2cdd1c472,1.180372
a3f9d8aa-b138-46e9-a681-909595bd4ff2,1.539466
a46740cf-053e-42af-9b9e-f8abe10955fd,1.622351
a4a9917d-e7b5-481e-b1ea-8a26ae192644,1.574600
a4f50033-2ee8-4573-814a-93ebd721fa25,1.048210
a70929e5-59d7-4555-b8a0-2500b5ded6e9,1.518682
a7236d3a-4b4d-47d2-a712-d18f976051bb,1.259392
a88dcd06-076e-4569-8149-a11884074142,1.218492
a92f9ff5-139d-4a55-a2d8-529830376cce,1.123836
a9b33108-f8bc-4cbc-84cb-8426fd551bf0,1.270337
ab407eac-d177-4832-b75f-75636ca6ef70,1.312091
abcc29de-f044-4d82-88ec-bd7f2fb647c5,1.153885
abcd4e5b-dd14-493e-9f3b-5c85aeb4d9a3,1.376630
ac283111-7a0f-430f-bb53-88cc74af2ea0,1.682865
ad4c38e2-9f82-49b0-a6d3-eb79c157f6c5,1.039751
ad6978e3-0c89-4183-aaf6-963eeeb1b9da,1.602364
ad7ce0eb-070d-4cbb-9392-a961df0d3be6,1.660679
ad81604a-0b5d-4d58-a09a-69bc2a2566cd,1.591399
adca17a5-cfb6-48d1-aeae-f9705d735332,1.437083
af302f00-36d9-46f8-a719-ba0f7b3d36c0,1.656420
afa3648e-268e-4317-90eb-f175b79105cd,1.670390
afbb1f02-557a-41cf-80fa-1d955bbbf02c,0.773309
aff4dbbc-ae15-4cdf-8098-680800dd1720,1.387018
b02284cd-20cd-4218-98a5-9471f1e072c5,1.162924
b0760193-c8da-450e-b253-d378bac3eacf,1.390025
b0f48c03-0954-44a8-8cb1-8a800942b6b4,0.989788
b1032176-6139-493d-ad04-2c648a77cd90,1.149281
b11070d2-43b0-4cbc-bea1-29f14348fa26,1.132253
b1f3b585-a8be-45c8-a1bc-0dfa755b8ec8,1.012506
b1f3ee4f-4c02-4dd5-8889-d68464d9932d,1.576647
b493d60e-ea6b-4da1-ab03-e35e559944a5,1.168887
b496be91-be40-4a18-a3b0-5637b672d243,1.615308
b4aac709-bb50-4d15-b9f2-748ed4894038,0.935989
b4bb84f7-8b2d-47e9-acf9-ae992a6ae646,1.387908
b53244f0-8687-4a63-b18a-15e2d7bf6c50,1.440956
b6271b55-fd65-42c6-a0f7-1efed761b1c0,1.103061
b63221c8-181a-4fe6-802e-34bad6e5aba2,1.256336
b645bd49-be7b-4f68-bcfb-28571fb0bdee,1.679888
b655525a-5790-4695-a7c8-28501a3f4bc3,1.627834
b697bc00-9c39-4bfd-95fc-c5f25f0fb374,1.216473
b7914f94-2a91-44f5-9914-b41df8d31e4a,1.189614
b8fcb681-4db8-4125-b78d-f9f99775e0ea,1.087576
b8fcc923-cf7b-4098-a21c-7e1cafcf00d5,1.568160
b942c110-9fe2-4960-a8a4-04ea24ef0f04,1.372613
b94c5ba5-9875-47fa-9bd9-b861d7dca9f6,1.272030
b979ce47-7c6b-4eb8-8bea-14ac8c49493e,1.600865
b9a8fa43-f44d-4131-a64c-b7e1c1ca4af3,1.634899
b9b7e808-5f84-4a47-9157-719c2a495d60,1.326261
ba4ce391-7188-424b-ad6b-7444ddb77d50,1.428441
ba861dcf-6144-4c6d-8bdf-068cfca259a7,1.694457
bb6d6523-dc77-4afc-ad2c-150841cf1f98,1.521330
bc4fb126-511a-415d-a09f-6b340df83b21,1.678308
bcb48134-b029-400c-88f6-9beb8cb7b5ad,1.251631
bcb637f4-4512-4e7e-aa2b-6c382dff53a4,1.147563
bcc5a905-9794-4450-8dde-d9e787951d62,1.395318
bd7777ac-8598-417d-9473-85c3386d2cf7,0.953462
bda49642-4f7b-4982-83a5-ecbfb87b6327,1.373841
bf5f2f9e-d038-411f-a2eb-081593fe0d8a,1.438334
bfd187a4-f48c-465a-9a00-63b423d285c8,1.727108
bfe0ce79-b118-402d-8bb5-1ecd1c14af02,1.618656
bfe2e98d-6fb7-49f2-a38e-d335c7c2c6e7,1.289419
c053033b-99de-4ee1-9524-3c6da5107275,1.432950
c08818cc-ca56-4234-a737-8b5d4b41efb8,1.236133
c231abda-41fc-41d6-a747-25dd89a4a455,1.400271
c33d23a5-6d65-447d-b4a0-117e3accb12e,1.131795
c37c68a3-9eb5-4de0-b212-2b1a9d3adfb9,1.650870
c41b8b15-0504-4b3b-90d6-6dd9debebb14,1.169096
c4452d57-e6d1-4fde-9bd8-7969f53e4723,1.666140
c5b83d29-038b-48f1-bfee-11222d0d3ae3,1.395309
c615550f-a4e5-4673-9cc7-a3510803c8d2,1.447675
c67c9d40-e773-4f62-923d-b9445e0d321a,1.415840
c6e4d30e-f667-4373-b68f-546e191a0784,1.309851
c8da844d-1cd2-406f-9a1a-cd5f0fa1dc3b,1.628936
c955edb8-f81a-4f85-b068-421d16839a89,1.639354
c9d145bf-1644-44db-8ca7-ab653bbfcfc8,1.438715
c9e853e1-2609-450f-9959-6f2df6934f73,1.242753
ca26657b-96fd-4fed-b3d5-4f253623e002,1.514650
ca60727f-91ea-40d3-85c4-e4c2bac53b75,1.110552
cac0a2fe-7abf-445b-a4e3-c9dbcd0a0985,1.327940
cca56366-3c6a-4303-a53a-777da5c5e56c,1.271849
cd0a3886-a203-41c2-937c-2f5809685740,1.371592
cd48b39e-bbb8-45d7-b61e-f0fe6e3ff6cf,1.591242
cd81b335-13c4-4712-8f5a-7c6f6f4095a2,1.303740
ce50f833-d6b8-4419-948f-318c5d859e36,1.200203
cf102770-1b41-4e1f-918c-ced8be72a2d1,1.410854
cf6ebb99-caad-4c85-a8be-174556fc6b95,1.626999
cf8279e4-1483-4f9c-9e00-5a0149182417,1.246028
cfebc608-ec5a-4d28-b54e-9ff3ea51b881,1.053377
d0422af1-b073-460d-bea7-2a65101a2053,1.322475
d0565a14-29b5-49c6-9abc-001d91fedc6f,1.291172
d1f725c2-adf8-45f3-978d-c7ee69caee65,1.522107
d222d335-7e48-4c7b-8056-d763266be74b,1.450174
d23a4c8a-3d5e-46ae-ad0a-c36998d6cc1e,1.422775
d328eecb-c6e7-4830-b8af-48275ab4b081,1.123186
d35c18c6-e98f-4890-b7d3-80bf3e91029e,1.545884
d35cbfc0-51ac-4e01-9a5f-ce631f8dcaee,1.567227
d3799f11-97d3-429e-ba0a-8da701f1781d,1.229179
d40bf6ef-7962-465d-8dd1-c2fafaca2ad3,1.439838
d446eb0f-abfd-424c-972f-fd990982d73f,1.022970
d455ff2a-3ffb-4c15-93fd-d037a2b39dff,1.250202
d477f200-c309-4e4f-b808-47cb1a47e81b,1.199936
d48c2928-b018-42b8-9f95-d60544b8ffcb,1.498734
d549312f-f11d-49da-a071-99397eede360,1.183831
d59dedb9-d39f-434b-9fcb-b4fefcc145cd,1.115155
d5b35035-ca68-4236-ab64-af43a8366d3b,1.483003
d5f009e9-1efd-4801-98a9-9d3202424935,1.419372
d6db3a49-0a5a-46da-92ff-99781a9ef72b,1.626340
d7c4cd16-a46f-46d1-9bac-9e371619ca6c,1.445176
d7d16393-7c02-4bc3-be21-7bacf2ec8a1a,1.263146
d808e251-8a37-4cfb-b2e2-5af626181734,1.259031
d857b83f-8b2f-4353-b328-d008e0aed7e3,1.172384
d8f6298a-7543-4a84-9df7-30b2023d0121,1.071795
d90d77d0-7ed2-407b-9589-3f5eede3fc77,1.436053
d94ba8a4-3b74-4333-aabf-0917acc3ea3e,1.501017
d9f41f51-ffd9-438d-bda6-66d845e58909,1.289331
da79b266-66bb-4513-9b8d-6c0f37e692ab,1.339620
da80d54a-5434-4689-87b0-9be3348e6468,0.926228
db5d5c43-b1e0-4631-83ee-dcf23d19727b,1.006711
dbf26ce3-4304-4152-802a-9263163d7ca7,1.109929
dc5be162-0ddf-459d-b814-5b923791a3ad,1.526088
dca3d9bb-7eb4-419c-9684-3d3e4d13ec16,1.678666
dcf5a07b-613f-438b-aab1-30946bfb4869,1.489835
dd5c60a8-53c8-42db-b7ff-b22b80521794,1.378074
dd6dbf8d-ae21-45b4-9244-f5d3d64df77c,1.689471
dda5267c-e738-46dc-a137-a8d3e08956d5,1.355394
dde5c427-5893-4af6-9658-276f34a7e625,1.395235
de9a1043-c39d-4b2d-abb9-e9e1d755099a,1.539466
dea8222d-356e-4d1d-bd2a-efaf9ef2d83b,1.537574
dfaa3337-f40f-44f3-9afa-c91aeca573c5,1.343269
e00f25bb-8805-41a1-986f-0b64419415e9,1.518685
e02c8a4c-f764-4a72-b75b-c7ebd2a264c1,1.538369
e02f52d1-73ec-4745-8b7b-855ddbdb879b,1.262990
e0757366-f2b9-4752-87a8-ecd507aeae0f,1.424562
e10a2a13-4093-4f11-beb2-7192747dccf3,1.089465
e1cc0a95-c6ed-4d52-b531-2e4c81db2d9d,1.142718
e31ccf4b-171e-4051-9c74-44beadededfb,1.406011
e33dd069-7733-46fa-ae8f-da95e038378a,1.402735
